trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
0,False,target_outside_empirical_moment_hull,nan,nan,nan,0.034528772136683976,0.04960610190223658,9.885502607129688e-08,6.786733173133974e-12,1.8303509329567426e-08,0.008735598261151393,45.821972774704165,nan,nan,4,0,-0.007813405654047381,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
1,False,target_outside_empirical_moment_hull,nan,nan,nan,0.040605608175242364,0.05236646971836584,9.871036254748187e-08,3.049273453114441e-12,1.8914359419364313e-08,0.0067652949029301905,42.76008827278788,nan,nan,4,0,-0.011190863531808419,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
2,False,target_outside_empirical_moment_hull,nan,nan,nan,0.01427363444390637,0.05426709243454123,9.949850286877237e-08,1.187078699680771e-12,1.873035882541311e-08,0.007483695646523247,46.20339028427868,nan,nan,2,0,-0.0017772527437896271,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03731852833739493,0.06193625273697101,9.99953816669981e-08,7.680207911142913e-12,1.884378151295521e-08,0.006628969934490178,41.90259329522463,nan,nan,4,0,-0.008287239927487582,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4,True,,0.03810392806852765,0.43928255987872655,3.491926367221276,7.733336033076518e-11,0.049745507385678144,9.933415762821263e-08,7.200419022730857e-16,0.00019824115587949463,0.008362721044114254,46.948409142614224,3.0526438073425495,0.0,0,0,0.0021693369517365307,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
5,False,target_outside_empirical_moment_hull,nan,nan,nan,0.026547643268685694,0.05515998792110149,9.934638309837347e-08,5.902113332552712e-13,2.0134706471343825e-08,0.005701880913023281,44.716057929236094,nan,nan,2,0,-0.003272723769529813,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
6,False,calibration_ess_identifiability_or_numerical_gate,nan,nan,nan,1.3829110602086933e-10,0.006106408908256046,9.920794235699929e-08,2.6815265489672353e-14,1.562358749173004e-07,0.006650616812922258,48.774476375171005,nan,nan,1,1,0.0005100281952008928,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
7,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03191554982068618,0.054222663485978984,9.839540533865535e-08,1.1228524997592444e-12,1.7978676380699e-08,0.006284113392916511,48.22603230071079,nan,nan,3,0,-0.005187769867381939,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
8,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0420534720978751,0.059683887849857946,9.884517158309172e-08,4.200922577396482e-12,1.940174879688284e-08,0.006500880772418987,41.95233945403336,nan,nan,4,0,-0.012608683831106117,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
9,False,target_outside_empirical_moment_hull,nan,nan,nan,0.043408832950673715,0.05427973916953892,9.968056681077024e-08,2.5574755619912488e-12,1.8427030182328603e-08,0.0063286617331522865,46.25283649860048,nan,nan,4,0,-0.011375563198184148,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
