trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
0,0.6201297855584429,True,,0.06747066535548304,2.4815771512971985,166.43327215900794,1.9918968648224576e-06,0.6456709678046997,-0.002765154735802661,0.0,9.600206748891484e-09,3.3766115072321297e-16,0.00013166769556607603,163.95169500771075,0.0,23.384916430742205,67.95178714113146,population
1,1.0152556778030246,True,,0.06667302023866623,3.552401838168829,591.4961474845828,1.582050398011241e-06,0.9618100153769109,-0.002765154735802661,0.0,9.963623892099669e-09,3.1401849173675503e-16,0.00013166769556607603,587.943745646414,0.0,23.384916430742205,67.95178714113146,population
2,0.9274733914472704,True,,0.06404466454187771,2.984000935533288,447.2666024436957,1.698018579961544e-06,0.9316375391337623,-0.002765154735802661,0.0,9.903679259636674e-09,4.002966042486721e-16,0.00013166769556607603,444.28260150816243,0.0,23.384916430742205,67.95178714113146,population
3,0.5357811581493165,True,,0.07193894044743239,2.456592564193173,162.17498210763407,1.4097740317568256e-06,0.6301200657599638,-0.002765154735802661,0.0,9.802415953738456e-09,2.7755575615628914e-16,0.00013166769556607603,159.71838954344088,0.0,23.384916430742205,67.95178714113146,population
4,1.0151001758312868,True,,0.06739001247181388,3.212591353224245,486.17230504089775,1.8902918350249335e-06,0.9328611946344845,-0.002765154735802661,0.0,9.652208483233436e-09,3.7238012298709097e-16,0.00013166769556607603,482.9597136876735,0.0,23.384916430742205,67.95178714113146,population
5,0.5391436746430227,True,,0.07229558334362846,3.017375970075563,196.15248399998643,1.7356789272508334e-06,0.581907374578974,-0.002765154735802661,0.0,9.158172189486746e-09,2.482534153247273e-16,0.00013166769556607603,193.13510802991087,0.0,23.384916430742205,67.95178714113146,population
6,0.9939742077580282,True,,0.06672954463397056,4.14188793068236,618.3210357225654,1.7128245521080677e-06,0.9156480042159468,-0.002765154735802661,0.0,9.966505657084418e-09,4.002966042486721e-16,0.00013166769556607603,614.179147791883,0.0,23.384916430742205,67.95178714113146,population
7,0.8107778055403487,True,,0.06313069973350291,2.7575991660034402,297.0407538528341,1.4057378233103334e-06,0.8123323542941528,-0.002765154735802661,0.0,9.896386762224305e-09,5.23691153334427e-16,0.00013166769556607603,294.28315468683064,0.0,23.384916430742205,67.95178714113146,population
8,1.0367477213478677,True,,0.06770965848786067,3.503627009107409,580.6833867137472,1.6106486370552213e-06,0.9608630920306059,-0.002765154735802661,0.0,9.873543703226654e-09,3.1401849173675503e-16,0.00013166769556607603,577.1797597046398,0.0,23.384916430742205,67.95178714113146,population
9,0.7895363930400585,True,,0.06323648101932954,2.6762085884950326,268.44720845554696,1.0966949231926997e-06,0.7896902748263271,-0.002765154735802661,0.0,9.07272079503847e-09,2.9893669801409083e-16,0.00013166769556607603,265.7709998670519,0.0,23.384916430742205,67.95178714113146,population
10,1.0455152747110565,True,,0.06823753489764144,3.1646665255991664,538.2594386017319,1.7137254367031197e-06,0.9704785042050733,-0.002765154735802661,0.0,9.949598541400194e-09,3.554447978966673e-16,0.00013166769556607603,535.0947720761327,0.0,23.384916430742205,67.95178714113146,population
11,0.9588981468832937,True,,0.06494967465338748,2.8714098021050534,445.15230901131997,1.994690000953697e-06,0.944011196243363,-0.002765154735802661,0.0,9.362932510808366e-09,3.1401849173675503e-16,0.00013166769556607603,442.2808992092149,0.0,23.384916430742205,67.95178714113146,population
12,0.9690360842849035,True,,0.0654329894135572,3.807819179342731,575.0120939126142,1.652137482220665e-06,0.925077162308469,-0.002765154735802661,0.0,9.695735508679776e-09,4.847302891456678e-16,0.00013166769556607603,571.2042747332715,0.0,23.384916430742205,67.95178714113146,population
13,0.9244744842827245,True,,0.0654256271232202,1.7913526733928196,284.4803166448354,1.190078977120475e-06,0.950451276302007,-0.002765154735802661,0.0,9.995379170425709e-09,3.387999773988765e-16,0.00013166769556607603,282.6889639714426,0.0,23.384916430742205,67.95178714113146,population
14,0.9589976340506718,True,,0.06518078723685944,2.5654838871806986,399.7786575583493,7.855356489689419e-07,0.9470608699657441,-0.002765154735802661,0.0,9.834124601035543e-09,2.7755575615628914e-16,0.00013166769556607603,397.21317367116865,0.0,23.384916430742205,67.95178714113146,population
15,0.8229094156549734,True,,0.06291621153737102,2.525027858409894,289.94595293049355,1.1118855158495124e-06,0.8433939622638403,-0.002765154735802661,0.0,9.661456021662414e-09,2.2887833992611187e-16,0.00013166769556607603,287.42092507208366,0.0,23.384916430742205,67.95178714113146,population
16,0.5684736825679282,True,,0.06997517447380638,2.4723094801338608,163.24465036405104,1.3651429453639003e-06,0.6302704423073004,-0.002765154735802661,0.0,9.886465393249471e-09,3.236828524569469e-16,0.00013166769556607603,160.77234088391717,0.0,23.384916430742205,67.95178714113146,population
17,0.9288579779608218,True,,0.06469311569645296,2.246242536246521,316.2421014370037,1.703811197186302e-06,0.917009133364034,-0.002765154735802661,0.0,9.673320954371117e-09,2.482534153247273e-16,0.00013166769556607603,313.9958589007572,0.0,23.384916430742205,67.95178714113146,population
18,0.6695745355127984,True,,0.0660488613130773,2.845345652159681,207.68183451373352,1.7829672880188059e-06,0.6633935479840264,-0.002765154735802661,0.0,8.40909214181484e-09,6.473657049138938e-16,0.00013166769556607603,204.83648886157383,0.0,23.384916430742205,67.95178714113146,population
