trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
0,True,,0.03866406628346597,0.4150929917984895,3.599125630322322,2.8993970747486868e-11,0.04769631463783686,9.870122620307623e-08,1.2319223986019338e-15,0.0001782921269300878,0.008629993190048873,45.47272596291335,3.1840326385238322,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
1,True,,0.038132232314765285,0.4403602264572916,4.265629353052571,5.1332914598025424e-11,0.05003087516759718,9.95763755542321e-08,3.181163135204281e-15,0.0001704548389329716,0.006668673777955292,42.57219312672645,3.825269126595279,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
2,True,,0.03858553259303594,0.4674967945248775,4.14511041550798,9.779826459651159e-11,0.05189384182938422,9.980084340044452e-08,3.4112903802263985e-15,0.00017153216615908525,0.007369359155657361,45.73442752713193,3.6776136209831023,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
3,True,,0.039258747536655605,0.4251437293370932,3.864467685007635,9.863889918847138e-11,0.05854880290933916,9.921185951192733e-08,1.6664906179773092e-15,0.0001739261816179862,0.006532749995974033,41.68275169688111,3.4393239556705417,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
4,True,,0.03831529479084381,0.43476437675043444,3.5642169412388167,7.033714905972795e-11,0.047846612843533386,9.88555620990163e-08,7.152111528976949e-16,0.00017783351707733228,0.008221068983571288,46.62648544322668,3.1294525644883824,0.0,0,0,0.0020064874578252937,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
5,True,,0.037943787698258784,0.4610010653912472,4.048241471233795,6.307156007065358e-11,0.052902726367831394,9.701182610084005e-08,4.179403572713991e-15,8.220649951180283e-05,0.005574838553217392,44.38212097164434,3.587240405842548,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
6,True,,0.03835476269441929,0.4466422612720203,3.2387451960342286,8.121680502272546e-11,0.052996337829030044,9.906242139357988e-08,3.656184780751291e-15,7.653653571507608e-06,0.006530912683686201,48.34991543710944,2.7921029347622084,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
7,True,,0.03921984742244888,0.4008330884315029,3.6685066688605708,5.401750189057677e-11,0.052134640787260406,9.723469865765116e-08,2.4174453092569908e-15,0.00017948566602741045,0.006161342125321857,47.730706065416705,3.2676735804290677,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
8,True,,0.038612273918649284,0.4124205867970861,3.152961035707069,6.747332663176105e-11,0.057000572180284294,9.773390162632252e-08,5.407709337194057e-15,0.00016608208034166769,0.006372473199125926,41.58262002539463,2.740540448909983,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
9,True,,0.03920836926200369,0.4333602909759244,4.000094543103154,5.6965969450249533e-11,0.05245453804019414,9.931202676516902e-08,3.180285159532712e-15,0.0001778890366066574,0.0062140597398536125,45.80760197636813,3.56673425212723,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
10,True,,0.038566390303280115,0.44361002625829776,3.483103687914615,5.996885483571921e-11,0.04913954433104049,9.778235264806122e-08,8.689146600491939e-16,0.00015476929419921013,0.005271116395437089,44.709838839383764,3.039493661656317,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
11,True,,0.03843655890490726,0.40230868552973514,3.5864810041011137,4.194770064697317e-11,0.04802414924063962,9.825589979481536e-08,8.083736946057739e-16,0.00016574689405394246,0.006797619066771104,46.14332098184201,3.1841723185713784,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
12,True,,0.038898664704764774,0.38276517938122084,3.1743438599677254,9.697619986476318e-11,0.05592254300006974,9.944785586896306e-08,1.6184142622847343e-15,0.00016790803904369943,0.007099217168622437,41.508565136383226,2.7915786805865044,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
13,True,,0.03851200699655806,0.44916236831297734,4.212263343245163,8.527586176419141e-11,0.0487232107475189,9.889972865514618e-08,2.301203375429287e-15,0.00017048506473414543,0.005594202387959968,47.905166394772635,3.7631009749321858,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
14,True,,0.03918094683306605,0.4046743309615414,3.2358834929966083,3.334932693200185e-11,0.0512854370606514,9.997047803794573e-08,1.7522604895120157e-15,0.00017144110183257925,0.006968684424511582,43.06774818967162,2.831209162035067,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
