allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual
3.0,0,0.6201297855584429,"[21.49877196279241,72.3814255285315]",True,,25.762377310913674,2.0302757678110812e-12,1.1102230246251565e-16,2.318092564071771e-16,3.155660366639449e-12,1.4238583238573986e-14
3.0,1,1.0152556778030246,"[21.49877196279241,72.3814255285315]",True,,19.597103936894023,1.9601118803726682e-12,1.1102230246251565e-16,4.4578703155226365e-17,4.872146407616927e-12,2.2597607188871133e-14
3.0,2,0.9274733914472704,"[21.49877196279241,72.3814255285315]",True,,15.470250064321863,1.9915311189309423e-12,2.220446049250313e-16,2.6747221893135818e-17,3.5982736660937773e-12,1.9641850382783467e-14
3.0,3,0.5357811581493165,"[21.49877196279241,72.3814255285315]",True,,27.829047935153696,2.0311961574959865e-12,2.220446049250313e-16,2.6033962642652195e-16,3.3621055525494284e-12,1.8210703692716736e-14
3.0,4,1.0151001758312868,"[21.49877196279241,72.3814255285315]",True,,17.419684604122452,1.961357192640315e-12,2.220446049250313e-16,2.1041147889266843e-16,3.1797699654760644e-12,2.1386134800500295e-14
3.0,5,0.5391436746430227,"[21.49877196279241,72.3814255285315]",True,,32.16877869958083,1.989123391617617e-12,1.1102230246251565e-16,6.463911957507822e-17,3.519245347672418e-12,8.79869258245352e-15
3.0,6,0.9939742077580282,"[21.49877196279241,72.3814255285315]",True,,20.05405751225247,1.9261231290200962e-12,2.220446049250313e-16,8.559111005803462e-17,2.8881752743828514e-12,2.453592884421596e-14
3.0,7,0.8107778055403487,"[21.49877196279241,72.3814255285315]",True,,16.879388220772952,1.9721995543501664e-12,2.220446049250313e-16,3.566296252418109e-17,5.2441635510329206e-12,1.549944507210133e-14
3.0,8,1.0367477213478677,"[21.49877196279241,72.3814255285315]",True,,19.38760998689897,1.9580922400719584e-12,1.1102230246251565e-16,1.96146293882996e-16,3.5182319655811993e-12,2.3576756377691133e-14
3.0,9,0.7895363930400585,"[21.49877196279241,72.3814255285315]",True,,17.231485919034032,1.981174682850672e-12,2.220446049250313e-16,1.3195296133947003e-16,7.307388236893493e-12,3.12670224305777e-14
3.0,10,1.0455152747110565,"[21.49877196279241,72.3814255285315]",True,,17.753238155222927,1.9850261226776144e-12,2.220446049250313e-16,8.20248138056165e-17,4.952566034703916e-12,2.224051347152e-14
3.0,11,0.9588981468832937,"[21.49877196279241,72.3814255285315]",True,,15.498628000642324,1.996430804931537e-12,2.220446049250313e-16,1.997125901354141e-16,3.542959205791504e-12,1.9973217691713935e-14
3.0,12,0.9690360842849035,"[21.49877196279241,72.3814255285315]",True,,20.014158567990652,1.927919272398215e-12,2.220446049250313e-16,3.6732851399906525e-16,5.3961508458968755e-12,2.4116385059246234e-14
3.0,13,0.9244744842827245,"[21.49877196279241,72.3814255285315]",True,,10.962753192725334,2.08846102453714e-12,2.220446049250313e-16,1.5513388698018773e-16,4.857479392508506e-12,1.2820672629066514e-14
3.0,14,0.9589976340506718,"[21.49877196279241,72.3814255285315]",True,,13.815198235084354,2.0259136602078356e-12,2.220446049250313e-16,1.176877763297976e-16,3.997724077069321e-12,1.7778134099433944e-14
3.0,15,0.8229094156549734,"[21.49877196279241,72.3814255285315]",True,,14.884462518655042,2.010394044969299e-12,1.1102230246251565e-16,9.539842475218442e-17,4.3001994020185415e-12,1.3867125570905663e-14
3.0,16,0.5684736825679282,"[21.49877196279241,72.3814255285315]",True,,27.241285773939452,2.0372830685162358e-12,2.220446049250313e-16,1.4265185009672435e-16,4.558824151295555e-12,1.8345910595912167e-14
3.0,17,0.9288579779608218,"[21.49877196279241,72.3814255285315]",True,,12.870855288609812,2.0405499334547126e-12,1.1102230246251565e-16,5.527759191248069e-17,3.0193347023434092e-12,1.4804419193986214e-14
3.0,18,0.6695745355127984,"[21.49877196279241,72.3814255285315]",True,,23.875628742659238,1.98087463207686e-12,2.220446049250313e-16,7.132592504836218e-17,4.525377565346756e-12,3.9092622252684065e-14
