trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
0,0.6201297855584429,True,,0.06747066535548307,2.4815771512971976,166.43327215890713,1.9918968648319714e-06,0.6456709678047,-0.002765154735802673,0.0,9.598822518057972e-09,3.1401849173675503e-16,0.00013166769556607674,163.95169500760994,0.0,23.3849164307422,67.95178714113145,population
1,1.0152556778030246,True,,0.06667302023866623,3.552401838168818,591.4961474845584,1.5820503980528393e-06,0.961810015376911,-0.002765154735802673,0.0,9.932255559839049e-09,4.577566798522237e-16,0.00013166769556607674,587.9437456463895,0.0,23.3849164307422,67.95178714113145,population
2,0.9274733914472704,True,,0.06404466454187768,2.984000935533285,447.2666024436939,1.698018579961544e-06,0.9316375391337628,-0.002765154735802673,0.0,9.90949677345208e-09,2.2887833992611187e-16,0.00013166769556607674,444.2826015081606,0.0,23.3849164307422,67.95178714113145,population
3,0.5357811581493165,True,,0.07193894044743239,2.4565925641931763,162.17498210760408,1.4097740316716147e-06,0.6301200657599634,-0.002765154735802673,0.0,9.925949013895035e-09,2.618455766672135e-16,0.00013166769556607674,159.7183895434109,0.0,23.3849164307422,67.95178714113145,population
4,1.0151001758312868,True,,0.06739001247181388,3.212591353224238,486.1723050408553,1.8902918350268957e-06,0.932861194634484,-0.002765154735802673,0.0,9.916006756309574e-09,2.482534153247273e-16,0.00013166769556607674,482.95971368763105,0.0,23.3849164307422,67.95178714113145,population
5,0.5391436746430227,True,,0.07229558334362844,3.0173759700755625,196.1524840000426,1.7356789274428556e-06,0.5819073745789739,-0.002765154735802673,0.0,9.156815184065852e-09,3.775166431889533e-16,0.00013166769556607674,193.13510802996703,0.0,23.3849164307422,67.95178714113145,population
6,0.9939742077580282,True,,0.06672954463397057,4.141887930682355,618.321035722613,1.7128245520248628e-06,0.9156480042159468,-0.002765154735802673,0.0,9.96590169413056e-09,3.7238012298709097e-16,0.00013166769556607674,614.1791477919306,0.0,23.3849164307422,67.95178714113145,population
7,0.8107778055403487,True,,0.06313069973350294,2.7575991660034385,297.04075385272995,1.4057378232952418e-06,0.8123323542941527,-0.002765154735802673,0.0,9.898579485561738e-09,4.002966042486721e-16,0.00013166769556607674,294.2831546867265,0.0,23.3849164307422,67.95178714113145,population
8,1.0367477213478677,True,,0.06770965848786066,3.5036270091074013,580.683386713749,1.6106486369454312e-06,0.9608630920306064,-0.002765154735802673,0.0,9.875812548914067e-09,4.041272810440265e-16,0.00013166769556607674,577.1797597046416,0.0,23.3849164307422,67.95178714113145,population
9,0.7895363930400585,True,,0.06323648101932956,2.676208588495031,268.44720845552945,1.0966949231372944e-06,0.789690274826327,-0.002765154735802673,0.0,9.396148007810571e-09,4.847302891456678e-16,0.00013166769556607674,265.7709998670344,0.0,23.3849164307422,67.95178714113145,population
