allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual
4.0,0,0.6201297855584429,"[21.67554865808905,72.55820222382813]",True,,24.817985801979045,2.0294236398546735e-12,2.220446049250313e-16,2.425081451644314e-16,4.111174983191687e-12,4.8063299365727845e-15
4.0,1,1.0152556778030246,"[21.67554865808905,72.55820222382813]",True,,20.16793591311538,1.9606058107223053e-12,2.220446049250313e-16,2.3002610828096803e-16,4.84372455665105e-12,2.2928188712149503e-14
4.0,2,0.9274733914472704,"[21.67554865808905,72.55820222382813]",True,,15.713483255424466,1.9923906588249477e-12,1.1102230246251565e-16,2.1754407139750465e-16,5.3390218709435e-12,1.8868892740147788e-14
4.0,3,0.5357811581493165,"[21.67554865808905,72.55820222382813]",True,,26.7253875719714,2.030226011155631e-12,2.220446049250313e-16,3.4994281976852693e-17,5.36648972165979e-12,2.764544504418541e-14
4.0,4,1.0151001758312868,"[21.67554865808905,72.55820222382813]",True,,17.7782980778383,1.961938755867242e-12,2.220446049250313e-16,1.676159238636511e-16,3.2489573276611903e-12,2.0366768292445597e-14
4.0,5,0.5391436746430227,"[21.67554865808905,72.55820222382813]",True,,30.879073289386533,1.988111852417344e-12,2.220446049250313e-16,1.997125901354141e-16,3.5806239820154307e-12,3.3686625507938154e-14
4.0,6,0.9939742077580282,"[21.67554865808905,72.55820222382813]",True,,20.476134668413458,1.9271384970650955e-12,2.220446049250313e-16,2.746048114361944e-16,4.224809374961129e-12,2.327235087482141e-14
4.0,7,0.8107778055403487,"[21.67554865808905,72.55820222382813]",True,,16.7699223677927,1.9716951189347097e-12,2.220446049250313e-16,1.141214800773795e-16,3.2073766893803957e-12,2.2648617730622633e-14
4.0,8,1.0367477213478677,"[21.67554865808905,72.55820222382813]",True,,19.93569875337373,1.958842159053048e-12,2.220446049250313e-16,2.4785758954305857e-16,5.672604552750137e-12,2.1606320662431675e-14
4.0,9,0.7895363930400585,"[21.67554865808905,72.55820222382813]",True,,17.00832116088398,1.980816422237265e-12,1.1102230246251565e-16,1.2838666508705192e-16,4.8257360686775e-12,1.3499599811020244e-14
4.0,10,1.0455152747110565,"[21.67554865808905,72.55820222382813]",True,,18.249268850799695,1.9857132531672312e-12,2.220446049250313e-16,1.7118222011606924e-16,3.243857329375605e-12,2.226709974008052e-14
4.0,11,0.9588981468832937,"[21.67554865808905,72.55820222382813]",True,,15.800221030666272,1.9970332765857067e-12,2.220446049250313e-16,3.2274981084383884e-16,3.625993426988443e-12,1.9224498279436163e-14
4.0,12,0.9690360842849035,"[21.67554865808905,72.55820222382813]",True,,20.49981423828511,1.9284294625827146e-12,1.1102230246251565e-16,3.691116621252743e-16,3.929834656656321e-12,2.37268453326604e-14
4.0,13,0.9244744842827245,"[21.67554865808905,72.55820222382813]",True,,11.068091074077458,2.0888648409458777e-12,2.220446049250313e-16,5.171129566006258e-17,5.693234742634219e-12,1.1855237813793653e-14
4.0,14,0.9589976340506718,"[21.67554865808905,72.55820222382813]",True,,14.036651521307839,2.0266409326529584e-12,2.220446049250313e-16,1.5156759072776962e-16,3.5435283189113337e-12,1.6331980699775965e-14
4.0,15,0.8229094156549734,"[21.67554865808905,72.55820222382813]",True,,14.803400185929803,2.0102798073884577e-12,2.220446049250313e-16,1.676159238636511e-16,6.122667848926983e-12,1.3413038067379329e-14
4.0,16,0.5684736825679282,"[21.67554865808905,72.55820222382813]",True,,26.20856823571468,2.0360509912048686e-12,2.220446049250313e-16,1.7831481262090546e-16,4.528243749661267e-12,1.0001871002134529e-14
4.0,17,0.9288579779608218,"[21.67554865808905,72.55820222382813]",True,,12.955146328950761,2.040930295913074e-12,1.1102230246251565e-16,9.985629506770705e-17,6.225564122422088e-12,1.371574844767263e-14
4.0,18,0.6695745355127984,"[21.67554865808905,72.55820222382813]",True,,23.14411523077556,1.97995999585026e-12,2.220446049250313e-16,9.272370256287084e-17,3.3540895030804723e-12,8.451060033254911e-15
4.0,19,0.7924977588129996,"[21.67554865808905,72.55820222382813]",True,,14.356300393446165,2.0533830564632573e-12,2.220446049250313e-16,4.992814753385353e-17,6.206633297106771e-12,1.9316236808348533e-14
