trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
0,0.6201297855584429,True,,0.06747066535548307,2.4815771512971976,166.43327215894124,1.9918968648319714e-06,0.6456709678047,-0.002765154735802673,0.0,9.845202976719197e-09,3.1401849173675503e-16,0.00013166769556607674,163.95169500764405,0.0,23.3849164307422,67.95178714113145,population
1,1.0152556778030246,True,,0.06667302023866623,3.552401838168818,591.4961474845735,1.5820503980528393e-06,0.961810015376911,-0.002765154735802673,0.0,9.956556992124804e-09,4.577566798522237e-16,0.00013166769556607674,587.9437456464046,0.0,23.3849164307422,67.95178714113145,population
2,0.9274733914472704,True,,0.0640446645418777,2.984000935533285,447.2666024436552,1.698018579961544e-06,0.9316375391337628,-0.002765154735802673,0.0,9.909017603052007e-09,2.2887833992611187e-16,0.00013166769556607674,444.2826015081219,0.0,23.3849164307422,67.95178714113145,population
3,0.5357811581493165,True,,0.07193894044743239,2.4565925641931763,162.17498210776427,1.4097740316716147e-06,0.6301200657599634,-0.002765154735802673,0.0,9.808177604346887e-09,2.618455766672135e-16,0.00013166769556607674,159.71838954357108,0.0,23.3849164307422,67.95178714113145,population
4,1.0151001758312868,True,,0.06739001247181386,3.212591353224238,486.172305040909,1.8902918350268957e-06,0.932861194634484,-0.002765154735802673,0.0,9.65296698784136e-09,2.482534153247273e-16,0.00013166769556607674,482.95971368768477,0.0,23.3849164307422,67.95178714113145,population
5,0.5391436746430227,True,,0.07229558334362844,3.0173759700755625,196.15248400007283,1.7356789274428556e-06,0.5819073745789739,-0.002765154735802673,0.0,9.425716801436249e-09,3.775166431889533e-16,0.00013166769556607674,193.13510802999727,0.0,23.3849164307422,67.95178714113145,population
6,0.9939742077580282,True,,0.06672954463397059,4.141887930682355,618.3210357226194,1.7128245520248628e-06,0.9156480042159468,-0.002765154735802673,0.0,9.963233122745144e-09,3.7238012298709097e-16,0.00013166769556607674,614.179147791937,0.0,23.3849164307422,67.95178714113145,population
7,0.8107778055403487,True,,0.06313069973350294,2.7575991660034385,297.04075385284386,1.4057378232952418e-06,0.8123323542941527,-0.002765154735802673,0.0,9.899216152414554e-09,4.002966042486721e-16,0.00013166769556607674,294.2831546868404,0.0,23.3849164307422,67.95178714113145,population
8,1.0367477213478677,True,,0.06770965848786065,3.5036270091074013,580.6833867137535,1.6106486369454312e-06,0.9608630920306064,-0.002765154735802673,0.0,9.87314362671302e-09,4.041272810440265e-16,0.00013166769556607674,577.1797597046461,0.0,23.3849164307422,67.95178714113145,population
9,0.7895363930400585,True,,0.06323648101932956,2.676208588495031,268.44720845546397,1.0966949231372944e-06,0.789690274826327,-0.002765154735802673,0.0,9.378812980646125e-09,4.847302891456678e-16,0.00013166769556607674,265.7709998669689,0.0,23.3849164307422,67.95178714113145,population
10,1.0455152747110565,True,,0.06823753489764144,3.1646665255991566,538.2594386017423,1.7137254366689516e-06,0.9704785042050734,-0.002765154735802673,0.0,9.948695148881344e-09,2.9893669801409083e-16,0.00013166769556607674,535.0947720761432,0.0,23.3849164307422,67.95178714113145,population
11,0.9588981468832937,True,,0.06494967465338751,2.8714098021050476,445.15230901130053,1.9946900009641203e-06,0.9440111962433633,-0.002765154735802673,0.0,8.99801929864362e-09,2.9893669801409083e-16,0.00013166769556607674,442.28089920919547,0.0,23.3849164307422,67.95178714113145,population
12,0.9690360842849035,True,,0.06543298941355721,3.807819179342722,575.0120939125861,1.6521374822468346e-06,0.9250771623084693,-0.002765154735802673,0.0,9.90735080183318e-09,4.163336342344337e-16,0.00013166769556607674,571.2042747332434,0.0,23.3849164307422,67.95178714113145,population
13,0.9244744842827245,True,,0.0654256271232202,1.7913526733928173,284.480316644826,1.190078977207733e-06,0.9504512763020078,-0.002765154735802673,0.0,9.995863047481732e-09,2.618455766672135e-16,0.00013166769556607674,282.6889639714332,0.0,23.3849164307422,67.95178714113145,population
14,0.9589976340506718,True,,0.06518078723685945,2.565483887180695,399.77865755836814,7.855356490521463e-07,0.9470608699657442,-0.002765154735802673,0.0,9.834226404398179e-09,3.554447978966673e-16,0.00013166769556607674,397.21317367118746,0.0,23.3849164307422,67.95178714113145,population
15,0.8229094156549734,True,,0.06291621153737105,2.525027858409892,289.9459529304228,1.111885515836513e-06,0.8433939622638411,-0.002765154735802673,0.0,9.943932305215914e-09,2.7755575615628914e-16,0.00013166769556607674,287.4209250720129,0.0,23.3849164307422,67.95178714113145,population
16,0.5684736825679282,True,,0.06997517447380637,2.472309480133862,163.24465036395503,1.3651429452515272e-06,0.6302704423073006,-0.002765154735802673,0.0,9.887211372123604e-09,3.510833468576701e-16,0.00013166769556607674,160.77234088382116,0.0,23.3849164307422,67.95178714113145,population
17,0.9288579779608218,True,,0.06469311569645297,2.246242536246518,316.24210143703345,1.7038111971712702e-06,0.9170091333640341,-0.002765154735802673,0.0,9.941120171476202e-09,3.554447978966673e-16,0.00013166769556607674,313.9958589007869,0.0,23.3849164307422,67.95178714113145,population
18,0.6695745355127984,True,,0.06604886131307733,2.845345652159681,207.68183451373488,1.7829672880712349e-06,0.6633935479840269,-0.002765154735802673,0.0,9.141676469970228e-09,4.742874840267547e-16,0.00013166769556607674,204.8364888615752,0.0,23.3849164307422,67.95178714113145,population
19,0.7924977588129996,True,,0.0633210109819912,1.9273112731664894,192.5066588953939,1.1954022057133983e-06,0.8197779783076841,-0.002765154735802673,0.0,9.922545977700067e-09,2.7755575615628914e-16,0.00013166769556607674,190.57934762222743,0.0,23.3849164307422,67.95178714113145,population
20,0.9356655710023064,True,,0.06424022922066082,2.928508981023088,457.8216192561391,1.9569003537666205e-06,0.9464054284355559,-0.002765154735802673,0.0,9.843759382407149e-09,2.2887833992611187e-16,0.00013166769556607674,454.89311027511604,0.0,23.3849164307422,67.95178714113145,population
21,0.8124591261371161,True,,0.06298993368088297,2.2844274321172384,244.98283710526994,1.1705185316584496e-06,0.8282010320361245,-0.002765154735802673,0.0,9.818673735882784e-09,2.830524433501838e-16,0.00013166769556607674,242.6984096731527,0.0,23.3849164307422,67.95178714113145,population
22,1.0111597199215736,True,,0.06719483059916308,3.559343409634718,536.2902037216354,1.7551590040207393e-06,0.9273683814616879,-0.002765154735802673,0.0,9.792852246343123e-09,3.554447978966673e-16,0.00013166769556607674,532.7308603120007,0.0,23.3849164307422,67.95178714113145,population
23,0.5756784435645298,True,,0.06961528184830974,2.2501758800638716,153.35694382777424,1.9686224339095923e-06,0.6701019207570299,-0.002765154735802673,0.0,9.738413609639445e-09,2.482534153247273e-16,0.00013166769556607674,151.10676794771038,0.0,23.3849164307422,67.95178714113145,population
24,0.5646280374446698,True,,0.07043386655033697,2.7932140831638415,182.5272344060004,1.9408485430895175e-06,0.6018738049897714,-0.002765154735802673,0.0,9.693419590398462e-09,5.613217783960923e-16,0.00013166769556607674,179.73402032283656,0.0,23.3849164307422,67.95178714113145,population
25,0.6873628251700541,True,,0.06506938002350711,2.5136526302662174,187.67017084797652,1.3191044510289613e-06,0.6936560518272528,-0.002765154735802673,0.0,9.996216204561832e-09,2.237726045655905e-16,0.00013166769556607674,185.1565182177103,0.0,23.3849164307422,67.95178714113145,population
26,1.0052893036812913,True,,0.06660090019912329,3.207824871064389,505.8713369629552,1.822477057528569e-06,0.947340517781885,-0.002765154735802673,0.0,9.653131995790823e-09,2.482534153247273e-16,0.00013166769556607674,502.66351209189077,0.0,23.3849164307422,67.95178714113145,population
27,0.9271561604539356,True,,0.06430522514388164,2.4831538955309114,388.7665062196135,8.228063338197413e-07,0.9486779718929618,-0.002765154735802673,0.0,9.12109407723637e-09,2.9893669801409083e-16,0.00013166769556607674,386.2833523240826,0.0,23.3849164307422,67.95178714113145,population
28,0.7439200774204119,True,,0.0635941302647699,2.3027948790249493,204.42034705387013,1.1849157629284907e-06,0.7660768501818429,-0.002765154735802673,0.0,9.329410902220823e-09,3.1401849173675503e-16,0.00013166769556607674,202.11755217484517,0.0,23.3849164307422,67.95178714113145,population
29,1.0398204738698806,True,,0.06807598562350425,4.109393331773692,659.838446249471,1.6469110356820654e-06,0.9426260244496906,-0.002765154735802673,0.0,9.82375295916167e-09,2.7755575615628914e-16,0.00013166769556607674,655.7290529176972,0.0,23.3849164307422,67.95178714113145,population
30,0.9601327101730295,True,,0.06560825660175944,2.2684637570905104,368.4320129867353,1.9939830961983467e-06,0.9590423222945074,-0.002765154735802673,0.0,9.986722488843608e-09,2.830524433501838e-16,0.00013166769556607674,366.1635492296448,0.0,23.3849164307422,67.95178714113145,population
31,0.5858998773235368,True,,0.06914814438917494,2.6290100652156703,172.28504403022498,1.6250391170416664e-06,0.6087331011297439,-0.002765154735802673,0.0,9.736837070860888e-09,3.510833468576701e-16,0.00013166769556607674,169.6560339650093,0.0,23.3849164307422,67.95178714113145,population
32,0.5922775366863663,True,,0.0689141739849967,2.650530524259074,173.92054924938054,1.8778687253406648e-06,0.6003978361917237,-0.002765154735802673,0.0,9.833084268318152e-09,3.236828524569469e-16,0.00013166769556607674,171.27001872512147,0.0,23.3849164307422,67.95178714113145,population
33,0.7643172544183776,True,,0.06335594101434155,2.2130371733904335,201.4017264870066,1.1438244547114606e-06,0.7786991826945572,-0.002765154735802673,0.0,9.745801558120699e-09,2.7755575615628914e-16,0.00013166769556607674,199.18868931361618,0.0,23.3849164307422,67.95178714113145,population
34,0.7260036797571955,True,,0.06455666476056153,2.888730592186201,241.93737305319695,1.0784479539019998e-06,0.7132491110667579,-0.002765154735802673,0.0,9.880024223937087e-09,3.1401849173675503e-16,0.00013166769556607674,239.04864246101076,0.0,23.3849164307422,67.95178714113145,population
35,0.9953834705140789,True,,0.06652564598834743,2.705275080922742,423.1895042507363,1.9183820190587424e-06,0.9477656507072239,-0.002765154735802673,0.0,7.795722669128308e-09,2.482534153247273e-16,0.00013166769556607674,420.4842291698136,0.0,23.3849164307422,67.95178714113145,population
36,0.673541040817863,True,,0.06538646457477253,2.39229427154007,176.9211036859943,1.455131859387925e-06,0.6978214220370864,-0.002765154735802673,0.0,9.955568170158686e-09,3.433175098891678e-16,0.00013166769556607674,174.52880941445423,0.0,23.3849164307422,67.95178714113145,population
37,0.7055832082288316,True,,0.0643876732762371,2.1343972808157057,195.47367514850987,1.1447961841406862e-06,0.7845782954412243,-0.002765154735802673,0.0,9.900182559153935e-09,3.1401849173675503e-16,0.00013166769556607674,193.33927786769416,0.0,23.3849164307422,67.95178714113145,population
38,0.6637858960564571,True,,0.06578831023414351,2.4076891905803333,194.22796218772606,1.1836523218752046e-06,0.728092028825667,-0.002765154735802673,0.0,9.990609281394653e-09,4.335559509131367e-16,0.00013166769556607674,191.82027299714574,0.0,23.3849164307422,67.95178714113145,population
