trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
0,0.6201297855584429,True,,0.06747066532683572,2.4815772292337877,166.43327594335335,1.9918968089655437e-06,0.6456709639144065,-0.0027651547545705394,0.0,9.962127537027917e-09,4.002966042486721e-16,0.00013166769759232987,163.95169871411957,0.0,23.384916042773806,67.95178709555886,population
1,1.0152556778030246,True,,0.06667302031398863,3.5524018050793287,591.4961163633487,1.5820503665148914e-06,0.9618100148473262,-0.0027651547545705394,0.0,9.969335871683134e-09,2.5476231888929306e-16,0.00013166769759232987,587.9437145582694,0.0,23.384916042773806,67.95178709555886,population
2,0.9274733914472704,True,,0.06404466458198908,2.9840009197721438,447.2665814886598,1.6980185082065233e-06,0.9316375378862318,-0.0027651547545705394,0.0,9.958398835365652e-09,3.3306690738754696e-16,0.00013166769759232987,444.2825805688877,0.0,23.384916042773806,67.95178709555886,population
3,0.5357811581493165,True,,0.07193894039689158,2.4565926598832,162.1749871115225,1.4097740766649006e-06,0.630120060553147,-0.0027651547545705394,0.0,9.989931077598399e-09,3.8764762853758577e-16,0.00013166769759232987,159.7183944516393,0.0,23.384916042773806,67.95178709555886,population
4,1.0151001758312868,True,,0.06739001258641382,3.2125913355225935,486.1722811002155,1.890291798795714e-06,0.9328611929461681,-0.0027651547545705394,0.0,9.952501627723117e-09,3.554447978966673e-16,0.00013166769759232987,482.95968976469294,0.0,23.384916042773806,67.95178709555886,population
5,0.5391436746430227,True,,0.0722955833375969,3.017376083319953,196.15248966303722,1.7356791701536344e-06,0.5819073696369017,-0.0027651547545705394,0.0,9.871183831838063e-09,4.742874840267547e-16,0.00013166769759232987,193.13511357971726,0.0,23.384916042773806,67.95178709555886,population
6,0.9939742077580282,True,,0.06672954475984509,4.141887904003761,618.321004942311,1.712824479150516e-06,0.9156480034677965,-0.0027651547545705394,0.0,9.782012247190297e-09,4.002966042486721e-16,0.00013166769759232987,614.1791170383073,0.0,23.384916042773806,67.95178709555886,population
7,0.8107778055403487,True,,0.06313069975584118,2.757599173689892,297.04074479493016,1.4057374142262727e-06,0.8123323528029398,-0.0027651547545705394,0.0,9.878430144523578e-09,3.3306690738754696e-16,0.00013166769759232987,294.2831456212403,0.0,23.384916042773806,67.95178709555886,population
8,1.0367477213478677,True,,0.06770965858872371,3.5036269781657383,580.6833554561225,1.6106486071282924e-06,0.9608630909184898,-0.0027651547545705394,0.0,9.695277830783402e-09,3.356589068483857e-16,0.00013166769759232987,577.1797284779568,0.0,23.384916042773806,67.95178709555886,population
9,0.7895363930400585,True,,0.0632364810369604,2.6762086058668277,268.44720190437386,1.0966948781791541e-06,0.7896902729923826,-0.0027651547545705394,0.0,9.984913810196413e-09,2.618455766672135e-16,0.00013166769759232987,265.77099329850705,0.0,23.384916042773806,67.95178709555886,population
10,1.0455152747110565,True,,0.06823753497497445,3.164666497236666,538.2594104752785,1.7137254033888683e-06,0.9704785034326567,-0.0027651547545705394,0.0,9.846606829001747e-09,4.577566798522237e-16,0.00013166769759232987,535.0947439780418,0.0,23.384916042773806,67.95178709555886,population
