trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
0,True,,0.038485180970124065,0.41918556520563477,3.519744892541521,3.620553711815375e-11,0.04960610190223658,9.968284809328321e-08,2.095545958979983e-15,0.00016447995622898565,0.008735598261151393,45.821972774704165,3.100559327335886,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
1,True,,0.03791468660352236,0.4442340649244395,4.155022026459203,8.100608511898125e-11,0.05236646971836584,9.965870534463159e-08,6.888752704931532e-16,0.00015836604752831912,0.0067652949029301905,42.76008827278788,3.710787961534763,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
2,True,,0.03838749361525053,0.4732847628455772,4.097777695519311,9.490262551015236e-11,0.05426709243454123,9.934838359686266e-08,1.3653937842860002e-15,0.00016552305087557916,0.007483695646523247,46.20339028427868,3.624492932673734,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3,True,,0.03903998270651418,0.42966260296007186,3.7831352424142963,1.6070268976318083e-11,0.06193625273697101,9.99148383650768e-08,3.008504672863623e-15,0.00016036489835487755,0.006628969934490178,41.90259329522463,3.3534726394542247,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4,True,,0.03810072964877177,0.43849246965640815,3.483081434021289,7.733336033076518e-11,0.049745507385678144,9.888656778491648e-08,7.200419022730857e-16,0.00017063973202721428,0.008362721044114254,46.948409142614224,3.044588964364881,0.0,0,0,0.0020064874578252937,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
5,True,,0.03768878081010284,0.4670980179347544,3.974288575441585,4.299927276041383e-11,0.05515998792110149,9.996047943841645e-08,1.2261550253647084e-15,7.398379129628216e-05,0.005701880913023281,44.716057929236094,3.5071905575068305,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
6,True,,0.03809336579863273,0.45348032787917797,3.237155279167821,6.304392101196216e-11,0.055314949065649176,9.920668815266864e-08,2.8371879746450542e-15,6.23363594214914e-06,0.006650616812922258,48.774476375171005,2.783674951288643,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
7,True,,0.03906068364098237,0.4044563776964133,3.5976454155510447,3.997986242068614e-11,0.054222663485978984,9.788895283752117e-08,5.828670879282072e-16,0.00016608217377905382,0.006284113392916511,48.22603230071079,3.1931890378546313,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
8,True,,0.03841488594334172,0.41743712981760506,3.1021369162307764,9.38174184995662e-11,0.059683887849857946,9.807620347573506e-08,1.0657273639367602e-14,0.00015385928890388132,0.006500880772418987,41.95233945403336,2.684699786413171,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
9,True,,0.0389901758608512,0.43659932694998854,3.899645040759823,7.558457669969055e-11,0.05427973916953892,9.98403576120761e-08,2.449734211442259e-15,0.00016422095800470833,0.0063286617331522865,46.25283649860048,3.4630457138098345,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
