risk_allowance_percent,method,validation_R_mean,validation_R_se,validation_R_change_vs_law_percent,validation_full_action_mean,validation_full_action_se,validation_full_action_reduction_vs_law_percent,validation_valid_fraction,result
0.5,law,0.06581583881174527,0.00021071385858786564,0.0,29.013979671903794,1.033466369459283,0.0,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_0p5pct/result.json
0.5,tangent,0.06580547334688142,0.0002088326449240171,-0.0157491951040883,30.332181721427823,1.0021516237065862,-4.5433341597069274,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_0p5pct/result.json
0.5,full,0.06583507746687678,0.00021648293971834022,0.029231041461825275,26.618645891833523,0.8560269738226035,8.255791887763108,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_0p5pct/result.json
1.0,law,0.06581583881174527,0.00021071385858786559,0.0,29.013979671903794,1.033466369459283,0.0,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_1pct/result.json
1.0,tangent,0.0660450680215592,0.00020834843565699102,0.34828882219308605,36.57695597501567,1.537346339671095,-26.066662997064206,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_1pct/result.json
1.0,full,0.06628930546995143,0.0002479489741243684,0.7193810285703883,20.310305049837915,0.6338133489109813,29.998210243782026,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_1pct/result.json
2.0,law,0.06581583881174527,0.00021071385858786567,0.0,29.013979671903794,1.033466369459283,0.0,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_2pct/result.json
2.0,tangent,0.0660450680215592,0.00020834843565699092,0.34828882219308605,36.57695597501567,1.537346339671095,-26.066662997064206,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_2pct/result.json
2.0,full,0.0662810478835863,0.0002504780662558884,0.7068345253057957,19.746995928782667,0.5423273114842293,31.939719569373576,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_2pct/result.json
3.0,law,0.06581583881174527,0.00021071385858786548,0.0,29.013979671903794,1.033466369459283,0.0,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_3pct/result.json
3.0,tangent,0.06604506802155918,0.000208348435656991,0.34828882219306495,36.57695597501567,1.537346339671095,-26.066662997064206,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_3pct/result.json
3.0,full,0.06627861913457601,0.0002533245356796895,0.7031443056654594,19.24308221222028,0.46112872997576115,33.67651583882971,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_3pct/result.json
4.0,law,0.06581583881174527,0.00021071385858786564,0.0,29.013979671903794,1.033466369459283,0.0,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_4pct/result.json
4.0,tangent,0.06604506802155921,0.0002083484356569909,0.3482888221931071,36.57695597501567,1.537346339671095,-26.066662997064206,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_4pct/result.json
4.0,full,0.0662795614526858,0.0002548570767325028,0.704576055418718,19.013148590318956,0.42527760780344037,34.46900837002144,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_4pct/result.json
5.0,law,0.06581583881174527,0.0002107138585878655,0.0,29.013979671903794,1.033466369459283,0.0,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_5pct/result.json
5.0,tangent,0.0660450680215592,0.00020834843565699094,0.34828882219308605,36.57695597501567,1.537346339671095,-26.066662997064206,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_5pct/result.json
5.0,full,0.0662795614526858,0.0002548570767325028,0.704576055418718,19.013148590318956,0.42527760780344037,34.46900837002144,1.0,/home/zanot/projects/tesseract2026/experiments/toy_example_percentage/outputs/pareto/risk_5pct/result.json
