design,alpha,acquisition_mean_rmse,quadratic_moment_rmse,quadratic_moment_max_error,feasibility_projection_active,feasibility_projection_norm,max_unconstrained_hull_violation,beta_cov_trace,finite_valid,exact_valid,finite_heldout_mmd2,exact_heldout_mmd2,measurement_delta_mmd2,finite_action,exact_action,measurement_action_inflation,measurement_action_excess,finite_min_ess,finite_min_chi2_ess,finite_max_calibration_resid,finite_max_abs_lambda_coordinate,finite_max_clip_fraction,finite_retry_case_count,finite_outside_hull_count,exact_min_ess,exact_min_chi2_ess,exact_max_calibration_resid,finite_tangent_action,finite_tangent_min_ess,finite_tangent_max_calibration_resid,finite_tangent_max_abs_lambda_coordinate,finite_tangent_max_abs_lambda_dot_coordinate,finite_tangent_min_gram_eig,finite_tangent_fallback_count,finite_tangent_valid,validation_trial_index
d5_law,0.7980094784553626,0.02954665865468132,0.008927277066072293,0.011914691702916633,0.0,0.0,0.0,0.0037991171711634526,1.0,1.0,0.06502516323080744,0.0648562937590409,0.00016886947176654454,2622.594492683535,2501.431782767342,0.048437343265123944,121.16270991619285,0.7941579657814023,0.009433719377561725,8.628457647302926e-10,16.771326202572162,0.016771326202572163,0,0,0.8105804791871298,0.006620846842665968,6.008990865328633e-10,2.1515020251778223,0.7941579657814023,8.628457647302926e-10,16.771326202572162,nan,nan,0,True,24
d5_law,1.0176496280054121,0.029554788670496452,0.020775357776855383,0.027727601694839173,0.0,0.0,0.0,0.004017370560097672,1.0,1.0,0.0691102250580293,0.06833953914983981,0.000770685908189489,1493.2104544121605,1967.8496366919499,-0.2411968747153267,-474.63918227978934,0.9692223230382446,0.0025453969559032937,2.1216823092212857e-10,12.660040499611663,0.012660040499611662,0,0,0.9462048180361518,0.0015526685322618124,2.7243884420141886e-10,2.4192570165725398,0.9692223230382446,2.1216823092212857e-10,12.660040499611663,nan,nan,0,True,25
d5_law,0.922208723683836,0.02160115539603472,0.007432185428846662,0.009919284202517017,0.0,0.0,0.0,0.003882537713994873,1.0,1.0,0.06582598877562924,0.0656265012554236,0.00019948752020564064,2191.7607001240367,1966.2924615179884,0.11466668515424483,225.46823860604832,0.8818950520907507,0.002273531949524475,1.357493061205421e-10,15.226920750620586,0.015226920750620586,0,0,0.9045430230375753,0.0025342443435649527,1.0288537666041764e-10,3.1998807320523097,0.8818950520907507,1.357493061205421e-10,15.226920750620586,nan,nan,0,True,26
d5_law,0.7535633592010386,0.025181593279941204,0.0182482479966477,0.02435482261562989,0.0,0.0,0.0,0.003813498539965267,1.0,1.0,0.0661149256378724,0.06542329472556355,0.0006916309123088521,3826.1852847861387,2873.916366175446,0.33134886241590755,952.2689186106927,0.6906980796056489,0.008698346634688148,9.008299215539019e-10,17.746817058903392,0.017746817058903394,0,0,0.7698498409672074,0.010244379931772307,9.56640808750846e-10,2.790470974815931,0.6906980796056489,9.008299215539019e-10,17.746817058903392,nan,nan,0,True,27
d5_law,0.9591224644358101,0.022719601837865575,0.009556513910578482,0.012754495741839664,0.0,0.0,0.0,0.003932835311905495,1.0,1.0,0.066836526463484,0.06647296908593231,0.0003635573775516848,2216.2272538923717,1937.6851545532963,0.14374992690868238,278.5420993390753,0.8962144207424562,0.0017925981621649426,8.987228094695899e-10,14.793779305611066,0.014793779305611066,0,0,0.9238410692590063,0.0020452033937349854,3.368451117554784e-10,3.536709262672403,0.8962144207424562,8.987228094695899e-10,14.793779305611066,nan,nan,0,True,28
d5_law,0.7340584629238357,0.01985258535411896,0.00850285757313535,0.011348244954076858,0.0,0.0,0.0,0.003827058050982558,1.0,1.0,0.06602922626327454,0.06582033003368948,0.00020889622958505938,3410.854348782242,3067.953991600103,0.11176841573275942,342.90035718213903,0.7234245738343381,0.010050939104089383,9.111399377634933e-10,17.46080020677634,0.01746080020677634,0,0,0.7517180964454014,0.012606312934166024,4.5324320573990255e-10,2.6021438016075518,0.7234245738343381,9.111399377634933e-10,17.46080020677634,nan,nan,0,True,29
d5_law,0.961205175127763,0.02188010502879798,0.007616491432791252,0.010165266108113845,0.0,0.0,0.0,0.0039358300261461,1.0,1.0,0.06664345784846104,0.06652856491907887,0.00011489292938217377,1764.1066560565096,1937.564463087931,-0.08952363151571152,-173.45780703142145,0.9346869193526907,0.002436297817065425,6.782352505198082e-10,14.053749941557546,0.014053749941557546,0,0,0.9248041278432316,0.0020225207633250072,3.135052924357263e-10,2.729648491955533,0.9346869193526907,6.782352505198082e-10,14.053749941557546,nan,nan,0,True,30
d5_law,0.898162513637232,0.021751992254696075,0.017056611049001916,0.022764417523352124,0.0,0.0,0.0,0.003854186412951865,1.0,1.0,0.06607857201639436,0.06522077281745389,0.0008577991989404676,2592.355289325762,2011.1359241653736,0.28900053853972896,581.2193651603884,0.8260688643497447,0.0025614235059253938,4.6329092707406573e-10,16.1170196783199,0.0161170196783199,0,0,0.8896695736920734,0.002964659994067525,1.8165355675138204e-10,3.3839184858592373,0.8260688643497447,4.6329092707406573e-10,16.1170196783199,nan,nan,0,True,31
d5_law,0.9789746006540154,0.02258626619942393,0.0057191752551679,0.007633034051414072,0.0,0.0,0.0,0.003961689699712678,1.0,1.0,0.06721318804331142,0.06703602154677878,0.00017716649653264083,1971.5308463437102,1940.1969144046095,0.01614987206013363,31.333931939100694,0.9193678269435808,0.0020371488340370962,4.1839818770149976e-10,14.353283365740161,0.014353283365740162,0,0,0.9324955444181507,0.001846437706620386,8.293009666952918e-10,3.135287672991894,0.9193678269435808,4.1839818770149976e-10,14.353283365740161,nan,nan,0,True,32
d5_law,0.9376421802361274,0.021585870799453184,0.0076393850926270365,0.0101958209171679,0.0,0.0,0.0,0.00390278656439499,1.0,1.0,0.0658996798691866,0.06594805734938111,-4.837748019451138e-05,1828.6955605504322,1948.0918305517284,-0.06128883050009071,-119.39627000129622,0.9358950042654509,0.002133895162885173,9.850974755117945e-10,13.917170995769728,0.013917170995769728,0,0,0.9131302902373615,0.0023080198129413745,6.954070160765516e-10,2.9390930212454625,0.9358950042654509,9.850974755117945e-10,13.917170995769728,nan,nan,0,True,33
