design,theta1_deg,theta2_deg,alpha,acquisition_mean_rmse,quadratic_moment_rmse,quadratic_moment_max_error,feasibility_projection_active,feasibility_projection_norm,max_unconstrained_hull_violation,beta_cov_trace,finite_valid,exact_valid,finite_heldout_mmd2,exact_heldout_mmd2,measurement_delta_mmd2,finite_action,exact_action,measurement_action_inflation,measurement_action_excess,finite_min_ess,finite_min_chi2_ess,finite_max_calibration_resid,finite_max_abs_lambda_coordinate,finite_max_clip_fraction,finite_retry_case_count,finite_outside_hull_count,exact_min_ess,exact_min_chi2_ess,exact_max_calibration_resid,validation_trial
d5_law,24.000000000000004,67.0,0.6201297855584429,0.02677432214797736,0.009689461815012016,0.012931933162832799,0.0,0.0,0.0,0.0039695618818794695,1.0,1.0,0.07010228143933135,0.06985477744289417,0.0002475039964371789,5223.705507649599,5088.11024288972,0.026649435308396363,135.59526475987877,0.648540209115386,0.004881038720522922,3.855217465857833e-10,19.05317566069958,0.01905317566069958,0,0,0.6529215637104927,0.005168312494509921,4.979739417153878e-10,0
d5_law,24.000000000000004,67.0,1.0152556778030246,0.01614589192318609,0.006624304665107072,0.008841055062275576,0.0,0.0,0.0,0.004049492808308804,1.0,1.0,0.0686957560257649,0.06841803250234328,0.0002777235234216191,2037.9858351318894,1862.5299535212866,0.0942029851809294,175.45588161060277,0.9272580031858755,0.002155327320266906,8.722423587511584e-10,14.392485197142967,0.014392485197142967,0,0,0.9455619803163048,0.0022929733636340623,4.241907151032939e-10,1
d5_law,24.000000000000004,67.0,0.9274733914472704,0.024296691934289603,0.011586550047618771,0.015463860988020989,0.0,0.0,0.0,0.003936524052290886,1.0,1.0,0.0660876239072094,0.06579889950461884,0.0002887244025905622,1611.3294370326714,1952.2922121105191,-0.17464740829409497,-340.9627750778477,0.9410013856819035,0.004028993593190709,6.251905910553999e-10,14.556629914146285,0.014556629914146284,0,0,0.9081009756493329,0.003488277636906071,2.459940462414594e-10,2
d5_law,24.000000000000004,67.0,0.5357811581493165,0.023625326633131254,0.003824688326313957,0.005104578014849388,0.0,0.0,0.0,0.00406179090153627,1.0,1.0,0.07483197279004088,0.07483161555455603,3.5723548484634104e-07,6244.183239052671,6251.69477650563,-0.0012015201831651057,-7.511537452959601,0.6010620559884825,0.0036204396710071527,8.905410928542552e-10,19.450088877187795,0.019450088877187795,0,0,0.5996048069085365,0.003628095438883352,4.370049289721228e-10,3
d5_law,24.000000000000004,67.0,1.0151001758312868,0.025798605540657306,0.00742819678737959,0.009913960742560589,0.0,0.0,0.0,0.00404931136997743,1.0,1.0,0.06868219471230934,0.06841212410073685,0.00027007061157248435,1847.258663831538,1862.5204698466325,-0.008194168204954777,-15.261806015094635,0.9358214090428835,0.0026771668974529083,4.591148518333159e-10,14.380462142255734,0.014380462142255733,0,0,0.9455138507905433,0.002294315477858848,4.2629393678900554e-10,4
d5_law,24.000000000000004,67.0,0.5391436746430227,0.023964370058125448,0.0257206754328439,0.03432781535788814,0.0,0.0,0.0,0.00405901424024922,1.0,1.0,0.07613631461118003,0.07460452880393065,0.0015317858072493862,8599.656422545644,6211.699757347262,0.38442886141975596,2387.9566651983823,0.5064797761035792,0.0021949906043459907,3.8517642130388613e-10,20.14155691044505,0.02014155691044505,0,0,0.601274383794459,0.0036678652369250726,4.264093490138352e-10,5
d5_law,24.000000000000004,67.0,0.9939742077580282,0.023696171837179245,0.021874742495410923,0.02919488344495169,0.0,0.0,0.0,0.004023459157971126,1.0,1.0,0.06878197979748157,0.06764996445079308,0.0011320153466884975,2461.1166413580895,1865.615439231497,0.31919826005079455,595.5012021265925,0.8943012106008298,0.0016751749741647224,8.981250009758414e-10,14.977470988076716,0.014977470988076716,0,0,0.9384343818320335,0.002497027798627637,8.098265148587832e-10,6
d5_law,24.000000000000004,67.0,0.8107778055403487,0.0280830128056394,0.01385652718138622,0.01849346094554551,0.0,0.0,0.0,0.0038391377149328706,1.0,1.0,0.06492295424424122,0.06475379583803981,0.00016915840620140843,2761.404687685188,2594.836363790774,0.06419222661542934,166.56832389441388,0.813922858619157,0.005166137170475214,5.623336529653645e-10,17.109800841674268,0.017109800841674266,0,0,0.8230362128567431,0.008105063610202377,8.815551758116698e-10,7
d5_law,24.000000000000004,67.0,1.0367477213478677,0.02013064515350407,0.0036140043190283785,0.004823390945633712,0.0,0.0,0.0,0.004072938074889804,1.0,1.0,0.06945079049492872,0.06927569288466992,0.00017509761025880088,1939.707828276294,1866.77010267863,0.03907161652793012,72.93772559766398,0.9419164169089403,0.0021186816086436328,8.187251661230811e-10,13.808435681393519,0.013808435681393519,0,0,0.9517039619328251,0.0021261218946123537,7.108662439940399e-10,8
d5_law,24.000000000000004,67.0,0.7895363930400585,0.02474568663078023,0.011778590154461121,0.01572016519108911,0.0,0.0,0.0,0.0038362486387333826,1.0,1.0,0.06533992688895147,0.06489076580066747,0.0004491610882840086,2391.8385759390276,2792.9974964650573,-0.14363024708534633,-401.15892052602976,0.8366740857469974,0.013561917227166083,2.4372590953785e-10,17.016315176214405,0.017016315176214405,0,0,0.8040842943413323,0.00979906256683479,1.8264674866574098e-10,9
d5_law,24.000000000000004,67.0,1.0455152747110565,0.0212600994074435,0.012802345251472762,0.01708650860775601,0.0,0.0,0.0,0.00408141862442484,1.0,1.0,0.0701234076522167,0.0696486157362099,0.0004747919160068004,1705.0543362184599,1870.4488884320176,-0.08842505841055437,-165.39455221355774,0.9511666037411448,0.0027928465745748064,5.611376384568676e-10,13.826970975337668,0.013826970975337667,0,0,0.9539397234580632,0.002067839934940701,9.518221745921553e-10,10
d5_law,24.000000000000004,67.0,0.9588981468832937,0.015109411551491784,0.005802383064984201,0.0077440864377272,0.0,0.0,0.0,0.003977451817728052,1.0,1.0,0.06673480712663338,0.06656719833760398,0.00016760878902939702,1973.865860802113,1892.625118612758,0.042924899067651845,81.24074218935516,0.9091376929890425,0.00323720638778733,2.0373667894132871e-10,15.315777440302996,0.015315777440302996,0,0,0.9240641285847286,0.0029402993393274207,9.44041812013246e-10,11
d5_law,24.000000000000004,67.0,0.9690360842849035,0.02617416171642545,0.008140178625451164,0.010864199507988519,0.0,0.0,0.0,0.0039909155803010765,1.0,1.0,0.06705738480160386,0.06685620443778995,0.00020118036381391868,2108.4665214125853,1881.7033674462655,0.12050951169528346,226.7631539663198,0.9096617433251997,0.00242420598548082,2.2449378311673254e-10,15.053407736215032,0.015053407736215031,0,0,0.9285761096463192,0.002796405855129812,8.061798235438486e-10,12
d5_law,24.000000000000004,67.0,0.9244744842827245,0.030913502259604188,0.016908029581445806,0.02256611487039008,0.0,0.0,0.0,0.003932766697293042,1.0,1.0,0.06620455214974914,0.06573586440661794,0.00046868774313120476,1516.611483754502,1959.7288491105728,-0.22611156923937747,-443.1173653560709,0.9582644463864022,0.0036125633288140915,6.98072746480052e-10,13.77634168683558,0.01377634168683558,0,0,0.9064171200115628,0.003549970683834054,2.6707483624293846e-10,13
d5_law,24.000000000000004,67.0,0.9589976340506718,0.018699153778143233,0.006517767799710193,0.008698866753740136,0.0,0.0,0.0,0.003977583919908453,1.0,1.0,0.06664057222462041,0.06656993833108925,7.063389353116623e-05,1713.941955409468,1892.4991435565778,-0.09434994396433227,-178.55718814710985,0.9396041375232039,0.003277504308801665,4.767981947128203e-10,14.451196248074746,0.014451196248074746,0,0,0.924109880746483,0.002938817526343281,9.406523999516701e-10,14
d5_law,24.000000000000004,67.0,0.8229094156549734,0.027954462376633682,0.003698364654874412,0.004935981512759572,0.0,0.0,0.0,0.0038431270800165823,1.0,1.0,0.06472301966274958,0.0647224221444499,5.975182996859063e-07,2341.474397733057,2494.2737563849987,-0.06126005947053592,-152.79935865194193,0.8484105755432036,0.0070517442311404605,6.333390389992943e-10,16.740219412534692,0.01674021941253469,0,0,0.8335090191102966,0.007309657345716856,7.396464496682335e-10,15
d5_law,24.000000000000004,67.0,0.5684736825679282,0.027722222188619278,0.010974079068433815,0.014646433361586561,0.0,0.0,0.0,0.004030679079210045,1.0,1.0,0.07295829714650644,0.07272080186706335,0.00023749527944308402,5376.751998696193,5835.3826996874905,-0.07859479396541702,-458.6307009912971,0.6425688090489353,0.004623754396738655,4.2257121658473873e-10,19.117984987602107,0.019117984987602105,0,0,0.6175192091592414,0.004079653825555154,3.9989923217215635e-10,16
d5_law,24.000000000000004,67.0,0.9288579779608218,0.01841698133431397,0.012388026526741796,0.016533542718174275,0.0,0.0,0.0,0.003938270789402135,1.0,1.0,0.06616890667619764,0.06582861537484457,0.00034029130135307395,2039.7321661729527,1948.947203625067,0.04658154021772609,90.7849625478857,0.8867437690172639,0.004739315978225884,7.673040844546344e-10,15.991121022371171,0.01599112102237117,0,0,0.9088688681863658,0.003460406845989921,2.36751389818731e-10,17
d5_law,24.000000000000004,67.0,0.6695745355127984,0.025447518682661718,0.011144914330802612,0.0148744368231561,0.0,0.0,0.0,0.003910283611637118,1.0,1.0,0.06799598960454971,0.06768959553525605,0.00030639406929365565,5083.04873240266,4340.963059907474,0.17094954788926553,742.0856724951855,0.6495531340644115,0.005322388123974063,3.789310432036689e-10,18.96120907804555,0.01896120907804555,0,0,0.693512915722841,0.006870119896151162,4.10713962537072e-10,18
d5_law,24.000000000000004,67.0,0.7924977588129996,0.0261362185935886,0.006917100110839929,0.0092318312264118,0.0,0.0,0.0,0.0038363356414347015,1.0,1.0,0.06503208265995186,0.06486535013256267,0.00016673252738919064,2796.945523482398,2763.937432929577,0.011942415974964815,33.00809055282116,0.8024006822731266,0.012622462110508641,2.345803082714838e-10,17.436829484043297,0.017436829484043296,0,0,0.8067668755642706,0.009536632013819643,1.776877121866514e-10,19
