trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
0,True,,0.03848518097012407,0.41918556520563466,6.255647960805032,3.620553711815375e-11,0.04960610190223654,6.815815472426724e-11,1.4382939475668688e-12,1e-06,2e-07,"[7.553856156192425e-12, 4.890490659610739e-12, 1.2294129729764095e-12, 1.2305623322554416e-12, 3.265840410473667e-13, 4.1679628048850126e-13, 5.682658312661479e-13, 3.117371060135862e-13, 3.0625798321742646e-11, 6.815815472426724e-11, 4.8551023147733506e-11, 2.620446688163501e-11, 6.4899462076854866e-12, 3.207666139841562e-13, 3.0379392508139026e-13, 3.5389721608864483e-13, 1.5882857985757488e-13, 1.206938095448468e-13, 5.615018224760303e-13, 1.3160540229017602e-12, 1.3112333196177096e-12]","[0.0, 8.94286518052842e-16, 0.0, 0.0, 1.6255793633036525e-16, 2.590335273469716e-16, 2.9746225742135293e-16, 4.3842066248036383e-16, 2.37372211623521e-16, 1.3017031771250865e-16, 8.956682653409579e-17, 1.1044010403223364e-15, 1.4437262426892053e-15, 1.4735529064007804e-16, 0.0, 2.0176182677933747e-16, 1.964628777071108e-16, 4.0027429436115974e-16, 0.0, 5.335018570479825e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.0883188851491186e-15,0.00016447995622898565,0.008735598261151393,45.821972774704165,5.836462395599397,0.0,0,0,0.002,"[1.3349469076789642, 1.083401913909449, 0.9651584317544807, 0.6251787983355324, 0.278155535684645, 0.06592863536879194, 0.11245963993646882, 0.2864014141376226, 0.44613748355779065, 0.49604228400048056, 0.3460191930661338, 0.43476757261714205, 0.5607760990722928, 0.6221841511707966, 0.23360260304879726, 0.05613819492645958, 0.06213530916458653, 0.0681060258933341, 0.29410400945146753, 0.36967810859757244, 0.6197248931587335]","[46.09768147740223, 15.623264603396487, 8.555279495251254, 4.191765494521161, 1.4896418488915006, 0.37052065706126996, 0.5032629990902642, 0.9490127506765283, 15.383438375468687, 15.696661462652168, 20.3852302864245, 5.479320728235487, 2.595131391686733, 1.724617870213401, 0.6212279911780595, 0.2834951897216374, 0.2812692587603185, 0.26416168661722633, 1.483874509400983, 2.439367872370594, 7.487148011562524]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
1,True,,0.03791468660352237,0.44423406492443934,8.135661792204218,8.100608699552846e-11,0.052366469718365845,1.1116658660178511e-10,8.145138566141123e-12,1e-06,2e-07,"[1.168335104023512e-11, 3.7180598674910216e-12, 9.548146529320646e-13, 5.106491619626094e-13, 6.767833010386255e-13, 1.4774312888608751e-12, 4.575840888279938e-13, 2.267659368834032e-13, 1.7085544079495426e-11, 5.131953062275894e-11, 1.1116658660178511e-10, 3.540027523189664e-11, 3.784475016883474e-12, 9.018107244745535e-13, 2.403818048646212e-13, 7.981212170089883e-13, 1.8612659741031764e-13, 9.717992206225136e-14, 6.937104419038742e-13, 1.0664934445781944e-12, 6.993385911138013e-13]","[1.5734966264644888e-15, 1.7342659582347975e-15, 6.77763350715348e-16, 1.3072399751833136e-15, 1.0862931757362823e-15, 2.4949791180704613e-16, 6.26645822888717e-16, 4.634571111842413e-16, 7.331404190400193e-16, 1.8725678603337126e-15, 1.8239583263379693e-15, 0.0, 2.0816997051539711e-16, 1.4749656733276728e-15, 5.3855090599230545e-16, 6.613909155574281e-16, 3.2775107816020386e-16, 5.391722634509044e-16, 1.146998252688775e-15, 9.837826203388186e-16, 3.3042014513882086e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.544668208791957e-16,0.00015836604752831926,0.0067652949029301905,42.76008827278788,7.691427727279779,0.0,0,0,0.002,"[2.49275865888462, 1.044099000098063, 0.9309279639982616, 0.607272237586333, 0.279237088908426, 0.07688806153504911, 0.11236754222418835, 0.26722394269456773, 0.41060921112869, 0.4510151544294678, 0.33693124406554564, 0.4178948981243632, 0.5637620528218314, 0.7278062027816272, 0.29502804669535393, 0.06456859762271963, 0.06380640611559665, 0.07170117548846373, 0.28699497025651294, 0.33940228929325666, 0.5815317663563195]","[82.03536275892574, 14.684735129556081, 7.5026102383354205, 3.8965205352266983, 1.5027872977362065, 0.4305593602167481, 0.43850707904832853, 0.7824130388034809, 16.97026484280044, 21.14475392411761, 38.27271181538746, 4.368391556608268, 2.6282003272734165, 2.140405778236516, 0.7711209466573263, 0.2987199106161749, 0.3147553950660902, 0.31199165686763297, 1.330414221773655, 1.6440223631194189, 4.52333809434897]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
2,True,,0.03838749361525055,0.47328476284557713,9.218662528130665,9.490264717546302e-11,0.05426709243454129,9.390254374585103e-11,3.913435385030699e-12,1e-06,2e-07,"[9.533202467869048e-12, 5.005236770806203e-12, 1.5167539669648064e-12, 6.432515064286243e-13, 3.1370689616387273e-13, 4.2329490164809624e-13, 3.0567201505063454e-13, 2.450550944602497e-13, 1.0243939057165603e-11, 2.0445650455004087e-11, 9.390254374585103e-11, 4.41551678908951e-11, 9.815166891746052e-12, 1.2450008750296872e-13, 6.773780433184573e-13, 1.3657688514757927e-12, 3.461208628196117e-13, 2.515764391511431e-13, 5.619633553046432e-13, 1.3201514370954978e-12, 1.2647997116333935e-12]","[3.1563059953703897e-15, 8.524045159648676e-16, 6.343742668151934e-16, 5.083184706370814e-16, 0.0, 3.848336599231144e-16, 5.764365335555915e-16, 8.374802822879064e-16, 0.0, 1.6150807512655018e-15, 1.5339429795377666e-15, 1.092432243431735e-15, 1.5099831742450814e-15, 1.892457227823335e-15, 1.5078230215690557e-15, 7.076640155171724e-16, 7.448800866808465e-16, 7.518410314749888e-16, 9.01332166923142e-16, 1.5335215183397435e-15, 5.862918931919576e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",8.400522692150329e-16,0.00016552305087557924,0.007483695646523243,46.2033902842787,8.745377765285088,0.0,0,0,0.002,"[2.0667547727269433, 0.9930806814302577, 0.91804500817923, 0.5919513453079545, 0.2569965121356179, 0.057017688891836546, 0.11643063039978557, 0.3010507371270048, 0.4691165866752651, 0.5252061066728848, 0.34765678306101927, 0.43413683432170125, 0.5426109926567984, 0.5547120575394747, 0.985478459219675, 0.08638194259727767, 0.0835190417772197, 0.18355868301744996, 0.194980990917897, 0.3522600912243462, 0.8762533947907512]","[60.13524288210265, 16.132781695507795, 7.797490316956547, 3.790295881966133, 1.3253296179789829, 0.28817725003789857, 0.39460449566515754, 0.8473698283965846, 16.479084517131174, 24.02880389388358, 56.13372983461304, 5.753618467170863, 3.9114883255344925, 1.4348049860185998, 5.825025110441113, 0.4819670559105456, 0.4104321130618672, 0.941989743140466, 0.9025010269001718, 2.2569615440519524, 10.338346834390007]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3,True,,0.03903998270651417,0.42966260296007186,5.958385766537498,1.607027063636119e-11,0.061936252736970995,8.6272470256389e-11,3.5582731084548692e-12,1e-06,2e-07,"[5.89522570230605e-12, 2.889869293714724e-12, 1.4896607907036125e-12, 6.260715206574626e-13, 7.661118278210622e-13, 1.0315040471996046e-12, 5.676095101273694e-13, 2.0250899421586683e-13, 3.1748857407612834e-11, 2.7922916974118568e-11, 8.6272470256389e-11, 2.0517047238892784e-11, 3.3224370969810316e-12, 8.196640879776101e-13, 6.349654683654453e-13, 5.050736113993474e-13, 2.0779989603172473e-13, 1.3339621078590928e-13, 8.709702653665267e-13, 1.1160659251262775e-12, 9.392538138668578e-13]","[7.708400395437301e-16, 4.3775050713218864e-16, 1.3869165841991225e-15, 0.0, 3.3446867669281754e-16, 2.531447292740914e-16, 0.0, 4.609215446980596e-16, 7.474560463453856e-16, 4.2920954724189793e-16, 1.3780878595962157e-15, 1.881320841466975e-15, 0.0, 1.1427898522753985e-15, 2.9604238275825663e-16, 3.2375240500063424e-16, 9.51126373094558e-16, 5.178467179265734e-16, 1.171343391100398e-15, 1.0212367692549049e-15, 1.9470894792524335e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.119632862209523e-15,0.00016036489835487793,0.006628969934490177,41.90259329522463,5.5287231635774265,0.0,0,0,0.002,"[2.2625437163982545, 0.8493484468131178, 0.8322414142544635, 0.5545538270984225, 0.2619642246415193, 0.07902180264585693, 0.11066227755670052, 0.2532548722433491, 0.393948869954042, 0.45443300285575, 0.30764110817358653, 0.47459946470132774, 0.5828317500719987, 0.6751532027379785, 0.34560101961800727, 0.07818792789487036, 0.10314709520346232, 0.07994910265161617, 0.296492815355557, 0.374393896234422, 0.7091081605925235]","[63.12317033143008, 14.009313857223761, 7.567862946206771, 3.5239793470972955, 1.2801110200813595, 0.3636239598013502, 0.4061385306929615, 0.7325468238696878, 10.951223667073858, 12.982565987149943, 17.21266547967944, 4.23494429098226, 2.416482130524767, 1.8053036103797142, 1.093498095037569, 0.4474070876287475, 0.49299168698732515, 0.3324357054872922, 1.4010092106206191, 2.2974376965662566, 8.109178063887923]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4,True,,0.03810072964877176,0.43849246965640803,8.111593304618356,7.733336089010018e-11,0.04974550738567812,1.1804334345658455e-10,1.8466074209684857e-12,1e-06,2e-07,"[6.9799498900815744e-12, 2.538831097806031e-12, 1.5621272992746046e-12, 8.865397967773746e-13, 2.9816076813569536e-13, 4.043323062238481e-13, 4.265335341839522e-13, 2.736306430488745e-13, 2.529688118625401e-11, 2.3281435052851242e-11, 1.1804334345658455e-10, 8.098914703639782e-11, 1.5258068474686422e-11, 1.8044290364371598e-13, 6.142150061692975e-13, 7.487414966182752e-13, 1.2709815147965322e-13, 2.317042488265587e-13, 4.484853613319348e-13, 8.534110100432664e-13, 1.0589071822789074e-12]","[1.754335885308795e-15, 8.552360858046239e-16, 6.211496294612096e-16, 5.026486872961494e-16, 9.607397877110443e-16, 3.832976978755484e-16, 0.0, 0.0, 6.408353141109019e-16, 1.2324585718944037e-15, 6.015287901550235e-16, 1.171057520509098e-15, 1.8137847470041674e-15, 0.0, 8.3000865272296325e-16, 1.0486245136342832e-15, 3.5256997188051614e-16, 7.956818037428098e-16, 8.668169426145838e-16, 5.293432655723184e-16, 6.603779803769762e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.431871827503859e-16,0.00017063973202721412,0.008362721044114252,46.948409142614224,7.673100834961948,0.0,0,0,0.0020064874578252937,"[1.8549236202671553, 1.0578252163002804, 0.9986282557570553, 0.6565519739680238, 0.2932783828414427, 0.07166669997278327, 0.13205657119991637, 0.3264402526798419, 0.4933570365509277, 0.5238285228593483, 0.35623931990442376, 0.4196804760328988, 0.5182576659016322, 0.5078980539984617, 0.38201618349372646, 0.0777471723278587, 0.11986910153162807, 0.11786074529458532, 0.1693962176575793, 0.3004260748579813, 0.6387273197283772]","[51.18912862748424, 13.691103388707695, 8.460983696072278, 4.4283453504265085, 1.551768547305529, 0.3406012334575693, 0.46648629285260035, 0.9697733749557496, 21.372423060726046, 25.374878156619605, 33.340965887108446, 12.585539578904177, 4.34564040303217, 1.2785469733894945, 1.34162416474106, 0.430924712285037, 0.6047911691302953, 0.4919395780405802, 0.7276924988741281, 1.6338176541584721, 6.398912115675061]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
5,True,,0.03768878081010283,0.4670980179347543,12.25986303263389,4.2999283350781e-11,0.05515998792110151,3.4077308576082046e-10,7.45305819458968e-12,1e-06,2e-07,"[1.0555153696405644e-11, 2.467154815663052e-12, 1.0882378972158143e-12, 5.997263168334846e-13, 4.536543775638858e-13, 3.6425425278555567e-13, 3.006384999657654e-13, 1.9676494487866983e-13, 1.552952317512245e-11, 4.010667554243587e-11, 3.4077308576082046e-10, 6.73422260998242e-11, 1.8573540360519204e-11, 3.398106412515862e-13, 1.3184603220981608e-12, 9.884033531689862e-14, 2.5214570896238045e-13, 2.5639103982850163e-13, 8.749534672208406e-13, 9.022075878886934e-13, 1.1300654635916987e-12]","[7.974380070718736e-16, 0.0, 0.0, 7.569316973776165e-16, 0.0, 1.1342149375997132e-15, 1.1613851911753359e-15, 8.319920619448535e-16, 1.4831526274173678e-15, 1.905577021544173e-16, 3.441943758779867e-16, 2.893639986909389e-16, 7.874836293450947e-16, 2.6026088518160505e-16, 4.572407955883475e-16, 0.0, 8.366176840740663e-16, 4.447036097425491e-16, 8.484694359518283e-16, 1.5375613388539528e-15, 1.8549686207183932e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.441964975579291e-16,7.398379129629594e-05,0.005701880913023281,44.716057929236094,11.792765014699135,0.0,0,0,0.002,"[2.1493362678328882, 1.0061344025212173, 0.9127439143089586, 0.5884636106771168, 0.2568257144513214, 0.060610005935313606, 0.12251287668862168, 0.3062532741179803, 0.4693658196015997, 0.5000882654150207, 0.3183960214620408, 0.43413546270988496, 0.5902763572130348, 0.6678794795604357, 0.5438424745893201, 0.18380685791971957, 0.13772499877257888, 0.24415133705907568, 0.2084227667970069, 0.334967653755654, 0.7613818624454796]","[65.41825922874149, 14.404680133630935, 7.269187330438488, 3.7451763040568724, 1.3411253158761351, 0.3064417126100566, 0.3976703301645783, 0.8345765001083533, 21.64865516630175, 38.198622655270206, 87.46366239863964, 11.57108445258161, 9.482069063472085, 1.6649940781023296, 4.172037493314122, 0.9858619613310783, 0.6818914273339819, 1.2773972171673589, 0.9111424323086001, 1.9427123931279906, 8.378285344941704]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
6,True,,0.03809336579863272,0.45348032787918224,9.436345115220822,6.304392101196216e-11,0.055314949065649176,1.5542872242407296e-10,7.811663669826764e-12,1e-06,2e-07,"[6.059385201807252e-12, 2.3414617167273907e-12, 1.8141022259212774e-12, 1.744424625148797e-12, 4.2655422594896705e-13, 1.8218704028727528e-13, 2.936683343102882e-13, 2.036148488787776e-13, 2.140294995849294e-11, 3.433724252846618e-11, 1.5542872242407296e-10, 3.492543061132438e-11, 9.657175137487987e-12, 8.212822966430907e-13, 8.680688349636486e-13, 6.131966118601965e-13, 2.1777105532585303e-13, 1.1591641331142672e-13, 4.877631482550795e-13, 8.238978480223113e-13, 1.1469300882615166e-12]","[2.0343466639669202e-15, 4.638649846104675e-16, 5.695250395591943e-16, 0.0, 3.232660943238454e-16, 5.091805339501143e-16, 2.7175060768937584e-16, 9.44889366459595e-16, 1.114785905812452e-15, 1.2827376601221788e-15, 2.0179382290621024e-16, 6.904046568675562e-16, 1.2366245571062266e-15, 9.452512037268656e-16, 6.368706896600242e-17, 1.0124617233483954e-15, 0.0, 4.739672504511364e-16, 6.482134039931087e-16, 4.85271997779066e-16, 1.7385989913744036e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.8371879746450542e-15,6.23363594214914e-06,0.006650616812922256,48.774476375171005,8.98286478734164,0.0,0,0,0.002,"[1.3296665577052367, 0.9623369898925018, 0.9708312574401379, 0.655707193631333, 0.3018386090931075, 0.07826228841965345, 0.12989272343020009, 0.3168522363382418, 0.4846917253231765, 0.524290402900721, 0.34610173055290466, 0.4452779664204797, 0.5731645518273207, 0.6694740133855386, 0.34956737204709915, 0.1808594929191878, 0.278664624149106, 0.14978523293147042, 0.18863844583398698, 0.3582730070991015, 0.8805268301915169]","[33.305790075624344, 11.14311383452218, 7.9376884081576735, 4.388597508108069, 1.559161447677079, 0.31073611935077017, 0.33281692286567344, 0.7888983923278926, 20.255431355754748, 31.60418982968639, 55.85934973725651, 13.9744632642773, 7.055357899722467, 1.5966909119562243, 3.35312089883432, 2.24944489316178, 1.3644797088784437, 0.6122402193060514, 0.7233937197837936, 1.9879529973598553, 9.953758395234164]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
7,True,,0.03906068364098236,0.4044563776964131,7.745746977749376,3.997986288286297e-11,0.054222663485979025,1.0632243210724059e-10,4.854606252708189e-12,1e-06,2e-07,"[1.0466110398685154e-11, 3.941401522811601e-12, 2.5880081605388224e-12, 1.3411813867229657e-12, 4.635694022885232e-13, 3.8454393792059665e-13, 4.972232734000227e-13, 3.543606280757862e-13, 9.010339248241112e-12, 4.5607541951604184e-11, 1.0632243210724059e-10, 7.167417447507926e-11, 1.3153599807617013e-11, 3.5783599043733014e-13, 5.546939701010836e-13, 2.8000942922662793e-13, 1.1446278461233057e-13, 7.431344160726688e-13, 7.586893160016546e-13, 1.0225775350009798e-12, 1.0181979720656035e-12]","[2.6133139603867185e-15, 8.937999290542288e-16, 1.807042896344259e-15, 4.951296891955182e-16, 9.477441935305907e-16, 1.1604187785798976e-15, 1.3838889801684783e-15, 3.9242438535617186e-16, 4.0070971126280746e-16, 5.092966913076888e-16, 1.804872830188235e-15, 3.803735596980775e-16, 9.231794402141042e-16, 3.741327578274302e-16, 0.0, 1.1833262481922124e-15, 7.883617939357059e-16, 5.216457253785939e-16, 0.0, 0.0, 3.4177055956398334e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.4796043696850615e-16,0.00016608217377905388,0.006284113392916511,48.226032300710784,7.341290600052963,0.0,0,0,0.002,"[1.3787380932005164, 0.9110969785541615, 0.9948236778515869, 0.6673419250013486, 0.2964482821512613, 0.061205974169307446, 0.11453105936264893, 0.3085331376926748, 0.482182888647911, 0.5305512644783523, 0.33993993513160914, 0.39895609978664714, 0.4970105439682354, 0.5420509761372376, 0.16851931997980227, 0.05702785135418752, 0.02776761986579962, 0.18982861300965723, 0.19341995880031243, 0.31184727900566533, 0.6133502447592006]","[46.918045927088876, 17.732106194536208, 9.008870696412817, 4.2823880279247195, 1.5110168178539174, 0.3002275726396406, 0.3905513944450083, 0.8597627675055588, 15.97726405561954, 21.5890276251864, 35.60366133593334, 10.131558827737619, 4.14632102458981, 1.804608926555023, 0.41237051327104307, 0.17823976783404066, 0.11584070107238298, 1.098102507705061, 1.038782120422413, 2.00816825290217, 6.534094922592714]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
8,True,,0.03841488594334171,0.417437129817605,6.07168780690588,9.381740356822483e-11,0.05968388784985796,8.028381979508154e-11,3.5468664294035955e-12,1e-06,2e-07,"[1.7461922030506222e-11, 3.379848085473911e-12, 1.1260748232221684e-12, 9.418504517451741e-13, 3.5786960222439503e-13, 5.882946428666805e-13, 4.1775919098998427e-13, 6.011948102370681e-13, 1.35276101314352e-11, 1.498081216453247e-11, 8.028381979508154e-11, 5.0568425770099316e-11, 6.2208596145473306e-12, 8.60294023087032e-13, 4.3784769975700583e-13, 6.673614641099624e-13, 2.927459068846499e-13, 1.047661003242196e-13, 7.737809148076778e-13, 7.998109604582842e-13, 1.341363792396824e-12]","[1.0266714311227227e-15, 4.806799236932297e-16, 1.7719269374321749e-15, 1.4301948116050781e-15, 1.2938038085982071e-15, 2.5911162432135064e-16, 1.2235694981379027e-15, 8.999101913549753e-16, 4.8074237973406095e-16, 1.987620492605488e-16, 4.077808478396262e-17, 2.141628121416318e-15, 3.256883205733088e-16, 7.076579627577466e-17, 3.676759981701117e-16, 0.0, 3.6162010906839425e-16, 2.7782199310406904e-16, 1.2304935616804869e-15, 1.0437251825296004e-15, 6.263939360917169e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.0859349007505386e-14,0.00015385928890388108,0.006500880772418985,41.95233945403336,5.654250677088275,0.0,0,0,0.002,"[1.4069785174762799, 0.9224395999210506, 0.8905502082522849, 0.6061840114910932, 0.29280659784421975, 0.08721640067874578, 0.11094923460674586, 0.25609753594839724, 0.3956855244045433, 0.4412745168121963, 0.32503516677959854, 0.4224735234191854, 0.575391030693192, 0.8061783633444273, 0.24683147769788577, 0.08519389349745285, 0.08564122738904678, 0.06685083775076975, 0.28616470855658543, 0.3588936790775988, 0.7667915988978824]","[36.04532391570333, 11.20138348196509, 7.777170907688913, 4.083361952096752, 1.4582128298479633, 0.3738322063770194, 0.4346787347859211, 0.8149983322342776, 14.178336978596583, 15.896136799748493, 28.42714043252742, 3.079598412285033, 2.8288686321396286, 2.532504447804921, 0.8084041761734881, 0.4832259647485967, 0.4081704192784906, 0.2840290494653914, 1.4545277562781633, 2.376672137962751, 9.019681056522089]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
9,True,,0.0389901758608512,0.43659932694998843,8.001574171581613,7.558457051840888e-11,0.0542797391695389,1.206380834984268e-10,6.909637724655484e-12,1e-06,2e-07,"[9.42563308485416e-12, 2.8976727830966544e-12, 1.1255520485635542e-12, 5.919781470557544e-13, 4.656849734925856e-13, 7.244758414132685e-13, 5.308317640554142e-13, 3.4097143051218405e-13, 4.4502532489185e-11, 2.919770902967149e-11, 1.206380834984268e-10, 7.180936064261342e-11, 1.2147796991327683e-11, 7.30003123181838e-13, 6.793397584099491e-13, 8.684796860709224e-13, 2.4077644051766663e-13, 2.236344550508796e-13, 7.495089672057831e-13, 1.1757555858492772e-12, 1.1487547808187714e-12]","[1.2894652338075337e-15, 0.0, 6.472944448867712e-16, 2.6199841145047116e-16, 1.2071044073652517e-15, 4.91639084510465e-16, 5.68121537502196e-16, 4.136657056814232e-16, 0.0, 1.667300915107684e-15, 1.3882638039000884e-15, 0.0, 2.040655473902225e-15, 4.580627870151828e-16, 9.926807101505118e-16, 7.229781013285517e-16, 8.297916180220727e-16, 2.9159922148126723e-16, 1.2204658555291439e-15, 5.391104485740236e-16, 6.309973934059949e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.497076448158549e-15,0.00016422095800470833,0.0063286617331522865,46.25283649860047,7.5649748446316245,0.0,0,0,0.002,"[1.7970130210146857, 0.9896161480579989, 0.9312103094100586, 0.6095557466138417, 0.26986618044131805, 0.06260759311157377, 0.11679553463395803, 0.297133513297388, 0.4587647257004923, 0.504094807120042, 0.3706968532888633, 0.4333584828359384, 0.5733253690131412, 0.7502572404503596, 0.2192643327135988, 0.07475503312092843, 0.06057081536527284, 0.04879601708522275, 0.2990529045181773, 0.37202542660334986, 0.7834659902218075]","[63.22210813667648, 14.918719457240272, 7.577675499804607, 3.8945192773351387, 1.4338776598565597, 0.3383474040894816, 0.41663846183238173, 0.8489914001417579, 17.66505090440302, 23.120835085191107, 33.34008613192238, 9.118538126407651, 3.029065218368373, 2.3028265562792787, 0.5638338475518034, 0.34968335527829086, 0.29647484615827546, 0.22171910501914618, 1.5400652960223205, 2.5678600173715047, 9.75124342604127]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
