allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual
1.0,0,0.6201297855584429,"[20.791665181605865,71.67431874734494]",True,,29.872866119912306,2.0336799158614142e-12,2.220446049250313e-16,1.5691703510639679e-16,3.2631299148035268e-12,5.5872463191965083e-14
1.0,1,1.0152556778030246,"[20.791665181605865,71.67431874734494]",True,,17.446256999012334,1.9580526818417616e-12,2.220446049250313e-16,2.4072499703822235e-16,4.2720795452935994e-12,2.6958995024693215e-14
1.0,2,0.9274733914472704,"[20.791665181605865,71.67431874734494]",True,,14.544067082176747,1.987970098833638e-12,2.220446049250313e-16,1.676159238636511e-16,3.455577839092581e-12,2.1074543728375407e-14
1.0,3,0.5357811581493165,"[20.791665181605865,71.67431874734494]",True,,32.67657749131283,2.0351853765287482e-12,2.220446049250313e-16,2.9956888520312114e-16,4.198056624105534e-12,5.2286672055664135e-15
1.0,4,1.0151001758312868,"[20.791665181605865,71.67431874734494]",True,,16.081711348601342,1.9590197876602874e-12,2.220446049250313e-16,7.667536942698934e-17,4.4111630601378554e-12,2.252549221279046e-14
1.0,5,0.5391436746430227,"[20.791665181605865,71.67431874734494]",True,,37.828223017815475,1.993243702905864e-12,2.220446049250313e-16,2.353755526595952e-16,3.2744805972140447e-12,8.180317321210782e-15
1.0,6,0.9939742077580282,"[20.791665181605865,71.67431874734494]",True,,18.43478177603748,1.92190597148038e-12,2.220446049250313e-16,2.2111036764992276e-16,3.858108720091541e-12,2.663656187529531e-14
1.0,7,0.8107778055403487,"[20.791665181605865,71.67431874734494]",True,,17.402093500948673,1.9740938032097806e-12,2.220446049250313e-16,1.604833313588149e-16,4.335676723686958e-12,1.7067851099542283e-14
1.0,8,1.0367477213478677,"[20.791665181605865,71.67431874734494]",True,,17.32656650197639,1.955158132133679e-12,2.220446049250313e-16,1.4621814634914246e-16,3.707944407154816e-12,2.7010382297578668e-14
1.0,9,0.7895363930400585,"[20.791665181605865,71.67431874734494]",True,,18.21389766551708,1.982512182463263e-12,2.220446049250313e-16,1.1322990601427496e-16,4.482676724108324e-12,1.8259076468373227e-14
1.0,10,1.0455152747110565,"[20.791665181605865,71.67431874734494]",True,,15.878164699749641,1.982274275138757e-12,2.220446049250313e-16,1.408687019705153e-16,3.313308470435167e-12,2.3972849129904255e-14
1.0,11,0.9588981468832937,"[20.791665181605865,71.67431874734494]",True,,14.346588615523249,1.9939546026223405e-12,2.220446049250313e-16,5.527759191248069e-17,4.711177916249614e-12,2.2266822963392197e-14
1.0,12,0.9690360842849035,"[20.791665181605865,71.67431874734494]",True,,18.19804670990936,1.9258351444479276e-12,2.220446049250313e-16,2.888699964458668e-16,3.2942957413446347e-12,2.641537663125917e-14
1.0,13,0.9244744842827245,"[20.791665181605865,71.67431874734494]",True,,10.555084910630734,2.0866512886930385e-12,1.1102230246251565e-16,9.718157287839347e-17,5.160525308584655e-12,1.4504884301943696e-14
1.0,14,0.9589976340506718,"[20.791665181605865,71.67431874734494]",True,,12.956394900064188,2.0228719346168924e-12,2.220446049250313e-16,3.566296252418109e-17,3.1438294380596495e-12,1.9641850382783467e-14
1.0,15,0.8229094156549734,"[20.791665181605865,71.67431874734494]",True,,15.22748689929813,2.0106641288048876e-12,2.220446049250313e-16,1.2482036883463381e-16,3.449174138761957e-12,1.542071405912777e-14
1.0,16,0.5684736825679282,"[20.791665181605865,71.67431874734494]",True,,31.77616883533645,2.042266994335395e-12,2.220446049250313e-16,2.9956888520312114e-16,3.8129835596862416e-12,2.414932868814206e-14
1.0,17,0.9288579779608218,"[20.791665181605865,71.67431874734494]",True,,12.554728025970064,2.038867720286408e-12,2.220446049250313e-16,1.7118222011606924e-16,4.393297230731204e-12,1.7481342028335054e-14
1.0,18,0.6695745355127984,"[20.791665181605865,71.67431874734494]",True,,27.020205774719354,1.984406402404683e-12,3.3306690738754696e-16,2.5677333017410384e-16,5.482279088869983e-12,2.6094020287616276e-14
1.0,19,0.7924977588129996,"[20.791665181605865,71.67431874734494]",True,,15.667256900214337,2.0557929742631377e-12,2.220446049250313e-16,1.4265185009672435e-16,4.598638533811653e-12,1.0771023087988256e-14
1.0,20,0.9356655710023064,"[20.791665181605865,71.67431874734494]",True,,13.730493173151409,2.007760227101402e-12,2.220446049250313e-16,1.1055518382496138e-16,3.869241306076828e-12,2.0947646133377083e-14
1.0,21,0.8124591261371161,"[20.791665181605865,71.67431874734494]",True,,15.419593864805554,2.0297546124693504e-12,2.220446049250313e-16,4.301844854479344e-17,4.549119823807095e-12,1.3333889455147608e-14
1.0,22,1.0111597199215736,"[20.791665181605865,71.67431874734494]",True,,17.636893102926358,1.93260672709767e-12,2.220446049250313e-16,1.1055518382496138e-16,4.738705968156072e-12,2.660947748818226e-14
1.0,23,0.5756784435645298,"[20.791665181605865,71.67431874734494]",True,,27.8220424125238,2.038554561926693e-12,1.1102230246251565e-16,1.4265185009672435e-16,3.7771398017201605e-12,4.119301468736762e-14
1.0,24,0.5646280374446698,"[20.791665181605865,71.67431874734494]",True,,36.20484080811796,2.005491088698533e-12,2.220446049250313e-16,7.845851755319839e-17,3.641499223804315e-12,2.037644917866648e-14
