trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
0,0.6201297855584429,True,,0.06747066535548306,2.4815771512971985,166.43327215902974,1.9918968648224576e-06,0.6456709678046997,-0.002765154735802661,0.0,9.60216225951899e-09,3.3766115072321297e-16,0.00013166769556607603,163.95169500773255,0.0,23.384916430742205,67.95178714113146,population
1,1.0152556778030246,True,,0.06667302023866623,3.552401838168829,591.4961474845825,1.582050398011241e-06,0.9618100153769109,-0.002765154735802661,0.0,9.926736106427654e-09,3.1401849173675503e-16,0.00013166769556607603,587.9437456464136,0.0,23.384916430742205,67.95178714113146,population
2,0.9274733914472704,True,,0.06404466454187771,2.984000935533288,447.2666024436639,1.698018579961544e-06,0.9316375391337623,-0.002765154735802661,0.0,9.907675282153597e-09,4.002966042486721e-16,0.00013166769556607603,444.2826015081306,0.0,23.384916430742205,67.95178714113146,population
3,0.5357811581493165,True,,0.07193894044743239,2.456592564193173,162.1749821078405,1.4097740317568256e-06,0.6301200657599638,-0.002765154735802661,0.0,9.80433304987967e-09,2.7755575615628914e-16,0.00013166769556607603,159.7183895436473,0.0,23.384916430742205,67.95178714113146,population
4,1.0151001758312868,True,,0.06739001247181388,3.212591353224245,486.17230504084284,1.8902918350249335e-06,0.9328611946344845,-0.002765154735802661,0.0,9.852872875957153e-09,3.7238012298709097e-16,0.00013166769556607603,482.9597136876186,0.0,23.384916430742205,67.95178714113146,population
5,0.5391436746430227,True,,0.07229558334362846,3.017375970075563,196.15248400007584,1.7356789272508334e-06,0.581907374578974,-0.002765154735802661,0.0,9.16155354189668e-09,2.482534153247273e-16,0.00013166769556607603,193.13510803000028,0.0,23.384916430742205,67.95178714113146,population
6,0.9939742077580282,True,,0.06672954463397057,4.14188793068236,618.3210357225452,1.7128245521080677e-06,0.9156480042159468,-0.002765154735802661,0.0,9.963709936523532e-09,4.002966042486721e-16,0.00013166769556607603,614.1791477918628,0.0,23.384916430742205,67.95178714113146,population
7,0.8107778055403487,True,,0.06313069973350291,2.7575991660034402,297.04075385284506,1.4057378233103334e-06,0.8123323542941528,-0.002765154735802661,0.0,9.899280554194787e-09,5.23691153334427e-16,0.00013166769556607603,294.2831546868416,0.0,23.384916430742205,67.95178714113146,population
8,1.0367477213478677,True,,0.06770965848786069,3.503627009107409,580.6833867137465,1.6106486370552213e-06,0.9608630920306059,-0.002765154735802661,0.0,9.874958606372948e-09,3.1401849173675503e-16,0.00013166769556607603,577.1797597046391,0.0,23.384916430742205,67.95178714113146,population
9,0.7895363930400585,True,,0.06323648101932954,2.6762085884950326,268.447208455544,1.0966949231926997e-06,0.7896902748263271,-0.002765154735802661,0.0,9.442148823768923e-09,2.9893669801409083e-16,0.00013166769556607603,265.77099986704894,0.0,23.384916430742205,67.95178714113146,population
10,1.0455152747110565,True,,0.06823753489764144,3.1646665255991664,538.2594386017321,1.7137254367031197e-06,0.9704785042050733,-0.002765154735802661,0.0,9.95009811533325e-09,3.554447978966673e-16,0.00013166769556607603,535.0947720761329,0.0,23.384916430742205,67.95178714113146,population
11,0.9588981468832937,True,,0.06494967465338748,2.8714098021050534,445.15230901131287,1.994690000953697e-06,0.944011196243363,-0.002765154735802661,0.0,9.514902956506612e-09,3.1401849173675503e-16,0.00013166769556607603,442.2808992092078,0.0,23.384916430742205,67.95178714113146,population
12,0.9690360842849035,True,,0.0654329894135572,3.807819179342731,575.0120939125806,1.652137482220665e-06,0.925077162308469,-0.002765154735802661,0.0,9.837860747736556e-09,4.847302891456678e-16,0.00013166769556607603,571.2042747332379,0.0,23.384916430742205,67.95178714113146,population
13,0.9244744842827245,True,,0.0654256271232202,1.7913526733928196,284.48031664482846,1.190078977120475e-06,0.950451276302007,-0.002765154735802661,0.0,9.99550906900159e-09,3.387999773988765e-16,0.00013166769556607603,282.68896397143567,0.0,23.384916430742205,67.95178714113146,population
14,0.9589976340506718,True,,0.06518078723685942,2.5654838871806986,399.778657558378,7.855356489689419e-07,0.9470608699657441,-0.002765154735802661,0.0,9.867412383104704e-09,2.7755575615628914e-16,0.00013166769556607603,397.2131736711973,0.0,23.384916430742205,67.95178714113146,population
15,0.8229094156549734,True,,0.06291621153737105,2.525027858409894,289.94595293041533,1.1118855158495124e-06,0.8433939622638403,-0.002765154735802661,0.0,9.820900524524617e-09,2.2887833992611187e-16,0.00013166769556607603,287.42092507200545,0.0,23.384916430742205,67.95178714113146,population
16,0.5684736825679282,True,,0.06997517447380638,2.4723094801338608,163.2446503639051,1.3651429453639003e-06,0.6302704423073004,-0.002765154735802661,0.0,9.888068514240407e-09,3.236828524569469e-16,0.00013166769556607603,160.77234088377122,0.0,23.384916430742205,67.95178714113146,population
17,0.9288579779608218,True,,0.06469311569645296,2.246242536246521,316.2421014369929,1.703811197186302e-06,0.917009133364034,-0.002765154735802661,0.0,9.777900802882536e-09,2.482534153247273e-16,0.00013166769556607603,313.9958589007464,0.0,23.384916430742205,67.95178714113146,population
18,0.6695745355127984,True,,0.0660488613130773,2.845345652159681,207.68183451358823,1.7829672880188059e-06,0.6633935479840264,-0.002765154735802661,0.0,9.686191216841589e-09,6.473657049138938e-16,0.00013166769556607603,204.83648886142853,0.0,23.384916430742205,67.95178714113146,population
19,0.7924977588129996,True,,0.06332101098199122,1.9273112731664912,192.50665889543015,1.1954022057437223e-06,0.8197779783076845,-0.002765154735802661,0.0,9.923841732166044e-09,3.554447978966673e-16,0.00013166769556607603,190.57934762226367,0.0,23.384916430742205,67.95178714113146,population
20,0.9356655710023064,True,,0.06424022922066082,2.928508981023092,457.8216192561503,1.956900353793207e-06,0.9464054284355563,-0.002765154735802661,0.0,9.478768956530419e-09,4.335559509131367e-16,0.00013166769556607603,454.89311027512724,0.0,23.384916430742205,67.95178714113146,population
21,0.8124591261371161,True,,0.06298993368088297,2.2844274321172393,244.98283710530637,1.1705185316719405e-06,0.8282010320361244,-0.002765154735802661,0.0,9.811287589937985e-09,3.1401849173675503e-16,0.00013166769556607603,242.69840967318913,0.0,23.384916430742205,67.95178714113146,population
22,1.0111597199215736,True,,0.06719483059916306,3.559343409634728,536.2902037216537,1.7551590040918117e-06,0.9273683814616877,-0.002765154735802661,0.0,9.793115752022041e-09,2.2887833992611187e-16,0.00013166769556607603,532.730860312019,0.0,23.384916430742205,67.95178714113146,population
23,0.5756784435645298,True,,0.06961528184830973,2.2501758800638703,153.35694382765914,1.9686224339051395e-06,0.6701019207570299,-0.002765154735802661,0.0,9.738054241277383e-09,2.897767167584095e-16,0.00013166769556607603,151.10676794759527,0.0,23.384916430742205,67.95178714113146,population
24,0.5646280374446698,True,,0.07043386655033694,2.7932140831638383,182.5272344060378,1.9408485431005955e-06,0.6018738049897716,-0.002765154735802661,0.0,9.69289782986008e-09,3.510833468576701e-16,0.00013166769556607603,179.73402032287396,0.0,23.384916430742205,67.95178714113146,population
25,0.6873628251700541,True,,0.06506938002350708,2.5136526302662183,187.67017084798042,1.3191044510596611e-06,0.6936560518272532,-0.002765154735802661,0.0,9.997495162586043e-09,2.9893669801409083e-16,0.00013166769556607603,185.1565182177142,0.0,23.384916430742205,67.95178714113146,population
26,1.0052893036812913,True,,0.0666009001991233,3.2078248710643966,505.87133696297457,1.8224770573994519e-06,0.9473405177818847,-0.002765154735802661,0.0,9.65193825493587e-09,2.482534153247273e-16,0.00013166769556607603,502.66351209191015,0.0,23.384916430742205,67.95178714113146,population
27,0.9271561604539356,True,,0.06430522514388166,2.483153895530915,388.7665062196173,8.228063338504246e-07,0.9486779718929618,-0.002765154735802661,0.0,9.121321038250323e-09,2.7755575615628914e-16,0.00013166769556607603,386.2833523240864,0.0,23.384916430742205,67.95178714113146,population
28,0.7439200774204119,True,,0.0635941302647699,2.302794879024949,204.42034705381772,1.1849157629108705e-06,0.7660768501818429,-0.002765154735802661,0.0,9.329527761836345e-09,2.482534153247273e-16,0.00013166769556607603,202.11755217479276,0.0,23.384916430742205,67.95178714113146,population
29,1.0398204738698806,True,,0.06807598562350427,4.109393331773704,659.8384462494729,1.6469110357618155e-06,0.9426260244496908,-0.002765154735802661,0.0,9.823403060129718e-09,3.433175098891678e-16,0.00013166769556607603,655.7290529176992,0.0,23.384916430742205,67.95178714113146,population
30,0.9601327101730295,True,,0.06560825660175942,2.2684637570905144,368.43201298674654,1.9939830961490363e-06,0.9590423222945076,-0.002765154735802661,0.0,9.987095559058976e-09,2.482534153247273e-16,0.00013166769556607603,366.16354922965604,0.0,23.384916430742205,67.95178714113146,population
31,0.5858998773235368,True,,0.06914814438917495,2.6290100652156703,172.28504403016416,1.6250391169282546e-06,0.6087331011297447,-0.002765154735802661,0.0,9.944572254029378e-09,3.336130781711285e-16,0.00013166769556607603,169.65603396494848,0.0,23.384916430742205,67.95178714113146,population
32,0.5922775366863663,True,,0.06891417398499669,2.6505305242590755,173.92054924974013,1.8778687253419267e-06,0.6003978361917239,-0.002765154735802661,0.0,9.83137387492849e-09,4.041272810440265e-16,0.00013166769556607603,171.27001872548107,0.0,23.384916430742205,67.95178714113146,population
33,0.7643172544183776,True,,0.06335594101434158,2.2130371733904335,201.40172648699368,1.1438244546285388e-06,0.778699182694557,-0.002765154735802661,0.0,9.745416957062589e-09,4.002966042486721e-16,0.00013166769556607603,199.18868931360325,0.0,23.384916430742205,67.95178714113146,population
34,0.7260036797571955,True,,0.06455666476056153,2.8887305921862025,241.9373730529756,1.0784479539019998e-06,0.7132491110667575,-0.002765154735802661,0.0,9.880022135251367e-09,2.482534153247273e-16,0.00013166769556607603,239.0486424607894,0.0,23.384916430742205,67.95178714113146,population
35,0.9953834705140789,True,,0.0665256459883474,2.7052750809227475,423.18950425074377,1.918382019031984e-06,0.9477656507072235,-0.002765154735802661,0.0,7.801176350439177e-09,2.7755575615628914e-16,0.00013166769556607603,420.484229169821,0.0,23.384916430742205,67.95178714113146,population
36,0.673541040817863,True,,0.06538646457477251,2.39229427154007,176.92110368602056,1.4551318594212406e-06,0.697821422037087,-0.002765154735802661,0.0,9.631411025539002e-09,2.9893669801409083e-16,0.00013166769556607603,174.5288094144805,0.0,23.384916430742205,67.95178714113146,population
37,0.7055832082288316,True,,0.06438767327623711,2.1343972808157057,195.4736751483797,1.1447961840551714e-06,0.7845782954412248,-0.002765154735802661,0.0,9.899041309329323e-09,4.041272810440265e-16,0.00013166769556607603,193.339277867564,0.0,23.384916430742205,67.95178714113146,population
38,0.6637858960564571,True,,0.06578831023414351,2.4076891905803333,194.22796218772447,1.1836523219027825e-06,0.7280920288256673,-0.002765154735802661,0.0,9.981947429639843e-09,3.1401849173675503e-16,0.00013166769556607603,191.82027299714414,0.0,23.384916430742205,67.95178714113146,population
39,0.7063737224783306,True,,0.06438025486567378,2.2168707714067137,177.6992025655407,1.2672989111167869e-06,0.737316329153766,-0.002765154735802661,0.0,9.738837192884412e-09,3.7238012298709097e-16,0.00013166769556607603,175.48233179413398,0.0,23.384916430742205,67.95178714113146,population
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758814,439.3007863625144,1.9853925110638346e-06,0.9522375384896383,-0.002765154735802661,0.0,9.67786805025405e-09,2.7755575615628914e-16,0.00013166769556607603,436.5346712369385,0.0,23.384916430742205,67.95178714113146,population
41,0.6919806638543008,True,,0.06487189140387369,1.8942308158854777,167.2729125596046,1.1492888154403186e-06,0.7854266231641396,-0.002765154735802661,0.0,9.952199789800704e-09,2.482534153247273e-16,0.00013166769556607603,165.37868174371914,0.0,23.384916430742205,67.95178714113146,population
42,0.8020837088917299,True,,0.06301863726138544,2.134933877670375,230.3465889789077,1.2015336778337846e-06,0.8353210095537373,-0.002765154735802661,0.0,9.189401513692692e-09,2.482534153247273e-16,0.00013166769556607603,228.21165510123734,0.0,23.384916430742205,67.95178714113146,population
43,0.7774187114482062,True,,0.06319179974574556,2.0570793225402864,207.98441326053586,1.2009165304688802e-06,0.8182649235233806,-0.002765154735802661,0.0,9.773060722529977e-09,2.482534153247273e-16,0.00013166769556607603,205.92733393799557,0.0,23.384916430742205,67.95178714113146,population
44,0.5729086596293451,True,,0.06981233001467436,2.6502785572414536,173.5888161708734,1.5569063867181937e-06,0.608921623699049,-0.002765154735802661,0.0,9.887297493276329e-09,3.7238012298709097e-16,0.00013166769556607603,170.93853761363195,0.0,23.384916430742205,67.95178714113146,population
45,0.8073092066718979,True,,0.06343706956485735,2.8559167287355023,285.7873431634441,1.0526422817276943e-06,0.7808881127281355,-0.002765154735802661,0.0,9.520616725368805e-09,4.002966042486721e-16,0.00013166769556607603,282.9314264347086,0.0,23.384916430742205,67.95178714113146,population
46,1.0329311731988624,True,,0.06734348425170103,3.6746901751096592,623.8599529555279,1.7741511985113196e-06,0.9656437878513648,-0.002765154735802661,0.0,9.983008328018177e-09,2.9893669801409083e-16,0.00013166769556607603,620.1852627804183,0.0,23.384916430742205,67.95178714113146,population
47,1.0382580571870923,True,,0.06821039107225783,3.248770294910372,517.0821336349792,1.789208363793579e-06,0.9501084196028189,-0.002765154735802661,0.0,9.982181433968428e-09,2.618455766672135e-16,0.00013166769556607603,513.8333633400688,0.0,23.384916430742205,67.95178714113146,population
48,1.0391521540946158,True,,0.06788952245648994,3.382117308043966,560.5471512541393,1.6624347605208379e-06,0.9618309828914052,-0.002765154735802661,0.0,9.957143306876627e-09,2.2887833992611187e-16,0.00013166769556607603,557.1650339460954,0.0,23.384916430742205,67.95178714113146,population
49,0.7237177479783558,True,,0.06402211840542613,2.290740177887961,187.31633354673187,1.193134308424832e-06,0.7396488626424422,-0.002765154735802661,0.0,9.844822408400222e-09,4.335559509131367e-16,0.00013166769556607603,185.02559336884391,0.0,23.384916430742205,67.95178714113146,population
50,0.8546016767422716,True,,0.06320452853765926,2.4626158260915876,285.8256492070085,1.0846504818026918e-06,0.8489920436116921,-0.002765154735802661,0.0,9.834666554572628e-09,2.482534153247273e-16,0.00013166769556607603,283.36303338091693,0.0,23.384916430742205,67.95178714113146,population
51,0.8034575128192856,True,,0.06303904886657721,2.22739060579499,230.70576137184526,1.185568480676852e-06,0.81910515390489,-0.002765154735802661,0.0,9.97331665137619e-09,4.710277376051325e-16,0.00013166769556607603,228.47837076605026,0.0,23.384916430742205,67.95178714113146,population
52,0.6376607695188566,True,,0.06679818433826981,1.9063178063788562,138.80259613930593,1.813411209553662e-06,0.7219871474291004,-0.002765154735802661,0.0,9.720077091453307e-09,3.947248820392849e-16,0.00013166769556607603,136.89627833292707,0.0,23.384916430742205,67.95178714113146,population
53,0.9789713696916931,True,,0.06563824420597995,2.8329106609974697,456.03629960929663,1.9517949007427537e-06,0.9561257334056666,-0.002765154735802661,0.0,9.726298864613099e-09,3.236828524569469e-16,0.00013166769556607603,453.20338894829916,0.0,23.384916430742205,67.95178714113146,population
54,0.819420842473922,True,,0.06307069186437031,2.6380197415929465,284.68083100599017,1.0710990035301976e-06,0.8174723937672721,-0.002765154735802661,0.0,9.697458599646057e-09,4.619448428525918e-16,0.00013166769556607603,282.04281126439724,0.0,23.384916430742205,67.95178714113146,population
55,0.8714344077852916,True,,0.0631795177185403,2.9692885246491243,404.27361932063553,1.5130093760464512e-06,0.8961003171585201,-0.002765154735802661,0.0,9.509268874270321e-09,2.9893669801409083e-16,0.00013166769556607603,401.3043307959864,0.0,23.384916430742205,67.95178714113146,population
56,0.5775757657921946,True,,0.07004967556302752,2.9389912007134154,193.37286405331864,1.8865605900295522e-06,0.6026656792458938,-0.002765154735802661,0.0,9.85544465865064e-09,3.433175098891678e-16,0.00013166769556607603,190.43387285260522,0.0,23.384916430742205,67.95178714113146,population
57,0.7524866869873188,True,,0.06372177865893665,2.6239341942097054,229.4173725931029,1.1125003857670916e-06,0.7436611565617701,-0.002765154735802661,0.0,9.550365570562439e-09,3.885780586188048e-16,0.00013166769556607603,226.7934383988932,0.0,23.384916430742205,67.95178714113146,population
58,0.5469257982633146,True,,0.07189394139877,3.0744101630111316,199.704682373815,1.687310640053912e-06,0.5778846019493301,-0.002765154735802661,0.0,9.374140003738267e-09,3.3306690738754696e-16,0.00013166769556607603,196.63027221080387,0.0,23.384916430742205,67.95178714113146,population
59,0.5258295263239798,True,,0.07389377169085495,3.4570574002962973,223.26160427934894,1.7536042678391745e-06,0.5425653620049739,-0.002765154735802661,0.0,9.363270288817687e-09,2.482534153247273e-16,0.00013166769556607603,219.80454687905265,0.0,23.384916430742205,67.95178714113146,population
60,0.9453361469796802,True,,0.06449494045266804,3.1441722226596553,517.1694798562161,1.779099120200994e-06,0.9611490911635835,-0.002765154735802661,0.0,9.88665471429599e-09,3.554447978966673e-16,0.00013166769556607603,514.0253076335564,0.0,23.384916430742205,67.95178714113146,population
61,0.908677173196407,True,,0.06434313760883258,3.8294607365117885,531.8955595730056,1.7971191016343132e-06,0.8891819411394912,-0.002765154735802661,0.0,9.724250549192605e-09,3.433175098891678e-16,0.00013166769556607603,528.0660988364938,0.0,23.384916430742205,67.95178714113146,population
62,0.5796690140858722,True,,0.06982685785804355,2.8485445847328257,188.4774421168284,1.9031871521150034e-06,0.6128394437802047,-0.002765154735802661,0.0,9.908541295551246e-09,2.2887833992611187e-16,0.00013166769556607603,185.62889753209558,0.0,23.384916430742205,67.95178714113146,population
63,0.9012947312596906,True,,0.06379293486067,2.9447172895017224,385.6147718251872,1.934844035545378e-06,0.8815645456463382,-0.002765154735802661,0.0,9.862946431912138e-09,2.482534153247273e-16,0.00013166769556607603,382.67005453568544,0.0,23.384916430742205,67.95178714113146,population
64,0.6059963603144617,True,,0.0694652706978906,3.276568327758475,220.66095161821357,1.2790309886528772e-06,0.5970518173600537,-0.002765154735802661,0.0,9.949714853461576e-09,4.002966042486721e-16,0.00013166769556607603,217.3843832904551,0.0,23.384916430742205,67.95178714113146,population
65,0.7500242348515106,True,,0.06354685141784597,2.120753953552062,187.84684098219594,1.1118329514965202e-06,0.7748704008155699,-0.002765154735802661,0.0,9.98370868704156e-09,2.9893669801409083e-16,0.00013166769556607603,185.7260870286439,0.0,23.384916430742205,67.95178714113146,population
66,0.6565774246239259,True,,0.06593544855630504,2.3317827018093285,167.91150768332278,1.5261398442898132e-06,0.691237325615501,-0.002765154735802661,0.0,9.848979322760211e-09,4.335559509131367e-16,0.00013166769556607603,165.57972498151346,0.0,23.384916430742205,67.95178714113146,population
67,0.9795112308397785,True,,0.06580561994564908,3.835209427165419,581.1177545405545,1.9424409903098646e-06,0.9260632357982388,-0.002765154735802661,0.0,9.656150128686958e-09,3.510833468576701e-16,0.00013166769556607603,577.2825451133891,0.0,23.384916430742205,67.95178714113146,population
68,0.9873359967003783,True,,0.06696831039679467,2.167447475019413,382.420315799194,1.87634478271869e-06,0.9788732641664726,-0.002765154735802661,0.0,9.98286956400669e-09,3.236828524569469e-16,0.00013166769556607603,380.2528683241746,0.0,23.384916430742205,67.95178714113146,population
69,0.970350185287237,True,,0.06574361787676178,2.449912467271776,410.85376067516773,1.2566397445576034e-06,0.9680263310687851,-0.002765154735802661,0.0,9.038632852540517e-09,3.554447978966673e-16,0.00013166769556607603,408.403848207896,0.0,23.384916430742205,67.95178714113146,population
70,0.6836096060719707,True,,0.06539325169543746,2.710916588986699,206.40243648517333,1.3554406182853638e-06,0.6885638976646141,-0.002765154735802661,0.0,9.798641399209487e-09,4.577566798522237e-16,0.00013166769556607603,203.69151989618663,0.0,23.384916430742205,67.95178714113146,population
71,0.92864207029512,True,,0.0646444216942255,2.6156100557563806,342.2758258558386,1.1473305938769666e-06,0.8875878847084061,-0.002765154735802661,0.0,9.83397390358508e-09,4.002966042486721e-16,0.00013166769556607603,339.6602158000822,0.0,23.384916430742205,67.95178714113146,population
72,1.0287106984424477,True,,0.06795050485010239,4.129231683957677,639.1726605648173,1.6121914642674851e-06,0.929797379765631,-0.002765154735802661,0.0,9.722270949578119e-09,3.510833468576701e-16,0.00013166769556607603,635.0434288808597,0.0,23.384916430742205,67.95178714113146,population
73,0.7544320839957785,True,,0.06395640129041633,1.9535917333658066,157.62729928197,1.5766023721966743e-06,0.7547798421841346,-0.002765154735802661,0.0,9.968918859806732e-09,3.236828524569469e-16,0.00013166769556607603,155.6737075486042,0.0,23.384916430742205,67.95178714113146,population
74,0.8525384236811827,True,,0.06300707896393333,2.405713778904482,310.99567984958946,1.0318369189508911e-06,0.8871747505402207,-0.002765154735802661,0.0,9.620175947594923e-09,3.7238012298709097e-16,0.00013166769556607603,308.58996607068497,0.0,23.384916430742205,67.95178714113146,population
75,0.676166564610905,True,,0.06526110187549682,2.07321863860974,157.7977963933269,1.4875690709201048e-06,0.7283075777970451,-0.002765154735802661,0.0,9.91205857599526e-09,5.117875266520903e-16,0.00013166769556607603,155.72457775471716,0.0,23.384916430742205,67.95178714113146,population
76,0.6373345307622337,True,,0.06743016635472313,3.0092594793990752,201.3979972129988,1.4142504902891655e-06,0.6105786874223612,-0.002765154735802661,0.0,9.932460439079027e-09,3.7238012298709097e-16,0.00013166769556607603,198.38873773359973,0.0,23.384916430742205,67.95178714113146,population
77,0.6025160798978558,True,,0.06905959352923631,3.1683759923483934,205.7776804028723,1.713234983368035e-06,0.5737314688636899,-0.002765154735802661,0.0,9.976697691931687e-09,4.742874840267547e-16,0.00013166769556607603,202.60930441052392,0.0,23.384916430742205,67.95178714113146,population
