trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
0,True,,0.038485180970124065,0.41918556520563516,6.255647885984805,3.620553769897399e-11,0.04960610190223652,5.994632024470239e-11,2.9778452198863654e-12,1e-06,2e-07,"[7.742669814207837e-12, 3.0452987587402255e-12, 1.3067845501812776e-12, 1.4435032053201027e-12, 3.317911693568877e-13, 4.16553321582102e-13, 9.71437565938316e-13, 4.5126071584429394e-13, 1.634820483335707e-11, 5.994632024470239e-11, 4.375738175001767e-11, 2.4507866854931004e-11, 4.839429250605739e-12, 3.0476690481242326e-13, 2.5285661083196334e-13, 4.305866512669857e-13, 1.2221912599882857e-13, 1.796842015600245e-13, 8.343196118519011e-13, 9.821214824080075e-13, 9.727785322446604e-13]","[0.0, 0.0, 1.1535181707102696e-15, 2.4793075124332646e-16, 3.251158726607306e-16, 3.885502910204574e-16, 8.923867722640595e-16, 1.3152619874410915e-15, 4.747444232470421e-16, 5.206812708500346e-16, 6.269677857386706e-16, 3.681336801074463e-16, 1.6499728487876627e-15, 0.0, 1.0807537475886309e-15, 2.0176182677933752e-16, 3.9292575541422153e-16, 1.3342476478705327e-16, 3.83189774990949e-16, 1.0670037140959653e-15, 1.4109413502806861e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.059344006605184e-15,0.00016447995622898614,0.00873559826115139,45.821972774704165,5.83646232077917,0.0,0,0,0.002,"[1.3349469076789653, 1.0834019139094495, 0.9651584317544808, 0.6251787983355324, 0.2781555356846448, 0.06592863536879195, 0.1124596399364688, 0.28640141413762266, 0.44613748355779076, 0.49604228400048084, 0.3460191930661338, 0.43476757261714205, 0.5607760990722931, 0.6221841511707968, 0.23360260304879726, 0.056138194926459536, 0.062135309164586594, 0.06810602589333407, 0.2941040094514675, 0.36967810859757244, 0.619724893158749]","[46.09768147742292, 15.62326460338802, 8.555279495250412, 4.191765494521671, 1.4896418488916001, 0.37052065706124787, 0.5032629990903698, 0.9490127506765258, 15.38343838658086, 15.696662201409007, 20.38522854573225, 5.479320206943667, 2.595131407470141, 1.7246178701414967, 0.6212279911754859, 0.28349518972166243, 0.28126925876031117, 0.2641616866172287, 1.4838745094010792, 2.439367872370166, 7.487148011562931]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
1,True,,0.03791468660352237,0.44423406492443934,8.13566086838296,8.100608572363354e-11,0.052366469718365866,1.5263407548094207e-10,9.810728947466217e-12,1e-06,2e-07,"[1.2232848475947228e-11, 2.9485677117216846e-12, 1.3306488025580107e-12, 5.145461065636352e-13, 9.66409852554948e-13, 7.00129549788553e-13, 5.533107006712538e-13, 4.2093035975330897e-13, 2.177595454664173e-11, 4.682233316292872e-11, 1.5263407548094207e-10, 2.5763434454708238e-11, 4.694683525052291e-12, 7.273607220735582e-13, 2.7673897159973854e-13, 4.734286811721556e-13, 2.45121739926356e-13, 8.293090716874852e-14, 8.212126238291908e-13, 6.299200653142048e-13, 7.417967424629767e-13]","[1.573496626464489e-15, 0.0, 6.777633507153482e-16, 5.228959900733254e-16, 4.655542181726924e-16, 2.4949791180704604e-16, 3.133229114443585e-16, 1.1586427779606026e-15, 1.2219006984000312e-15, 4.0126454150008144e-16, 3.273771354965588e-16, 1.6369936293751158e-15, 1.2490198230923824e-15, 3.277701496283718e-16, 5.385509059923052e-16, 4.4092727703828567e-16, 0.0, 0.0, 7.646655017925159e-16, 0.0, 1.321680580555281e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",8.346309728765541e-16,0.00015836604752831912,0.006765294902930187,42.760088272787875,7.691426803458521,0.0,0,0,0.002,"[2.4927586588846204, 1.044099000098063, 0.9309279639982618, 0.6072722375863331, 0.2792370889084258, 0.07688806153504912, 0.11236754222418834, 0.2672239426945675, 0.41060921112869, 0.4510151544294677, 0.33693124406554564, 0.41789489812436337, 0.5637620528218314, 0.7278062027816261, 0.295028046695354, 0.06456859762271966, 0.06380640611559668, 0.0717011754884637, 0.2869949702565129, 0.3394022892932567, 0.5815317663563201]","[82.03536275870569, 14.68473512957709, 7.502610238334854, 3.8965205352265895, 1.5027872977362733, 0.4305593602166152, 0.4385070790483298, 0.7824130388035166, 16.97026527819778, 21.144753378356686, 38.27269338831749, 4.368391638052343, 2.628200306900847, 2.140405778261394, 0.7711209466588148, 0.29871991061613856, 0.31475539506608907, 0.3119916568676342, 1.3304142217737696, 1.6440223631190558, 4.523338094350097]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
2,True,,0.03838749361525054,0.47328476284557675,9.21866320902001,9.49025914707924e-11,0.05426709243454129,2.411881342774171e-10,4.810381300342023e-12,1e-06,2e-07,"[6.178936847513583e-12, 3.9208522552452705e-12, 1.2085583366593128e-12, 7.353368347323872e-13, 2.6232875638359865e-13, 2.838657253111388e-13, 2.8786116571194097e-13, 1.9373135950619683e-13, 1.4595159607949268e-11, 2.6769381031770152e-11, 2.411881342774171e-10, 3.1018315863434714e-11, 1.709257400418196e-11, 1.2679894663262684e-13, 7.545006044017386e-13, 9.501034677265784e-13, 2.9354137249487056e-13, 2.7126598381736957e-13, 5.19867319579906e-13, 9.741122009002757e-13, 1.507095525664701e-12]","[7.890764988425981e-16, 8.524045159648672e-16, 6.343742668151935e-16, 2.5415923531854066e-16, 3.3271934178342674e-16, 0.0, 2.882182667777959e-16, 0.0, 2.186131591749518e-16, 1.345900626054585e-16, 3.834857448844417e-16, 3.6414408114391186e-16, 1.509983174245081e-15, 4.731143069558337e-16, 0.0, 3.538320077585858e-16, 7.448800866808456e-16, 2.5061367715832967e-16, 4.506660834615708e-16, 5.111738394465809e-16, 5.862918931919572e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.886154233691429e-15,0.00016552305087557905,0.00748369564652324,46.2033902842787,8.745378446174433,0.0,0,0,0.002,"[2.0667547727269415, 0.993080681430258, 0.9180450081792293, 0.5919513453079545, 0.25699651213561775, 0.057017688891836546, 0.11643063039978557, 0.30105073712700475, 0.4691165866752651, 0.5252061066728848, 0.3476567830610191, 0.43413683432170136, 0.5426109926567981, 0.5547120575394754, 0.9854784592196686, 0.08638194259727772, 0.08351904177721994, 0.18355868301744965, 0.194980990917897, 0.3522600912243463, 0.8762533947907517]","[60.13524288221328, 16.13278169553037, 7.797490316959103, 3.7902958819655876, 1.3253296179789398, 0.28817725003787203, 0.3946044956651692, 0.8473698283965642, 16.47908490933945, 24.028804213028653, 56.133741215080434, 5.753620043752714, 3.9114882759691976, 1.4348049860172136, 5.825025109311705, 0.48196705591049843, 0.41043211306186045, 0.9419897431404441, 0.902501026900041, 2.2569615440519426, 10.338346834391643]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3,True,,0.03903998270651417,0.42966260296007186,5.958385416574349,1.6070269304348168e-11,0.06193625273697102,1.6288330935367935e-10,3.737499211307965e-12,1e-06,2e-07,"[7.536191939744912e-12, 3.678694437896291e-12, 1.26016606996431e-12, 6.399762360533487e-13, 4.161539447087843e-13, 6.287276966115674e-13, 3.880961214876509e-13, 3.053933777942388e-13, 1.1076163543333969e-11, 2.5257643422845968e-11, 1.6288330935367935e-10, 4.7090453131742806e-11, 2.5376855489803086e-12, 5.154331798168701e-13, 6.103326563645327e-13, 3.7267912151336994e-13, 2.2107665092913662e-13, 9.284713511240983e-14, 5.622485636816346e-13, 8.311987807453617e-13, 1.0298524114915276e-12]","[7.708400395437304e-16, 4.3775050713218845e-16, 0.0, 2.644064475055982e-16, 1.672343383464088e-16, 5.062894585481828e-16, 6.00639101570188e-16, 2.3046077234902993e-16, 1.4949120926907707e-15, 8.584190944837953e-16, 6.360405505828685e-16, 1.8813208414669742e-15, 1.0406433152236274e-15, 1.428487315344247e-16, 1.1841695310330271e-15, 1.6187620250031705e-16, 3.1704212436485286e-16, 7.7677007688986025e-16, 0.0, 0.0, 1.2980596528349556e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.1393261556293197e-15,0.00016036489835487738,0.006628969934490176,41.90259329522462,5.528722813614277,0.0,0,0,0.002,"[2.2625437163982545, 0.8493484468131176, 0.8322414142544634, 0.5545538270984226, 0.26196422464151925, 0.0790218026458569, 0.11066227755670059, 0.2532548722433491, 0.393948869954042, 0.4544330028557503, 0.3076411081735867, 0.4745994647013279, 0.5828317500719981, 0.675153202737979, 0.3456010196180082, 0.07818792789487039, 0.1031470952034622, 0.07994910265161616, 0.29649281535555694, 0.37439389623442193, 0.7091081605925231]","[63.123170331489206, 14.009313857204022, 7.567862946208697, 3.5239793470974443, 1.2801110200812227, 0.3636239598012704, 0.4061385306930486, 0.7325468238696777, 10.951222804122633, 12.982564845205605, 17.21266236110052, 4.23494241503365, 2.4164821302348316, 1.8053036107477334, 1.0934980951078392, 0.4474070876286981, 0.4929916869873381, 0.3324357054872893, 1.4010092106203662, 2.2974376965659693, 8.109178063889049]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4,True,,0.03810072964877178,0.43849246965640803,8.111592837849093,7.733334256791487e-11,0.049745507385678144,1.2235269965497542e-10,7.992314107370314e-12,1e-06,2e-07,"[7.461474502554601e-12, 2.2993565147534218e-12, 1.1797751733627209e-12, 1.0348125441721561e-12, 6.439046717465797e-13, 4.868096924503846e-13, 3.732921728641942e-13, 2.6836384715717454e-13, 2.155764989969349e-11, 3.3995825132033224e-11, 1.2235269965497542e-10, 3.472418537209692e-11, 1.0901834067240848e-11, 1.2764186575821984e-13, 4.5198478986470045e-13, 6.676923867823327e-13, 1.295920014421914e-13, 3.6038440134176025e-13, 7.913282205594649e-13, 8.415936171116838e-13, 1.9274138820030936e-12]","[1.7543358853087943e-15, 1.7104721716092482e-15, 6.211496294612096e-16, 5.026486872961497e-16, 3.2024659590368133e-16, 2.5553179858369896e-16, 0.0, 4.1071518979094094e-16, 2.136117713703004e-16, 8.627210003260827e-16, 8.020383868733649e-17, 0.0, 4.534461867510421e-16, 6.001408082824794e-16, 1.0144550199947336e-15, 1.0486245136342826e-15, 7.932824367311611e-16, 7.956818037428096e-16, 0.0, 1.5880297967169545e-15, 1.3207559607539528e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.0548031706780683e-15,0.00017063973202721406,0.008362721044114254,46.948409142614224,7.673100368192685,0.0,0,0,0.0020064874578252937,"[1.8549236202671553, 1.0578252163002804, 0.9986282557570549, 0.6565519739680237, 0.2932783828414427, 0.07166669997278324, 0.13205657119991646, 0.32644025267984195, 0.49335703655092766, 0.5238285228593484, 0.3562393199044237, 0.41968047603289893, 0.5182576659016326, 0.5078980539984617, 0.382016183493727, 0.07774717232785869, 0.11986910153162814, 0.11786074529458539, 0.1693962176575794, 0.30042607485798134, 0.6387273197283776]","[51.18912862739779, 13.691103388712135, 8.460983696070342, 4.42834535042621, 1.5517685473055953, 0.34060123345758925, 0.4664862928525765, 0.9697733749557746, 21.37242225656658, 25.374880277773155, 33.340953985122745, 12.585540769772066, 4.345640461842098, 1.2785469733954222, 1.3416241647028082, 0.4309247122850077, 0.6047911691302893, 0.49193957804057803, 0.7276924988740101, 1.6338176541585814, 6.398912115678798]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
5,True,,0.03768878081010291,0.46709801793475314,12.259863687394562,4.299928363630931e-11,0.05515998792110149,1.500236383024246e-10,4.367173962479393e-12,1e-06,2e-07,"[7.680488692537335e-12, 2.644732251704359e-12, 9.475623412083502e-13, 6.926870774964783e-13, 7.561651045689865e-13, 4.315299678824289e-13, 3.1793377965590684e-13, 2.0572688575081117e-13, 3.081959940958204e-11, 4.7032326590772073e-11, 1.500236383024246e-10, 2.8728914587060495e-11, 2.52818361757208e-11, 2.9697101911798615e-13, 8.003834620875107e-13, 1.1594100867476898e-13, 2.7745535617370325e-13, 3.057101363827752e-13, 5.533152839830403e-13, 1.0972894954101953e-12, 1.1128008221858741e-12]","[7.974380070718732e-16, 8.760001358655335e-16, 6.448896429639179e-16, 0.0, 6.357564243220883e-16, 1.1342149375997134e-15, 5.806925955876674e-16, 1.2479880929172797e-15, 8.47515787095707e-16, 2.5407693620588975e-16, 5.162915638169804e-16, 0.0, 1.181225444017642e-15, 1.3013044259080251e-15, 4.572407955883459e-16, 6.664115752837866e-16, 0.0, 0.0, 1.2727041539277408e-15, 5.125204462846508e-16, 6.183228735727981e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",9.371360918460988e-16,7.398379129627541e-05,0.005701880913023282,44.7160579292361,11.79276566945981,0.0,0,0,0.002,"[2.1493362678328882, 1.006134402521217, 0.9127439143089586, 0.5884636106771166, 0.25682571445132146, 0.060610005935313564, 0.1225128766886217, 0.3062532741179802, 0.46936581960156876, 0.5000882654150212, 0.3183960214620414, 0.43413546270988523, 0.5902763572130354, 0.6678794795604367, 0.5438424745893231, 0.1838068579197216, 0.1377249987725792, 0.24415133705907605, 0.20842276679700694, 0.33496765375565396, 0.7613818624454793]","[65.41825922867127, 14.40468013363657, 7.269187330440182, 3.745176304056964, 1.3411253158761887, 0.30644171261012443, 0.39767033016452313, 0.8345765001083687, 21.64865420496204, 38.19862605253301, 87.46367300494082, 11.571084340279972, 9.482069231607673, 1.6649940781454693, 4.17203749045353, 0.985861961331041, 0.6818914273339745, 1.2773972171673655, 0.9111424323083521, 1.942712393128174, 8.37828534494249]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
6,True,,0.038093365798632726,0.45348032787917797,9.436344728215534,6.304394580142314e-11,0.055314949065649155,1.2672992028280986e-10,6.745163757130382e-12,1e-06,2e-07,"[9.145711733786043e-12, 2.7166388822121467e-12, 1.863202063213716e-12, 9.416294839520218e-13, 3.739458598652518e-13, 2.7649157565909126e-13, 1.9618908868389081e-13, 1.6130197177148941e-13, 2.391082215663105e-11, 4.393263984485988e-11, 1.2672992028280986e-10, 6.35725875495194e-11, 2.0740323834013522e-11, 3.4768891442799527e-13, 5.804178432491022e-13, 7.703195718327624e-13, 2.1617626570764085e-13, 1.8575175274906266e-13, 4.884959893629377e-13, 1.3011381368616698e-12, 1.2866741367997837e-12]","[3.051519995950379e-15, 4.638649846104677e-16, 0.0, 0.0, 1.293064377295381e-15, 5.09180533950114e-16, 1.9022542538256304e-15, 5.669336198757568e-16, 5.57392952906226e-16, 7.126320334012106e-16, 2.6233196977807338e-15, 1.3808093137351144e-15, 3.2976654856166062e-15, 0.0, 1.2737413793200482e-16, 5.955657196167029e-16, 7.019786183762205e-16, 2.3698362522556816e-16, 2.1607113466436958e-16, 9.70543995558133e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.7565645150667696e-15,6.233635942149138e-06,0.006650616812922264,48.77447637517099,8.982864400336355,0.0,0,0,0.002,"[1.329666557705238, 0.962336989892502, 0.9708312574401374, 0.6557071936313329, 0.30183860909310756, 0.07826228841965346, 0.12989272343020009, 0.31685223633824167, 0.4846917253231764, 0.5242904029007207, 0.34610173055290483, 0.4452779664204795, 0.5731645518273205, 0.6694740133855386, 0.3495673720470982, 0.18085949291918796, 0.2786646241491058, 0.1497852329314705, 0.18863844583398723, 0.3582730070991015, 0.880526830191344]","[33.30579007560713, 11.14311383452497, 7.937688408156992, 4.388597508107134, 1.5591614476770728, 0.3107361193507792, 0.33281692286566383, 0.7888983923279282, 20.25543142373621, 31.604186276874717, 55.85935012563377, 13.97445890946567, 7.055357610982403, 1.596690911858435, 3.353120898836607, 2.2494448931621687, 1.3644797088784242, 0.6122402193060531, 0.7233937197838142, 1.9879529973602017, 9.95375839523618]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
7,True,,0.039060683640982405,0.40445637769641324,7.745746967377009,3.997986242068614e-11,0.05422266348597894,2.1122344233733051e-10,5.8434371948992e-12,1e-06,2e-07,"[6.25579941824319e-12, 4.957405357894351e-12, 1.372797946463844e-12, 8.246748881176918e-13, 4.2453996649463583e-13, 4.4665919317114243e-13, 3.1231211764819454e-13, 3.466587939391759e-13, 5.1001425097049806e-11, 4.381193926507642e-11, 2.1122344233733051e-10, 6.193266773268494e-11, 1.2563369010230842e-11, 2.2568561379189533e-13, 3.4386947419056896e-13, 3.830344167157859e-13, 8.65619224920963e-14, 3.8411372494735887e-13, 1.1868415608855536e-12, 1.3612843724433494e-12, 1.8085629524805307e-12]","[1.7422093069244785e-15, 8.937999290542284e-16, 6.02347632114753e-16, 9.902593783910363e-16, 3.1591473117686335e-16, 2.578708396844216e-16, 8.303333881010872e-16, 3.92424385356172e-16, 1.0017742781570183e-15, 1.0185933826153776e-15, 0.0, 1.5214942387923092e-15, 2.3079486005352595e-16, 3.741327578274303e-16, 1.006586873204217e-15, 1.5214194619614171e-15, 9.197554262583233e-16, 1.0432914507571891e-15, 8.710171513917426e-16, 2.215046365796428e-15, 6.835411191279655e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.025079205553247e-15,0.00016608217377905382,0.006284113392916509,48.2260323007108,7.341290589680596,0.0,0,0,0.002,"[1.378738093200517, 0.9110969785541616, 0.9948236778515869, 0.6673419250013481, 0.2964482821512615, 0.06120597416930742, 0.11453105936264887, 0.3085331376926749, 0.4821828886479111, 0.5305512644783523, 0.33993993513160936, 0.39895609978664726, 0.4970105439682352, 0.542050976137237, 0.1685193199798024, 0.057027851354187434, 0.027767619865799627, 0.18982861300965687, 0.1934199588003122, 0.31184727900566545, 0.6133502447592005]","[46.918045927008826, 17.73210619452416, 9.008870696419745, 4.282388027924438, 1.5110168178538688, 0.3002275726396358, 0.390551394445014, 0.8597627675055677, 15.97726256325159, 21.58903007663552, 35.60366077508778, 10.131558200262903, 4.14632104640249, 1.8046089265604899, 0.4123705132907915, 0.17823976783405127, 0.11584070107238349, 1.0981025077050206, 1.0387821204225431, 2.0081682529022746, 6.534094922591031]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
8,True,,0.03841488594334169,0.417437129817605,6.071687737183403,9.381742538955325e-11,0.059683887849857974,8.84280869253207e-11,3.659884069358088e-12,1e-06,2e-07,"[7.569951326909961e-12, 3.0835116486265847e-12, 2.007571266520473e-12, 8.685682570097612e-13, 3.209267899092787e-13, 5.283135550603591e-13, 6.606556833102866e-13, 5.803570897044651e-13, 3.2058711751219695e-11, 2.7565180384812377e-11, 8.84280869253207e-11, 1.884368988382179e-11, 5.769571720613781e-12, 1.0903312274288628e-12, 3.546898418372046e-13, 4.607145556179673e-13, 3.941613232437682e-13, 1.0154973591802135e-13, 1.1972769755289668e-12, 5.548629022782977e-13, 1.9956644390449683e-12]","[2.0533428622454447e-15, 9.613598473864592e-16, 1.1812846249547824e-15, 1.4301948116050783e-15, 0.0, 1.2955581216067535e-16, 9.176771236034268e-16, 8.999101913549753e-16, 4.807423797340617e-16, 2.4513986075467686e-15, 2.03890423919813e-16, 9.178406234641354e-16, 3.691134299830831e-15, 8.491895553092954e-16, 0.0, 0.0, 3.616201090683942e-16, 2.778219931040692e-16, 4.101645205601621e-16, 2.6093129563240013e-15, 1.87918180827515e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.063527598428384e-14,0.00015385928890388097,0.006500880772418989,41.95233945403335,5.654250607365798,0.0,0,0,0.002,"[1.4069785174762799, 0.9224395999210504, 0.8905502082522845, 0.6061840114910935, 0.29280659784421975, 0.08721640067874577, 0.1109492346067458, 0.256097535948397, 0.3956855244045426, 0.44127451681219576, 0.3250351667795984, 0.42247352341918576, 0.5753910306931919, 0.8061783633444275, 0.24683147769788594, 0.08519389349745303, 0.08564122738904692, 0.06685083775076972, 0.2861647085565855, 0.3588936790775987, 0.7667915988978825]","[36.04532391562376, 11.20138348197784, 7.777170907689143, 4.083361952095919, 1.4582128298479216, 0.373832206377022, 0.43467873478597474, 0.8149983322342986, 14.17833657690729, 15.896135607660433, 28.427141307678305, 3.079597730748627, 2.82886863733481, 2.532504448345904, 0.8084041761781554, 0.48322596474858726, 0.40817041927853426, 0.2840290494653927, 1.454527756278423, 2.3766721379620597, 9.019681056523083]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
9,True,,0.0389901758608512,0.43659932694998843,8.001574649964862,7.558458885315999e-11,0.05427973916953891,1.4081228444266188e-10,1.2287210865037973e-11,1e-06,2e-07,"[1.2807478858842279e-11, 4.470449855550793e-12, 3.0013955494122583e-12, 8.311522483138688e-13, 4.664017662501765e-13, 8.51271455199111e-13, 4.1214768010617435e-13, 3.2756090356972695e-13, 3.4297459839824754e-11, 1.2273973039238688e-11, 1.044791749858246e-10, 1.4081228444266188e-10, 1.09590018043275e-11, 6.899342772856187e-13, 3.5621031062578103e-13, 8.787774540892716e-13, 5.079466091900786e-13, 1.2380752782035708e-13, 6.17670716676977e-13, 1.1651946245715807e-12, 1.0691906270108625e-12]","[4.29821744602511e-16, 9.107049787868255e-16, 6.472944448867719e-16, 2.61998411450471e-16, 3.017761018413129e-16, 1.2290977112761624e-16, 5.681215375021953e-16, 0.0, 1.0757302479487421e-15, 5.130156661869795e-16, 4.3383243871877757e-16, 7.331554801270033e-16, 2.040655473902224e-15, 1.4782935399126354e-15, 9.926807101505118e-16, 3.614890506642758e-16, 4.1489580901103645e-16, 2.915992214812669e-16, 0.0, 5.391104485740239e-16, 1.892992180217985e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.3448123176997943e-15,0.0001642209580047083,0.0063286617331522865,46.25283649860049,7.564975323014874,0.0,0,0,0.002,"[1.7970130210146857, 0.989616148057999, 0.9312103094100579, 0.6095557466138415, 0.26986618044131816, 0.0626075931115738, 0.11679553463395811, 0.297133513297388, 0.45876472570049237, 0.5040948071200421, 0.37069685328886337, 0.43335848283593836, 0.5733253690131412, 0.7502572404503596, 0.2192643327135987, 0.07475503312092845, 0.060570815365272826, 0.04879601708522283, 0.2990529045181773, 0.3720254266033497, 0.7834659902218073]","[63.222108136735, 14.918719457222586, 7.577675499799176, 3.8945192773346826, 1.4338776598565364, 0.3383474040894973, 0.41663846183238523, 0.8489914001417416, 17.665051452693024, 23.120836084113463, 33.34008853290623, 9.118543728919033, 3.029065235234267, 2.3028265563980037, 0.5638338475185698, 0.34968335527827765, 0.29647484615830344, 0.22171910501914774, 1.5400652960222134, 2.5678600173714043, 9.751243426042466]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
