trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
0,0.6201297855584429,True,,0.06747066535548306,2.4815771512971985,166.43327215875894,1.9918968648224576e-06,0.6456709678046997,-0.002765154735802661,0.0,9.756337747706677e-09,3.3766115072321297e-16,0.00013166769556607603,163.95169500746175,0.0,23.384916430742205,67.95178714113146,population
1,1.0152556778030246,True,,0.06667302023866623,3.552401838168829,591.4961474845276,1.582050398011241e-06,0.9618100153769109,-0.002765154735802661,0.0,9.927333510660488e-09,3.1401849173675503e-16,0.00013166769556607603,587.9437456463587,0.0,23.384916430742205,67.95178714113146,population
2,0.9274733914472704,True,,0.06404466454187771,2.984000935533288,447.26660244366127,1.698018579961544e-06,0.9316375391337623,-0.002765154735802661,0.0,9.90956921199626e-09,4.002966042486721e-16,0.00013166769556607603,444.282601508128,0.0,23.384916430742205,67.95178714113146,population
3,0.5357811581493165,True,,0.07193894044743239,2.456592564193173,162.1749821078737,1.4097740317568256e-06,0.6301200657599638,-0.002765154735802661,0.0,9.886507633969985e-09,2.7755575615628914e-16,0.00013166769556607603,159.7183895436805,0.0,23.384916430742205,67.95178714113146,population
4,1.0151001758312868,True,,0.06739001247181386,3.212591353224245,486.1723050408575,1.8902918350249335e-06,0.9328611946344845,-0.002765154735802661,0.0,9.653938977245517e-09,3.7238012298709097e-16,0.00013166769556607603,482.95971368763327,0.0,23.384916430742205,67.95178714113146,population
5,0.5391436746430227,True,,0.07229558334362846,3.017375970075563,196.15248400002667,1.7356789272508334e-06,0.581907374578974,-0.002765154735802661,0.0,9.158205773369024e-09,2.482534153247273e-16,0.00013166769556607603,193.1351080299511,0.0,23.384916430742205,67.95178714113146,population
6,0.9939742077580282,True,,0.06672954463397057,4.14188793068236,618.3210357226488,1.7128245521080677e-06,0.9156480042159468,-0.002765154735802661,0.0,9.967947717972357e-09,4.002966042486721e-16,0.00013166769556607603,614.1791477919664,0.0,23.384916430742205,67.95178714113146,population
7,0.8107778055403487,True,,0.06313069973350291,2.7575991660034402,297.0407538527654,1.4057378233103334e-06,0.8123323542941528,-0.002765154735802661,0.0,9.898410939720181e-09,5.23691153334427e-16,0.00013166769556607603,294.283154686762,0.0,23.384916430742205,67.95178714113146,population
8,1.0367477213478677,True,,0.06770965848786069,3.503627009107409,580.6833867137489,1.6106486370552213e-06,0.9608630920306059,-0.002765154735802661,0.0,9.871643051280317e-09,3.1401849173675503e-16,0.00013166769556607603,577.1797597046415,0.0,23.384916430742205,67.95178714113146,population
9,0.7895363930400585,True,,0.06323648101932954,2.6762085884950326,268.44720845554474,1.0966949231926997e-06,0.7896902748263271,-0.002765154735802661,0.0,9.402384867695253e-09,2.9893669801409083e-16,0.00013166769556607603,265.7709998670497,0.0,23.384916430742205,67.95178714113146,population
10,1.0455152747110565,True,,0.06823753489764144,3.1646665255991664,538.2594386017413,1.7137254367031197e-06,0.9704785042050733,-0.002765154735802661,0.0,9.95178377830634e-09,3.554447978966673e-16,0.00013166769556607603,535.0947720761421,0.0,23.384916430742205,67.95178714113146,population
11,0.9588981468832937,True,,0.06494967465338748,2.8714098021050534,445.15230901129814,1.994690000953697e-06,0.944011196243363,-0.002765154735802661,0.0,9.858625923529109e-09,3.1401849173675503e-16,0.00013166769556607603,442.2808992091931,0.0,23.384916430742205,67.95178714113146,population
12,0.9690360842849035,True,,0.06543298941355721,3.807819179342731,575.0120939125667,1.652137482220665e-06,0.925077162308469,-0.002765154735802661,0.0,9.879389193333442e-09,4.847302891456678e-16,0.00013166769556607603,571.204274733224,0.0,23.384916430742205,67.95178714113146,population
13,0.9244744842827245,True,,0.0654256271232202,1.7913526733928196,284.48031664481624,1.190078977120475e-06,0.950451276302007,-0.002765154735802661,0.0,9.995369496057583e-09,3.387999773988765e-16,0.00013166769556607603,282.68896397142345,0.0,23.384916430742205,67.95178714113146,population
14,0.9589976340506718,True,,0.06518078723685942,2.5654838871806986,399.7786575583734,7.855356489689419e-07,0.9470608699657441,-0.002765154735802661,0.0,9.834105059991856e-09,2.7755575615628914e-16,0.00013166769556607603,397.21317367119275,0.0,23.384916430742205,67.95178714113146,population
15,0.8229094156549734,True,,0.06291621153737104,2.525027858409894,289.9459529304796,1.1118855158495124e-06,0.8433939622638403,-0.002765154735802661,0.0,9.649450152763587e-09,2.2887833992611187e-16,0.00013166769556607603,287.42092507206974,0.0,23.384916430742205,67.95178714113146,population
16,0.5684736825679282,True,,0.06997517447380636,2.4723094801338608,163.2446503639571,1.3651429453639003e-06,0.6302704423073004,-0.002765154735802661,0.0,9.941735476462525e-09,3.236828524569469e-16,0.00013166769556607603,160.77234088382323,0.0,23.384916430742205,67.95178714113146,population
17,0.9288579779608218,True,,0.06469311569645297,2.246242536246521,316.2421014369994,1.703811197186302e-06,0.917009133364034,-0.002765154735802661,0.0,9.635840345082711e-09,2.482534153247273e-16,0.00013166769556607603,313.99585890075286,0.0,23.384916430742205,67.95178714113146,population
18,0.6695745355127984,True,,0.06604886131307731,2.845345652159681,207.68183451360574,1.7829672880188059e-06,0.6633935479840264,-0.002765154735802661,0.0,8.271920232694834e-09,6.473657049138938e-16,0.00013166769556607603,204.83648886144604,0.0,23.384916430742205,67.95178714113146,population
19,0.7924977588129996,True,,0.06332101098199122,1.9273112731664912,192.5066588952556,1.1954022057437223e-06,0.8197779783076845,-0.002765154735802661,0.0,9.923843736148813e-09,3.554447978966673e-16,0.00013166769556607603,190.57934762208913,0.0,23.384916430742205,67.95178714113146,population
20,0.9356655710023064,True,,0.06424022922066082,2.928508981023092,457.82161925621347,1.956900353793207e-06,0.9464054284355563,-0.002765154735802661,0.0,9.64577542599526e-09,4.335559509131367e-16,0.00013166769556607603,454.8931102751904,0.0,23.384916430742205,67.95178714113146,population
21,0.8124591261371161,True,,0.06298993368088297,2.2844274321172393,244.98283710528347,1.1705185316719405e-06,0.8282010320361244,-0.002765154735802661,0.0,9.813768373650198e-09,3.1401849173675503e-16,0.00013166769556607603,242.69840967316622,0.0,23.384916430742205,67.95178714113146,population
22,1.0111597199215736,True,,0.06719483059916308,3.559343409634728,536.2902037217618,1.7551590040918117e-06,0.9273683814616877,-0.002765154735802661,0.0,9.792819704164852e-09,2.2887833992611187e-16,0.00013166769556607603,532.7308603121271,0.0,23.384916430742205,67.95178714113146,population
23,0.5756784435645298,True,,0.06961528184830973,2.2501758800638703,153.35694382755045,1.9686224339051395e-06,0.6701019207570299,-0.002765154735802661,0.0,9.737893912827474e-09,2.897767167584095e-16,0.00013166769556607603,151.1067679474866,0.0,23.384916430742205,67.95178714113146,population
24,0.5646280374446698,True,,0.07043386655033694,2.7932140831638383,182.52723440560482,1.9408485431005955e-06,0.6018738049897716,-0.002765154735802661,0.0,9.85457423401402e-09,3.510833468576701e-16,0.00013166769556607603,179.73402032244098,0.0,23.384916430742205,67.95178714113146,population
25,0.6873628251700541,True,,0.06506938002350708,2.5136526302662183,187.67017084797277,1.3191044510596611e-06,0.6936560518272532,-0.002765154735802661,0.0,9.996726782089077e-09,2.9893669801409083e-16,0.00013166769556607603,185.15651821770655,0.0,23.384916430742205,67.95178714113146,population
26,1.0052893036812913,True,,0.0666009001991233,3.2078248710643966,505.8713369629684,1.8224770573994519e-06,0.9473405177818847,-0.002765154735802661,0.0,9.652395878224384e-09,2.482534153247273e-16,0.00013166769556607603,502.663512091904,0.0,23.384916430742205,67.95178714113146,population
27,0.9271561604539356,True,,0.06430522514388166,2.483153895530915,388.76650621962995,8.228063338504246e-07,0.9486779718929618,-0.002765154735802661,0.0,9.889029183363177e-09,2.7755575615628914e-16,0.00013166769556607603,386.28335232409904,0.0,23.384916430742205,67.95178714113146,population
28,0.7439200774204119,True,,0.0635941302647699,2.302794879024949,204.42034705388912,1.1849157629108705e-06,0.7660768501818429,-0.002765154735802661,0.0,9.329518929905528e-09,2.482534153247273e-16,0.00013166769556607603,202.11755217486416,0.0,23.384916430742205,67.95178714113146,population
29,1.0398204738698806,True,,0.06807598562350427,4.109393331773704,659.8384462494697,1.6469110357618155e-06,0.9426260244496908,-0.002765154735802661,0.0,9.823424897804424e-09,3.433175098891678e-16,0.00013166769556607603,655.729052917696,0.0,23.384916430742205,67.95178714113146,population
30,0.9601327101730295,True,,0.06560825660175942,2.2684637570905144,368.4320129867701,1.9939830961490363e-06,0.9590423222945076,-0.002765154735802661,0.0,9.98704725559783e-09,2.482534153247273e-16,0.00013166769556607603,366.1635492296796,0.0,23.384916430742205,67.95178714113146,population
31,0.5858998773235368,True,,0.06914814438917494,2.6290100652156703,172.2850440302458,1.6250391169282546e-06,0.6087331011297447,-0.002765154735802661,0.0,9.563565803972528e-09,3.336130781711285e-16,0.00013166769556607603,169.65603396503013,0.0,23.384916430742205,67.95178714113146,population
32,0.5922775366863663,True,,0.06891417398499672,2.6505305242590755,173.92054924960894,1.8778687253419267e-06,0.6003978361917239,-0.002765154735802661,0.0,9.83138884059999e-09,4.041272810440265e-16,0.00013166769556607603,171.27001872534987,0.0,23.384916430742205,67.95178714113146,population
33,0.7643172544183776,True,,0.06335594101434158,2.2130371733904335,201.40172648701886,1.1438244546285388e-06,0.778699182694557,-0.002765154735802661,0.0,9.751940635310735e-09,4.002966042486721e-16,0.00013166769556607603,199.18868931362843,0.0,23.384916430742205,67.95178714113146,population
34,0.7260036797571955,True,,0.06455666476056152,2.8887305921862025,241.9373730532431,1.0784479539019998e-06,0.7132491110667575,-0.002765154735802661,0.0,9.88023241466268e-09,2.482534153247273e-16,0.00013166769556607603,239.04864246105691,0.0,23.384916430742205,67.95178714113146,population
35,0.9953834705140789,True,,0.0665256459883474,2.7052750809227475,423.18950425082966,1.918382019031984e-06,0.9477656507072235,-0.002765154735802661,0.0,9.185319646510736e-09,2.7755575615628914e-16,0.00013166769556607603,420.4842291699069,0.0,23.384916430742205,67.95178714113146,population
36,0.673541040817863,True,,0.06538646457477253,2.39229427154007,176.92110368603397,1.4551318594212406e-06,0.697821422037087,-0.002765154735802661,0.0,9.634047164454265e-09,2.9893669801409083e-16,0.00013166769556607603,174.5288094144939,0.0,23.384916430742205,67.95178714113146,population
37,0.7055832082288316,True,,0.06438767327623711,2.1343972808157057,195.4736751484604,1.1447961840551714e-06,0.7845782954412248,-0.002765154735802661,0.0,9.97491151636062e-09,4.041272810440265e-16,0.00013166769556607603,193.33927786764468,0.0,23.384916430742205,67.95178714113146,population
38,0.6637858960564571,True,,0.06578831023414351,2.4076891905803333,194.22796218763938,1.1836523219027825e-06,0.7280920288256673,-0.002765154735802661,0.0,9.976953892192508e-09,3.1401849173675503e-16,0.00013166769556607603,191.82027299705905,0.0,23.384916430742205,67.95178714113146,population
39,0.7063737224783306,True,,0.06438025486567378,2.2168707714067137,177.69920256553547,1.2672989111167869e-06,0.737316329153766,-0.002765154735802661,0.0,9.701196804000957e-09,3.7238012298709097e-16,0.00013166769556607603,175.48233179412875,0.0,23.384916430742205,67.95178714113146,population
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758814,439.3007863625341,1.9853925110638346e-06,0.9522375384896383,-0.002765154735802661,0.0,9.677760173616112e-09,2.7755575615628914e-16,0.00013166769556607603,436.5346712369582,0.0,23.384916430742205,67.95178714113146,population
41,0.6919806638543008,True,,0.06487189140387369,1.8942308158854777,167.27291255959602,1.1492888154403186e-06,0.7854266231641396,-0.002765154735802661,0.0,9.952704715318068e-09,2.482534153247273e-16,0.00013166769556607603,165.37868174371056,0.0,23.384916430742205,67.95178714113146,population
42,0.8020837088917299,True,,0.06301863726138543,2.134933877670375,230.34658897900738,1.2015336778337846e-06,0.8353210095537373,-0.002765154735802661,0.0,9.189563812598417e-09,2.482534153247273e-16,0.00013166769556607603,228.21165510133702,0.0,23.384916430742205,67.95178714113146,population
43,0.7774187114482062,True,,0.06319179974574556,2.0570793225402864,207.98441326059898,1.2009165304688802e-06,0.8182649235233806,-0.002765154735802661,0.0,9.989918242823762e-09,2.482534153247273e-16,0.00013166769556607603,205.9273339380587,0.0,23.384916430742205,67.95178714113146,population
44,0.5729086596293451,True,,0.06981233001467434,2.6502785572414536,173.58881617084742,1.5569063867181937e-06,0.608921623699049,-0.002765154735802661,0.0,9.294086202394105e-09,3.7238012298709097e-16,0.00013166769556607603,170.93853761360597,0.0,23.384916430742205,67.95178714113146,population
45,0.8073092066718979,True,,0.06343706956485737,2.8559167287355023,285.787343163482,1.0526422817276943e-06,0.7808881127281355,-0.002765154735802661,0.0,9.520943822677898e-09,4.002966042486721e-16,0.00013166769556607603,282.93142643474647,0.0,23.384916430742205,67.95178714113146,population
