trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
0,0.6201297855584429,True,,0.06747066532683582,2.4815772292337854,166.43327594334716,1.991896808969748e-06,0.6456709639144066,-0.002765154754570539,0.0,9.96247050003845e-09,2.7755575615628914e-16,0.00013166769759232987,163.95169871411338,0.0,23.384916042773806,67.95178709555886,population
1,1.0152556778030246,True,,0.06667302031398875,3.55240180507933,591.4961163633723,1.5820503665576323e-06,0.9618100148473259,-0.002765154754570539,0.0,9.968537725850835e-09,2.2887833992611187e-16,0.00013166769759232987,587.943714558293,0.0,23.384916042773806,67.95178709555886,population
2,0.9274733914472704,True,,0.0640446645819892,2.984000919772144,447.26658148864533,1.6980185082342733e-06,0.9316375378862319,-0.002765154754570539,0.0,9.96062353488997e-09,2.482534153247273e-16,0.00013166769759232987,444.2825805688732,0.0,23.384916042773806,67.95178709555886,population
3,0.5357811581493165,True,,0.07193894039689158,2.456592659883196,162.17498711152433,1.4097740766371564e-06,0.6301200605531465,-0.002765154754570539,0.0,9.981475949422076e-09,2.482534153247273e-16,0.00013166769759232987,159.71839445164113,0.0,23.384916042773806,67.95178709555886,population
4,1.0151001758312868,True,,0.06739001258641392,3.212591335522592,486.1722811002303,1.8902917987808638e-06,0.9328611929461684,-0.002765154754570539,0.0,9.953056488477948e-09,4.335559509131367e-16,0.00013166769759232987,482.9596897647077,0.0,23.384916042773806,67.95178709555886,population
5,0.5391436746430227,True,,0.07229558333759702,3.0173760833199514,196.15248966302735,1.735679170099734e-06,0.5819073696369021,-0.002765154754570539,0.0,9.854666261751227e-09,4.47545209131181e-16,0.00013166769759232987,193.1351135797074,0.0,23.384916042773806,67.95178709555886,population
6,0.9939742077580282,True,,0.06672954475984531,4.14188790400376,618.3210049423038,1.712824479150485e-06,0.9156480034677972,-0.002765154754570539,0.0,9.787877027237488e-09,3.510833468576701e-16,0.00013166769759232987,614.1791170383001,0.0,23.384916042773806,67.95178709555886,population
7,0.8107778055403487,True,,0.06313069975584129,2.7575991736898917,297.040744794925,1.4057374142054761e-06,0.81233235280294,-0.002765154754570539,0.0,9.881037014863993e-09,2.482534153247273e-16,0.00013166769759232987,294.2831456212351,0.0,23.384916042773806,67.95178709555886,population
8,1.0367477213478677,True,,0.06770965858872374,3.50362697816574,580.6833554560986,1.6106486070532675e-06,0.9608630909184895,-0.002765154754570539,0.0,9.69384587325188e-09,2.830524433501838e-16,0.00013166769759232987,577.1797284779329,0.0,23.384916042773806,67.95178709555886,population
9,0.7895363930400585,True,,0.06323648103696049,2.676208605866825,268.4472019043641,1.0966948782397032e-06,0.7896902729923824,-0.002765154754570539,0.0,9.984950629701318e-09,2.9893669801409083e-16,0.00013166769759232987,265.7709932984973,0.0,23.384916042773806,67.95178709555886,population
10,1.0455152747110565,True,,0.06823753497497459,3.1646664972366665,538.2594104752874,1.7137254033169772e-06,0.9704785034326568,-0.002765154754570539,0.0,9.847877138247561e-09,3.3306690738754696e-16,0.00013166769759232987,535.0947439780507,0.0,23.384916042773806,67.95178709555886,population
11,0.9588981468832937,True,,0.06494967469596548,2.871409784710214,445.15228803241564,1.994689960687329e-06,0.9440111952580847,-0.002765154754570539,0.0,9.962654384289193e-09,2.7755575615628914e-16,0.00013166769759232987,442.2808782477054,0.0,23.384916042773806,67.95178709555886,population
12,0.9690360842849035,True,,0.06543298951706854,3.807819153235435,575.012064503534,1.6521374502563896e-06,0.9250771609974521,-0.002765154754570539,0.0,9.97539719386722e-09,4.742874840267547e-16,0.00013166769759232987,571.2042453502986,0.0,23.384916042773806,67.95178709555886,population
13,0.9244744842827245,True,,0.06542562709805697,1.7913526648484766,284.4803053974199,1.1900789194351315e-06,0.9504512754652092,-0.002765154754570539,0.0,9.988068026223991e-09,2.7755575615628914e-16,0.00013166769759232987,282.6889527325714,0.0,23.384916042773806,67.95178709555886,population
14,0.9589976340506718,True,,0.06518078726451587,2.565483872033016,399.77863950977803,7.855356104222268e-07,0.9470608691772803,-0.002765154754570539,0.0,9.92135028689668e-09,3.554447978966673e-16,0.00013166769759232987,397.213155637745,0.0,23.384916042773806,67.95178709555886,population
15,0.8229094156549734,True,,0.06291621154552306,2.5250278596891262,289.9459437916611,1.1118851949147032e-06,0.8433939615650301,-0.002765154754570539,0.0,9.924725896930735e-09,4.577566798522237e-16,0.00013166769759232987,287.42091593197193,0.0,23.384916042773806,67.95178709555886,population
