risk_allowance_percent,method,validation_R_mean,validation_R_se,validation_R_change_vs_law_percent,validation_full_action_mean,validation_full_action_se,validation_full_action_reduction_vs_law_percent,validation_valid_fraction,result
0.5,law,0.038378376916791544,5.275010508247586e-05,0.0,3.3629175360004977,0.06330998800441937,0.0,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_0p5pct/result.json
0.5,tangent,0.038556102035668796,5.320664705171079e-05,0.46308659499222465,3.791754734379879,0.06624536289715806,-12.75193916557929,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_0p5pct/result.json
0.5,full,0.03852709589729521,5.146770527546982e-05,0.3875072174784833,3.09412595878792,0.04180182430735503,7.9928090515192975,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_0p5pct/result.json
1.0,law,0.038378376916791544,5.27501050824759e-05,0.0,3.3629175360107495,0.06330998800287815,0.0,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_1pct/result.json
1.0,tangent,0.038728884646113404,5.057214334614387e-05,0.9132948224511899,3.5538633029409183,0.051850690690977835,-5.677979459367822,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_1pct/result.json
1.0,full,0.03872519259687848,4.788022217251651e-05,0.9036746937966456,2.8286570194986496,0.041218447237562794,15.886815861261494,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_1pct/result.json
2.0,law,0.038378376916791544,5.2750105082475885e-05,0.0,3.3629175360061114,0.06330998800202485,0.0,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_2pct/result.json
2.0,tangent,0.038728884646113404,5.057214334614338e-05,0.9132948224511899,3.5538633029339284,0.05185069069191412,-5.677979459305717,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_2pct/result.json
2.0,full,0.03872519259687848,4.788022217251678e-05,0.9036746937966456,2.828657019499636,0.04121844723686664,15.886815861116155,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_2pct/result.json
3.0,law,0.038378376916791544,5.27501050824757e-05,0.0,3.3629175360018078,0.06330998800505042,0.0,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_3pct/result.json
3.0,tangent,0.03932912998074374,4.9657423389066186e-05,2.4773144159106346,3.035341127495032,0.0421274115315194,9.740839761900112,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_3pct/result.json
3.0,full,0.03872519259687848,4.788022217251665e-05,0.9036746937966456,2.8286570195865868,0.04121844724459669,15.886815858422935,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_3pct/result.json
4.0,law,0.038378376916791544,5.2750105082475654e-05,0.0,3.3629175360008876,0.06330998800467183,0.0,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_4pct/result.json
4.0,tangent,0.03975118425525224,4.707899562218263e-05,3.5770333420745954,2.4650257171463674,0.027494634448276697,26.699786992763276,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_4pct/result.json
4.0,full,0.03975118425525224,4.70789956221827e-05,3.5770333420745954,2.465025717098007,0.02749463445531938,26.699786994201325,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_4pct/result.json
5.0,law,0.038378376916791544,5.27501050824758e-05,0.0,3.3629175359919605,0.06330998800536168,0.0,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_5pct/result.json
5.0,tangent,0.040011841388248565,4.590352832767151e-05,4.256210404620673,2.4720819096489324,0.034319372594859426,26.48996345609938,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_5pct/result.json
5.0,full,0.0400723341405602,4.567621471806377e-05,4.413832370872104,2.4905455019182403,0.03669948700840102,25.94092851629787,1.0,/home/zanot/projects/tesseract2026/experiments/vortices_percentage/outputs/pareto/risk_5pct/result.json
