trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
0,True,,0.038485180970124086,0.41918556520563477,6.2556478480279285,3.620553769852233e-11,0.04960610190223659,1.7339268325828982e-10,4.592106046571372e-12,1e-06,2e-07,"[7.717836995445502e-12, 3.2017367471788353e-12, 1.2330886430624404e-12, 7.595192726840135e-13, 4.3946412534070666e-13, 4.1956592717022897e-13, 4.631700414621717e-13, 3.985286285029633e-13, 3.180746896954319e-11, 4.058478983749876e-11, 1.7339268325828982e-10, 5.129215477399082e-11, 8.220047916758592e-12, 5.961390924368124e-13, 2.850320239204562e-13, 4.4173931273302956e-13, 1.395679139992831e-13, 1.1319070762641112e-13, 6.441565288225539e-13, 1.0244042093619306e-12, 1.2288227492929948e-12]","[1.0153190908103062e-15, 8.942865180528416e-16, 1.1535181707102704e-15, 2.4793075124332646e-16, 6.502317453214612e-16, 6.475838183674291e-16, 0.0, 0.0, 7.1211663487056295e-16, 1.236618018268832e-15, 1.253935571477341e-15, 3.6813368010744597e-16, 2.0624660609845794e-16, 1.4735529064007807e-16, 1.0807537475886303e-15, 1.2105709606760259e-15, 0.0, 6.671238239352665e-16, 0.0, 1.067003714095965e-15, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.1867095979861226e-15,0.00016447995622898522,0.00873559826115139,45.82197277470416,5.836462282822294,0.0,0,0,0.002,"[1.3349469076789642, 1.0834019139094488, 0.965158431754481, 0.6251787983355317, 0.2781555356846451, 0.06592863536879207, 0.11245963993646886, 0.28640141413762277, 0.446137483557791, 0.4960422840004809, 0.34601919306613405, 0.43476757261714194, 0.5607760990722933, 0.6221841511707966, 0.23360260304879724, 0.056138194926459606, 0.062135309164586504, 0.06810602589333407, 0.29410400945146764, 0.3696781085975724, 0.619724893158734]","[46.0976814773428, 15.62326460339481, 8.555279495250353, 4.19176549452089, 1.4896418488916054, 0.37052065706128523, 0.5032629990900801, 0.9490127506764426, 15.383438002714314, 15.696661644180024, 20.385230041543437, 5.479318915651739, 2.595131384987155, 1.7246178700885497, 0.6212279911837515, 0.2834951897216634, 0.28126925876031705, 0.26416168661722406, 1.483874509401047, 2.4393678723707017, 7.4871480115635425]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
1,True,,0.037914686603522346,0.4442340649244391,8.135661834214293,8.100608760668762e-11,0.052366469718365775,1.1315404139904042e-10,7.813767831027944e-12,1e-06,2e-07,"[7.969411652136873e-12, 2.5322995769866158e-12, 2.5543165468615212e-12, 6.251733896775476e-13, 4.3205917626616417e-13, 9.355456456126283e-13, 6.509615978137009e-13, 2.361447012455517e-13, 2.304567398161837e-11, 2.978452709373001e-11, 1.1315404139904042e-10, 2.4294263092563452e-11, 6.158537984809337e-12, 8.968026168392236e-13, 1.8016557812971231e-13, 5.028521194365053e-13, 1.47991264542044e-13, 9.410684087024761e-14, 6.421185300748494e-13, 6.60538031286301e-13, 6.251743800773079e-13]","[1.573496626464491e-15, 0.0, 3.388816753576741e-16, 5.228959900733256e-16, 7.759236969544871e-16, 4.989958236140926e-16, 0.0, 2.3172855559212056e-16, 4.887602793600125e-16, 8.025290830001627e-16, 9.353632442758823e-17, 8.184968146875576e-16, 4.1633994103079443e-16, 4.0971268703546463e-16, 1.0771018119846107e-15, 4.4092727703828557e-16, 0.0, 2.695861317254519e-16, 0.0, 0.0, 6.608402902776406e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.243088545993919e-16,0.00015836604752831931,0.006765294902930187,42.760088272787875,7.691427769289854,0.0,0,0,0.002,"[2.492758658884617, 1.0440990000980628, 0.9309279639982617, 0.6072722375863331, 0.2792370889084259, 0.07688806153504907, 0.11236754222418835, 0.26722394269456756, 0.4106092111286902, 0.45101515442946827, 0.3369312440655454, 0.4178948981243632, 0.5637620528218313, 0.7278062027816254, 0.295028046695354, 0.06456859762271956, 0.06380640611559665, 0.07170117548846368, 0.2869949702565127, 0.3394022892932569, 0.5815317663563203]","[82.03536275884586, 14.684735129570113, 7.5026102383341104, 3.896520535226509, 1.5027872977360706, 0.4305593602166485, 0.4385070790483515, 0.7824130388034632, 16.970263928817662, 21.14475460263824, 38.27271235643952, 4.368392103195629, 2.628200315247041, 2.1404057783136694, 0.7711209466582766, 0.2987199106161233, 0.31475539506608136, 0.3119916568676326, 1.3304142217736348, 1.6440223631193767, 4.523338094349535]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
2,True,,0.03838749361525052,0.47328476284557697,9.2186632947779,9.490262763449689e-11,0.05426709243454131,6.820066290190604e-11,3.970005150775462e-12,1e-06,2e-07,"[7.493447664615677e-12, 3.4075110926493145e-12, 1.3706888656745365e-12, 6.393630408740553e-13, 2.66872324598783e-13, 5.68956761231755e-13, 2.931406075324956e-13, 1.7971788522313892e-13, 2.7973247106804302e-11, 4.420043556713919e-11, 6.820066290190604e-11, 5.435740788798519e-11, 7.503054559109175e-12, 1.3377085388894094e-13, 5.660336706620988e-13, 1.0847250643781503e-12, 2.943203264864031e-13, 3.5679162725386766e-13, 1.3012190997542299e-12, 1.0174663381812864e-12, 1.3784924499069784e-12]","[7.890764988425989e-16, 0.0, 0.0, 5.083184706370814e-16, 0.0, 0.0, 0.0, 8.374802822879066e-16, 1.7489052733996161e-15, 6.729503130272923e-16, 3.83485744884442e-16, 3.64144081143912e-15, 4.3142376407002295e-16, 1.5770476898527795e-16, 0.0, 0.0, 1.4897601733616912e-15, 1.002454708633319e-15, 9.013321669231413e-16, 5.111738394465811e-16, 5.862918931919575e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.798699777552592e-16,0.00016552305087557886,0.0074836956465232415,46.20339028427866,8.745378531932323,0.0,0,0,0.002,"[2.066754772726941, 0.9930806814302581, 0.9180450081792296, 0.5919513453079546, 0.256996512135618, 0.05701768889183664, 0.11643063039978563, 0.3010507371270049, 0.4691165866752649, 0.5252061066728854, 0.347656783061019, 0.4341368343217009, 0.542610992656798, 0.5547120575394753, 0.9854784592196713, 0.08638194259727763, 0.08351904177721976, 0.1835586830174497, 0.19498099091789706, 0.3522600912243463, 0.8762533947907514]","[60.135242882213774, 16.13278169553323, 7.797490316958562, 3.7902958819655916, 1.3253296179789336, 0.28817725003793404, 0.39460449566516115, 0.8473698283965643, 16.47908373336607, 24.02880476329442, 56.13374237910152, 5.753621123838519, 3.9114883720665605, 1.434804986016461, 5.825025109971623, 0.48196705591051564, 0.41043211306185196, 0.9419897431404156, 0.9025010269003998, 2.2569615440520723, 10.338346834389391]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
3,True,,0.039039982706514174,0.4296626029600718,5.958385627396279,1.6070270775015288e-11,0.06193625273697104,9.68029576100554e-11,5.114516285401904e-12,1e-06,2e-07,"[6.070311587799011e-12, 5.633091579672228e-12, 2.682075480475405e-12, 6.451782362978775e-13, 4.779582936309017e-13, 3.470963356515599e-13, 4.7889230035168e-13, 3.9296203402598243e-13, 1.1157136369577428e-11, 2.1918663912345808e-11, 9.68029576100554e-11, 3.6384652618373444e-11, 1.914690569571322e-12, 3.274485851155845e-13, 3.836677708639981e-13, 4.908408243313221e-13, 2.1797606659417345e-13, 1.0266804730625895e-13, 5.06308923143478e-13, 1.2791688719640622e-12, 1.061997861521461e-12]","[7.708400395437312e-16, 4.3775050713218884e-16, 0.0, 7.932193425167947e-16, 0.0, 8.860065524593198e-16, 3.003195507850939e-16, 2.3046077234902993e-16, 4.983040308969236e-16, 1.2876286417256932e-15, 1.0600675843047808e-15, 3.7626416829339475e-16, 1.2487719782683531e-15, 5.713949261376989e-16, 2.960423827582568e-16, 0.0, 0.0, 2.5892335896328655e-16, 7.80895594066932e-16, 5.106183846274524e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.12099075402874e-15,0.00016036489835487795,0.006628969934490177,41.90259329522462,5.528723024436207,0.0,0,0,0.002,"[2.2625437163982522, 0.8493484468131176, 0.8322414142544639, 0.5545538270984227, 0.26196422464151947, 0.07902180264585701, 0.11066227755670062, 0.25325487224334925, 0.39394886995404227, 0.45443300285575017, 0.30764110817358664, 0.47459946470132774, 0.5828317500719985, 0.6751532027379785, 0.34560101961800715, 0.07818792789487028, 0.10314709520346214, 0.07994910265161626, 0.2964928153555568, 0.37439389623442165, 0.7091081605925234]","[63.12317033138502, 14.009313857233481, 7.567862946204023, 3.5239793470975123, 1.280111020081267, 0.36362395980119844, 0.40613853069306993, 0.732546823869704, 10.951222828311957, 12.982565869926116, 17.2126632920565, 4.2349446544275375, 2.416482127521876, 1.80530361072442, 1.0934980950501543, 0.447407087628746, 0.4929916869873282, 0.33243570548728696, 1.401009210620381, 2.297437696566261, 8.109178063888471]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
4,True,,0.03810072964877178,0.43849246965640803,8.111592996557572,7.73333833766595e-11,0.04974550738567812,8.823223516010607e-11,4.567348817896315e-12,1e-06,2e-07,"[9.703453915732897e-12, 2.2800731411045593e-12, 1.127296777842597e-12, 7.445226934933888e-13, 6.114903064776342e-13, 5.711513355989397e-13, 4.3671520629366527e-13, 4.1502169229066256e-13, 3.1530807979673963e-11, 4.1817092186926326e-11, 7.679359845535597e-11, 8.823223516010607e-11, 9.827349853808496e-12, 3.96551999884233e-13, 4.3873176202804474e-13, 8.088652884235732e-13, 2.2413240399405459e-13, 2.0864486028294163e-13, 5.693939512489933e-13, 1.5967139786544313e-12, 1.0137554633948712e-12]","[8.771679426543987e-16, 8.552360858046241e-16, 1.2422992589224208e-15, 1.507946061888451e-15, 6.404931918073628e-16, 5.11063597167398e-16, 5.769192462216551e-16, 8.214303795818817e-16, 4.272235427406008e-16, 1.1092127147049635e-15, 2.0050959671834108e-16, 5.855287602545498e-16, 4.534461867510418e-16, 6.001408082824786e-16, 1.0144550199947338e-15, 1.0486245136342832e-15, 8.814249297012897e-17, 5.304545358285397e-16, 4.3340847130729167e-16, 5.293432655723182e-16, 6.60377980376976e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.1921980955184335e-15,0.00017063973202721404,0.008362721044114252,46.94840914261421,7.673100526901164,0.0,0,0,0.0020064874578252937,"[1.854923620267155, 1.0578252163002806, 0.9986282557570552, 0.656551973968023, 0.29327838284144303, 0.0716666999727833, 0.13205657119991646, 0.32644025267984206, 0.49335703655092783, 0.5238285228593489, 0.3562393199044233, 0.4196804760328985, 0.518257665901632, 0.5078980539984619, 0.38201618349372624, 0.07774717232785863, 0.119869101531628, 0.11786074529458526, 0.16939621765757934, 0.30042607485798156, 0.6387273197283777]","[51.18912862736608, 13.691103388712524, 8.460983696070619, 4.428345350426049, 1.5517685473056444, 0.3406012334576146, 0.4664862928525561, 0.9697733749558374, 21.372421774558678, 25.37488035350108, 33.34096282200626, 12.585535601398172, 4.345640373844619, 1.2785469733377417, 1.3416241647141705, 0.4309247122850421, 0.6047911691302847, 0.49193957804056326, 0.727692498874067, 1.633817654158943, 6.3989121156759365]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
5,True,,0.03768878081010283,0.46709801793475464,12.259862524984472,4.299928960209628e-11,0.05515998792110144,2.469529316433702e-10,1.6944222327825958e-11,1e-06,2e-07,"[8.009843148181275e-12, 5.022650060309085e-12, 1.332463146374682e-12, 7.912619715945924e-13, 4.5446458166580814e-13, 3.370266776938776e-13, 6.875966750477272e-13, 2.352694528034736e-13, 9.627394564341591e-12, 6.6212112650667e-11, 2.469529316433702e-10, 6.776300101816074e-11, 2.7605492618674964e-11, 3.8783209101761263e-13, 6.825075623315863e-13, 1.1558053666812907e-13, 4.293847191551158e-13, 2.580546274401492e-13, 9.175250733130215e-13, 1.0669583066580878e-12, 1.6115121617578355e-12]","[0.0, 8.760001358655337e-16, 1.2897792859278402e-15, 0.0, 3.1787821216104405e-16, 1.2602388195552376e-16, 8.710388933815016e-16, 8.319920619448535e-16, 4.2375789354781963e-16, 2.540769362058899e-15, 1.7209718793899318e-15, 5.787279973818783e-16, 1.5749672586901895e-15, 2.6026088518160505e-16, 0.0, 0.0, 0.0, 4.447036097425491e-16, 1.2727041539277434e-15, 0.0, 6.183228735727978e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",8.5863029454558255e-16,7.398379129628937e-05,0.005701880913023284,44.7160579292361,11.792764507049718,0.0,0,0,0.002,"[2.1493362678328873, 1.0061344025212182, 0.912743914308958, 0.5884636106771173, 0.25682571445132146, 0.060610005935313585, 0.12251287668862168, 0.3062532741179804, 0.46936581960159973, 0.500088265415021, 0.3183960214620415, 0.434135462709885, 0.5902763572130346, 0.6678794795604364, 0.5438424745893242, 0.18380685791972126, 0.13772499877257904, 0.24415133705907582, 0.20842276679700678, 0.3349676537556538, 0.7613818624454807]","[65.41825922869296, 14.404680133643998, 7.269187330438316, 3.745176304056564, 1.3411253158761114, 0.30644171261012776, 0.397670330164672, 0.8345765001083804, 21.648655207484, 38.19862111637263, 87.46365336485043, 11.571084975479858, 9.482068919075052, 1.6649940779497903, 4.172037493492698, 0.9858619613311076, 0.6818914273340199, 1.2773972171673489, 0.9111424323085965, 1.942712393128226, 8.378285344942071]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
6,True,,0.038093365798632726,0.4534803278791779,9.43634424299431,6.304393118212817e-11,0.0553149490656491,1.0395795171311134e-10,5.1176541497433055e-12,1e-06,2e-07,"[6.9673070244481575e-12, 2.3070634326780124e-12, 2.2855161696809665e-12, 8.303263569489383e-13, 2.9895665006297125e-13, 1.481396063233026e-13, 1.9807152208625875e-13, 1.218941443835126e-13, 2.579777989433037e-11, 5.6319384175407286e-11, 1.0395795171311134e-10, 2.6646787918884514e-11, 1.4645048931705407e-11, 4.869133360365834e-13, 5.339021537504433e-13, 7.873975664329748e-13, 1.953983825021942e-13, 1.2029586238379588e-13, 5.115089971118678e-13, 1.0106115273473352e-12, 9.774130020543944e-13]","[1.0171733319834625e-15, 4.638649846104677e-16, 1.1390500791183898e-15, 4.636730940028251e-16, 9.697982829715363e-16, 7.637708009251714e-16, 0.0, 0.0, 7.431906038749681e-16, 2.8505281336048415e-16, 2.0179382290621017e-16, 1.3808093137351144e-15, 1.6488327428083027e-15, 4.72625601863433e-16, 1.2737413793200482e-16, 1.191131439233406e-16, 3.509893091881102e-16, 2.3698362522556807e-16, 0.0, 4.852719977790664e-16, 1.1590659942500517e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.1848151791773517e-15,6.233635942149126e-06,0.006650616812922265,48.774476375171,8.982863915115132,0.0,0,0,0.002,"[1.3296665577052353, 0.962336989892502, 0.9708312574401381, 0.6557071936313331, 0.3018386090931076, 0.07826228841965358, 0.1298927234302001, 0.3168522363382418, 0.4846917253231765, 0.5242904029007213, 0.34610173055290483, 0.4452779664204797, 0.5731645518273205, 0.6694740133855379, 0.34956737204709853, 0.18085949291918885, 0.2786646241491055, 0.1497852329314706, 0.1886384458339872, 0.3582730070991015, 0.8805268301913441]","[33.30579007560473, 11.143113834518234, 7.937688408154949, 4.388597508106757, 1.5591614476770548, 0.31073611935076295, 0.33281692286566134, 0.7888983923279262, 20.255431094600212, 31.604186174552368, 55.85933732684239, 13.974462175432175, 7.055357870859984, 1.596690911846039, 3.3531208988413628, 2.249444893162145, 1.3644797088784282, 0.6122402193060581, 0.723393719783838, 1.98795299735977, 9.953758395235372]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
7,True,,0.03906068364098239,0.4044563776964132,7.745746813341111,3.9979862114514876e-11,0.05422266348597892,1.381702081850442e-10,7.798348894737286e-12,1e-06,2e-07,"[7.002789738539736e-12, 4.197179681014183e-12, 1.7137716945323388e-12, 1.2616461862872583e-12, 4.121125335926756e-13, 4.399444573088467e-13, 3.5204508791186975e-13, 2.70284574815594e-13, 2.966457727447065e-11, 6.130974043575643e-11, 1.381702081850442e-10, 6.859995066624624e-11, 1.4122586505711764e-11, 2.666948561481808e-13, 3.901935808743829e-13, 3.809439320644621e-13, 1.336332225610862e-13, 4.135586095700004e-13, 1.1603412450867788e-12, 9.940147319041412e-13, 1.2872983385938182e-12]","[3.4844186138489634e-15, 8.937999290542282e-16, 0.0, 7.426945337932768e-16, 3.1591473117686355e-16, 7.736125190532654e-16, 5.535555920673915e-16, 1.569697541424689e-15, 1.202129133788422e-15, 2.5464834565384456e-16, 7.219491320752939e-16, 1.141120679094232e-15, 4.615897201070521e-16, 9.353318945685751e-16, 0.0, 1.6904660688460197e-16, 7.883617939357058e-16, 5.2164572537859455e-16, 4.3550857569587113e-16, 1.1075231828982143e-15, 1.367082238255933e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.1726525403087167e-15,0.00016608217377905296,0.00628411339291651,48.226032300710784,7.341290435644698,0.0,0,0,0.002,"[1.3787380932005162, 0.9110969785541616, 0.9948236778515869, 0.6673419250013486, 0.2964482821512614, 0.06120597416930745, 0.114531059362649, 0.30853313769267465, 0.482182888647911, 0.5305512644783528, 0.33993993513160914, 0.39895609978664703, 0.49701054396823524, 0.542050976137237, 0.16851931997980213, 0.0570278513541874, 0.027767619865799557, 0.1898286130096568, 0.19341995880031254, 0.31184727900566545, 0.6133502447592004]","[46.91804592700982, 17.732106194515108, 9.008870696415045, 4.282388027924778, 1.5110168178538914, 0.30022757263963973, 0.3905513944450299, 0.8597627675055581, 15.977263256408724, 21.589029923394403, 35.60365749394987, 10.131557748590435, 4.146321158598944, 1.8046089265578173, 0.4123705132846557, 0.17823976783405732, 0.11584070107238291, 1.0981025077049478, 1.038782120422446, 2.008168252902121, 6.53409492259485]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
8,True,,0.03841488594334172,0.417437129817605,6.071688042735444,9.381742064995564e-11,0.0596838878498579,1.3439893766542466e-10,3.1120220052950435e-12,1e-06,2e-07,"[6.9970508004888795e-12, 2.2591038424875995e-12, 1.4857989531203686e-12, 8.134397090795951e-13, 3.340560136959131e-13, 6.945476407414888e-13, 4.0077073704050596e-13, 5.594940827203175e-13, 1.8094887390243178e-11, 6.894778617843748e-11, 1.3439893766542466e-10, 3.6154119707265543e-11, 4.231101071940421e-12, 4.802797461883401e-13, 4.362702426205276e-13, 5.887239569089182e-13, 2.094046797287553e-13, 9.095020313091623e-14, 6.284968002988169e-13, 9.855352268663955e-13, 1.1127145083790769e-12]","[0.0, 4.8067992369323e-16, 5.906423124773911e-16, 1.4301948116050783e-15, 3.23450952149552e-16, 1.2955581216067532e-16, 0.0, 0.0, 2.403711898670306e-16, 1.523842377664207e-15, 1.631123391358504e-16, 6.118937489760912e-16, 3.2568832057330874e-16, 6.368921664819716e-16, 0.0, 6.374755728371777e-16, 0.0, 2.778219931040691e-16, 1.6406580822406502e-15, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.1134518540289502e-14,0.00015385928890388132,0.00650088077241899,41.95233945403336,5.654250912917838,0.0,0,0,0.002,"[1.4069785174762794, 0.9224395999210502, 0.890550208252285, 0.6061840114910939, 0.2928065978442198, 0.08721640067874588, 0.11094923460674586, 0.25609753594839724, 0.39568552440454313, 0.44127451681219626, 0.3250351667795982, 0.4224735234191858, 0.575391030693192, 0.8061783633444272, 0.24683147769788602, 0.08519389349745303, 0.08564122738904682, 0.06685083775076961, 0.28616470855658527, 0.3588936790775988, 0.7667915988978822]","[36.04532391560531, 11.201383481972345, 7.77717090768893, 4.083361952096256, 1.4582128298479295, 0.37383220637704884, 0.43467873478592817, 0.814998332234216, 14.17833755708018, 15.896135009019021, 28.427146714623987, 3.0795980552147153, 2.828868635791535, 2.5325044480039596, 0.8084041761777817, 0.48322596474863294, 0.4081704192785116, 0.2840290494653926, 1.45452775627794, 2.3766721379624354, 9.01968105651892]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
9,True,,0.038990175860851184,0.43659932694998843,8.001573659910147,7.558455195371709e-11,0.05427973916953892,9.5424265034602e-11,3.030183065853374e-12,1e-06,2e-07,"[1.1852547825509498e-11, 3.572443026034605e-12, 1.143619658662674e-12, 6.054735846125022e-13, 7.129621939114649e-13, 5.122068365748459e-13, 3.339766604557941e-13, 3.82927379695998e-13, 2.893898365157652e-11, 2.561754805091226e-11, 9.5424265034602e-11, 6.417607429436696e-11, 6.04452886068372e-12, 6.549337279638536e-13, 4.419780199588542e-13, 6.321915461261286e-13, 4.411074590589475e-13, 1.0324745058534993e-13, 7.05139437285019e-13, 1.012511575655947e-12, 1.2090475932459504e-12]","[3.4385739568200933e-15, 0.0, 0.0, 5.239968229009417e-16, 0.0, 1.106187940148546e-15, 2.8406076875109793e-16, 1.2409971170442703e-15, 1.0757302479487427e-15, 6.412695827337243e-16, 1.73532975487511e-16, 1.8328887003175113e-15, 0.0, 6.454521089759395e-16, 6.617871401003419e-16, 3.614890506642758e-16, 0.0, 2.9159922148126743e-16, 8.136439036860962e-16, 3.234662691444142e-15, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.3279963194785513e-15,0.00016422095800470903,0.0063286617331522865,46.252836498600466,7.564974332960158,0.0,0,0,0.002,"[1.797013021014683, 0.989616148057999, 0.9312103094100583, 0.6095557466138415, 0.26986618044131816, 0.06260759311157386, 0.11679553463395821, 0.2971335132973881, 0.45876472570049254, 0.5040948071200422, 0.3706968532888635, 0.4333584828359381, 0.5733253690131406, 0.7502572404503594, 0.21926433271359863, 0.0747550331209284, 0.060570815365272784, 0.048796017085222666, 0.29905290451817756, 0.37202542660334986, 0.7834659902218082]","[63.222108136589526, 14.918719457226954, 7.577675499805335, 3.894519277335295, 1.4338776598566294, 0.33834740408947145, 0.41663846183236186, 0.848991400141763, 17.665052999962693, 23.120836406767793, 33.340072482393175, 9.118538131593537, 3.029065212138816, 2.3028265563302455, 0.5638338475626999, 0.34968335527825667, 0.29647484615829045, 0.221719105019146, 1.5400652960221088, 2.5678600173713506, 9.751243426044509]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
