trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
0,0.6201297855584429,True,,0.06747066535548306,2.4815771512971985,166.4332721654751,1.9918968648224576e-06,0.6456709678046997,-0.002765154735802661,0.0,9.955107855011274e-09,3.3766115072321297e-16,0.00013166769556607603,163.95169501417791,0.0,23.384916430742205,67.95178714113146,population
1,1.0152556778030246,True,,0.06667302023866623,3.552401838168829,591.4961474845991,1.582050398011241e-06,0.9618100153769109,-0.002765154735802661,0.0,9.957148824761667e-09,3.1401849173675503e-16,0.00013166769556607603,587.9437456464302,0.0,23.384916430742205,67.95178714113146,population
2,0.9274733914472704,True,,0.06404466454187771,2.984000935533288,447.266602443683,1.698018579961544e-06,0.9316375391337623,-0.002765154735802661,0.0,9.90666491652944e-09,4.002966042486721e-16,0.00013166769556607603,444.2826015081497,0.0,23.384916430742205,67.95178714113146,population
3,0.5357811581493165,True,,0.07193894044743239,2.456592564193173,162.17498210787642,1.4097740317568256e-06,0.6301200657599638,-0.002765154735802661,0.0,9.809318360564784e-09,2.7755575615628914e-16,0.00013166769556607603,159.71838954368323,0.0,23.384916430742205,67.95178714113146,population
4,1.0151001758312868,True,,0.06739001247181388,3.212591353224245,486.17230504089827,1.8902918350249335e-06,0.9328611946344845,-0.002765154735802661,0.0,9.652215479969198e-09,3.7238012298709097e-16,0.00013166769556607603,482.959713687674,0.0,23.384916430742205,67.95178714113146,population
5,0.5391436746430227,True,,0.07229558334362846,3.017375970075563,196.15248399999822,1.7356789272508334e-06,0.581907374578974,-0.002765154735802661,0.0,9.158168754640531e-09,2.482534153247273e-16,0.00013166769556607603,193.13510802992266,0.0,23.384916430742205,67.95178714113146,population
6,0.9939742077580282,True,,0.06672954463397057,4.14188793068236,618.3210357225289,1.7128245521080677e-06,0.9156480042159468,-0.002765154735802661,0.0,9.964669765320715e-09,4.002966042486721e-16,0.00013166769556607603,614.1791477918465,0.0,23.384916430742205,67.95178714113146,population
7,0.8107778055403487,True,,0.06313069973350291,2.7575991660034402,297.0407538528515,1.4057378233103334e-06,0.8123323542941528,-0.002765154735802661,0.0,9.896305570026642e-09,5.23691153334427e-16,0.00013166769556607603,294.28315468684804,0.0,23.384916430742205,67.95178714113146,population
8,1.0367477213478677,True,,0.06770965848786067,3.503627009107409,580.6833867137472,1.6106486370552213e-06,0.9608630920306059,-0.002765154735802661,0.0,9.874549460257402e-09,3.1401849173675503e-16,0.00013166769556607603,577.1797597046398,0.0,23.384916430742205,67.95178714113146,population
9,0.7895363930400585,True,,0.06323648101932955,2.6762085884950326,268.44720845555486,1.0966949231926997e-06,0.7896902748263271,-0.002765154735802661,0.0,9.398180193325113e-09,2.9893669801409083e-16,0.00013166769556607603,265.7709998670598,0.0,23.384916430742205,67.95178714113146,population
10,1.0455152747110565,True,,0.06823753489764144,3.1646665255991664,538.2594386017323,1.7137254367031197e-06,0.9704785042050733,-0.002765154735802661,0.0,9.950152307421182e-09,3.554447978966673e-16,0.00013166769556607603,535.0947720761332,0.0,23.384916430742205,67.95178714113146,population
11,0.9588981468832937,True,,0.0649496746533875,2.8714098021050534,445.15230901130263,1.994690000953697e-06,0.944011196243363,-0.002765154735802661,0.0,8.996436340170407e-09,3.1401849173675503e-16,0.00013166769556607603,442.28089920919757,0.0,23.384916430742205,67.95178714113146,population
12,0.9690360842849035,True,,0.06543298941355721,3.807819179342731,575.0120939125933,1.652137482220665e-06,0.925077162308469,-0.002765154735802661,0.0,8.95691434986057e-09,4.847302891456678e-16,0.00013166769556607603,571.2042747332506,0.0,23.384916430742205,67.95178714113146,population
13,0.9244744842827245,True,,0.0654256271232202,1.7913526733928196,284.4803166448211,1.190078977120475e-06,0.950451276302007,-0.002765154735802661,0.0,9.995206823927939e-09,3.387999773988765e-16,0.00013166769556607603,282.6889639714283,0.0,23.384916430742205,67.95178714113146,population
14,0.9589976340506718,True,,0.06518078723685942,2.5654838871806986,399.77865755836166,7.855356489689419e-07,0.9470608699657441,-0.002765154735802661,0.0,9.833381487733906e-09,2.7755575615628914e-16,0.00013166769556607603,397.213173671181,0.0,23.384916430742205,67.95178714113146,population
15,0.8229094156549734,True,,0.06291621153737104,2.525027858409894,289.94595293036843,1.1118855158495124e-06,0.8433939622638403,-0.002765154735802661,0.0,9.560648825478289e-09,2.2887833992611187e-16,0.00013166769556607603,287.42092507195855,0.0,23.384916430742205,67.95178714113146,population
16,0.5684736825679282,True,,0.06997517447380637,2.4723094801338608,163.2446503639017,1.3651429453639003e-06,0.6302704423073004,-0.002765154735802661,0.0,9.887907735024484e-09,3.236828524569469e-16,0.00013166769556607603,160.77234088376784,0.0,23.384916430742205,67.95178714113146,population
17,0.9288579779608218,True,,0.06469311569645296,2.246242536246521,316.24210143698764,1.703811197186302e-06,0.917009133364034,-0.002765154735802661,0.0,9.695615514584274e-09,2.482534153247273e-16,0.00013166769556607603,313.9958589007411,0.0,23.384916430742205,67.95178714113146,population
18,0.6695745355127984,True,,0.06604886131307731,2.845345652159681,207.6818345136466,1.7829672880188059e-06,0.6633935479840264,-0.002765154735802661,0.0,9.956304917339317e-09,6.473657049138938e-16,0.00013166769556607603,204.8364888614869,0.0,23.384916430742205,67.95178714113146,population
19,0.7924977588129996,True,,0.06332101098199122,1.9273112731664912,192.5066588954092,1.1954022057437223e-06,0.8197779783076845,-0.002765154735802661,0.0,9.922878093540336e-09,3.554447978966673e-16,0.00013166769556607603,190.57934762224272,0.0,23.384916430742205,67.95178714113146,population
20,0.9356655710023064,True,,0.06424022922066082,2.928508981023092,457.82161925614383,1.956900353793207e-06,0.9464054284355563,-0.002765154735802661,0.0,9.49614118423851e-09,4.335559509131367e-16,0.00013166769556607603,454.89311027512076,0.0,23.384916430742205,67.95178714113146,population
21,0.8124591261371161,True,,0.06298993368088296,2.2844274321172393,244.98283710521625,1.1705185316719405e-06,0.8282010320361244,-0.002765154735802661,0.0,9.916310001621624e-09,3.1401849173675503e-16,0.00013166769556607603,242.698409673099,0.0,23.384916430742205,67.95178714113146,population
22,1.0111597199215736,True,,0.06719483059916308,3.559343409634728,536.2902037217776,1.7551590040918117e-06,0.9273683814616877,-0.002765154735802661,0.0,9.975126848126434e-09,2.2887833992611187e-16,0.00013166769556607603,532.7308603121429,0.0,23.384916430742205,67.95178714113146,population
23,0.5756784435645298,True,,0.06961528184830973,2.2501758800638703,153.356943827479,1.9686224339051395e-06,0.6701019207570299,-0.002765154735802661,0.0,9.738218449498039e-09,2.897767167584095e-16,0.00013166769556607603,151.10676794741514,0.0,23.384916430742205,67.95178714113146,population
24,0.5646280374446698,True,,0.07043386655033694,2.7932140831638383,182.52723440581076,1.9408485431005955e-06,0.6018738049897716,-0.002765154735802661,0.0,9.693605543639049e-09,3.510833468576701e-16,0.00013166769556607603,179.73402032264693,0.0,23.384916430742205,67.95178714113146,population
25,0.6873628251700541,True,,0.06506938002350708,2.5136526302662183,187.67017084813975,1.3191044510596611e-06,0.6936560518272532,-0.002765154735802661,0.0,9.996968039147381e-09,2.9893669801409083e-16,0.00013166769556607603,185.15651821787353,0.0,23.384916430742205,67.95178714113146,population
26,1.0052893036812913,True,,0.0666009001991233,3.2078248710643966,505.8713369629784,1.8224770573994519e-06,0.9473405177818847,-0.002765154735802661,0.0,9.652046952291066e-09,2.482534153247273e-16,0.00013166769556607603,502.66351209191396,0.0,23.384916430742205,67.95178714113146,population
27,0.9271561604539356,True,,0.06430522514388166,2.483153895530915,388.7665062196083,8.228063338504246e-07,0.9486779718929618,-0.002765154735802661,0.0,9.831376548924745e-09,2.7755575615628914e-16,0.00013166769556607603,386.2833523240774,0.0,23.384916430742205,67.95178714113146,population
28,0.7439200774204119,True,,0.0635941302647699,2.302794879024949,204.42034705391188,1.1849157629108705e-06,0.7660768501818429,-0.002765154735802661,0.0,9.329240579417401e-09,2.482534153247273e-16,0.00013166769556607603,202.11755217488692,0.0,23.384916430742205,67.95178714113146,population
29,1.0398204738698806,True,,0.06807598562350428,4.109393331773704,659.8384462494668,1.6469110357618155e-06,0.9426260244496908,-0.002765154735802661,0.0,9.82396623331182e-09,3.433175098891678e-16,0.00013166769556607603,655.729052917693,0.0,23.384916430742205,67.95178714113146,population
30,0.9601327101730295,True,,0.06560825660175942,2.2684637570905144,368.43201298674074,1.9939830961490363e-06,0.9590423222945076,-0.002765154735802661,0.0,9.98613362276534e-09,2.482534153247273e-16,0.00013166769556607603,366.16354922965024,0.0,23.384916430742205,67.95178714113146,population
31,0.5858998773235368,True,,0.06914814438917496,2.6290100652156703,172.28504403018235,1.6250391169282546e-06,0.6087331011297447,-0.002765154735802661,0.0,9.978972707176835e-09,3.336130781711285e-16,0.00013166769556607603,169.65603396496667,0.0,23.384916430742205,67.95178714113146,population
32,0.5922775366863663,True,,0.06891417398499672,2.6505305242590755,173.92054924956125,1.8778687253419267e-06,0.6003978361917239,-0.002765154735802661,0.0,9.887626472778982e-09,4.041272810440265e-16,0.00013166769556607603,171.27001872530218,0.0,23.384916430742205,67.95178714113146,population
33,0.7643172544183776,True,,0.06335594101434158,2.2130371733904335,201.40172648702344,1.1438244546285388e-06,0.778699182694557,-0.002765154735802661,0.0,9.747436867080936e-09,4.002966042486721e-16,0.00013166769556607603,199.188689313633,0.0,23.384916430742205,67.95178714113146,population
34,0.7260036797571955,True,,0.0645566647605615,2.8887305921862025,241.93737305318416,1.0784479539019998e-06,0.7132491110667575,-0.002765154735802661,0.0,9.880619195339752e-09,2.482534153247273e-16,0.00013166769556607603,239.04864246099797,0.0,23.384916430742205,67.95178714113146,population
35,0.9953834705140789,True,,0.0665256459883474,2.7052750809227475,423.18950425082255,1.918382019031984e-06,0.9477656507072235,-0.002765154735802661,0.0,8.558914178172634e-09,2.7755575615628914e-16,0.00013166769556607603,420.4842291698998,0.0,23.384916430742205,67.95178714113146,population
36,0.673541040817863,True,,0.06538646457477253,2.39229427154007,176.92110368601004,1.4551318594212406e-06,0.697821422037087,-0.002765154735802661,0.0,9.636920154473741e-09,2.9893669801409083e-16,0.00013166769556607603,174.52880941446998,0.0,23.384916430742205,67.95178714113146,population
37,0.7055832082288316,True,,0.06438767327623711,2.1343972808157057,195.47367514842375,1.1447961840551714e-06,0.7845782954412248,-0.002765154735802661,0.0,9.893530550636945e-09,4.041272810440265e-16,0.00013166769556607603,193.33927786760805,0.0,23.384916430742205,67.95178714113146,population
38,0.6637858960564571,True,,0.06578831023414353,2.4076891905803333,194.22796218764813,1.1836523219027825e-06,0.7280920288256673,-0.002765154735802661,0.0,9.978100605173623e-09,3.1401849173675503e-16,0.00013166769556607603,191.8202729970678,0.0,23.384916430742205,67.95178714113146,population
39,0.7063737224783306,True,,0.06438025486567378,2.2168707714067137,177.69920256554133,1.2672989111167869e-06,0.737316329153766,-0.002765154735802661,0.0,9.694005228995542e-09,3.7238012298709097e-16,0.00013166769556607603,175.4823317941346,0.0,23.384916430742205,67.95178714113146,population
